rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
3,23,20,1000,1000,4,0.001979,0.015307,0.054603,0.071889
3,23,21,1000,1000,4,0.002012,0.014910,0.054585,0.071507
3,23,22,1000,1000,4,0.002048,0.014897,0.054605,0.071550
1,23,0,1000,1000,4,0.002073,0.011698,0.056319,0.070091
1,23,1,1000,1000,4,0.001849,0.011997,0.054540,0.068386
1,23,2,1000,1000,4,0.001899,0.011722,0.054559,0.068179
1,23,3,1000,1000,4,0.001885,0.011880,0.054518,0.068283
1,23,4,1000,1000,4,0.001909,0.011863,0.054500,0.068272
1,23,5,1000,1000,4,0.001893,0.011987,0.054529,0.068408
1,23,6,1000,1000,4,0.001814,0.011805,0.054557,0.068176
1,23,7,1000,1000,4,0.001845,0.011353,0.054524,0.067722
1,23,8,1000,1000,4,0.001919,0.011921,0.054520,0.068360
1,23,9,1000,1000,4,0.001897,0.011583,0.054531,0.068011
1,23,10,1000,1000,4,0.001843,0.011883,0.054538,0.068263
1,23,11,1000,1000,4,0.001892,0.011794,0.054525,0.068212
1,23,12,1000,1000,4,0.001911,0.012244,0.054584,0.068739
1,23,13,1000,1000,4,0.001871,0.011751,0.054613,0.068235
1,23,14,1000,1000,4,0.001863,0.011693,0.054531,0.068087
1,23,15,1000,1000,4,0.001832,0.011989,0.054473,0.068294
1,23,16,1000,1000,4,0.001830,0.011511,0.054543,0.067884
1,23,17,1000,1000,4,0.001867,0.011703,0.054524,0.068093
1,23,18,1000,1000,4,0.001805,0.012012,0.054531,0.068348
1,23,19,1000,1000,4,0.001906,0.011646,0.054529,0.068082
1,23,20,1000,1000,4,0.001907,0.012526,0.054520,0.068953
1,23,21,1000,1000,4,0.001849,0.012047,0.054647,0.068543
1,23,22,1000,1000,4,0.001887,0.012099,0.054562,0.068548
2,23,0,1000,1000,4,0.002033,0.016264,0.056302,0.074600
2,23,1,1000,1000,4,0.001932,0.015595,0.054636,0.072162
2,23,2,1000,1000,4,0.001888,0.015202,0.054620,0.071710
2,23,3,1000,1000,4,0.001915,0.015576,0.054633,0.072125
2,23,4,1000,1000,4,0.001866,0.015617,0.054630,0.072113
2,23,5,1000,1000,4,0.001818,0.015261,0.054686,0.071765
2,23,6,1000,1000,4,0.001886,0.015223,0.054654,0.071763
2,23,7,1000,1000,4,0.001861,0.015586,0.054687,0.072134
2,23,8,1000,1000,4,0.001887,0.015372,0.054685,0.071944
2,23,9,1000,1000,4,0.001913,0.015011,0.054655,0.071579
2,23,10,1000,1000,4,0.001824,0.015255,0.054623,0.071703
2,23,11,1000,1000,4,0.001922,0.015498,0.054709,0.072129
2,23,12,1000,1000,4,0.001902,0.015350,0.054634,0.071886
2,23,13,1000,1000,4,0.001834,0.015422,0.054652,0.071907
2,23,14,1000,1000,4,0.001919,0.015223,0.054645,0.071788
2,23,15,1000,1000,4,0.001834,0.015194,0.054657,0.071685
2,23,16,1000,1000,4,0.001882,0.015493,0.054689,0.072064
2,23,17,1000,1000,4,0.001799,0.015773,0.054697,0.072269
2,23,18,1000,1000,4,0.001909,0.015256,0.054649,0.071815
2,23,19,1000,1000,4,0.001915,0.015362,0.054656,0.071933
2,23,20,1000,1000,4,0.001799,0.015243,0.054704,0.071746
2,23,21,1000,1000,4,0.001900,0.015270,0.054639,0.071809
2,23,22,1000,1000,4,0.001908,0.015349,0.054681,0.071939
0,23,0,1000,1000,4,0.002045,0.012642,0.056056,0.070743
0,23,1,1000,1000,4,0.001929,0.011795,0.054609,0.068334
0,23,2,1000,1000,4,0.001859,0.011425,0.054585,0.067870
0,23,3,1000,1000,4,0.001865,0.011962,0.054578,0.068406
0,23,4,1000,1000,4,0.001892,0.011985,0.054688,0.068564
0,23,5,1000,1000,4,0.001897,0.011902,0.054630,0.068429
0,23,6,1000,1000,4,0.001918,0.011712,0.054617,0.068246
0,23,7,1000,1000,4,0.001883,0.012059,0.054604,0.068545
0,23,8,1000,1000,4,0.001884,0.011743,0.054584,0.068211
0,23,9,1000,1000,4,0.001888,0.011710,0.054606,0.068204
0,23,10,1000,1000,4,0.001846,0.011905,0.054582,0.068332
0,23,11,1000,1000,4,0.001892,0.012041,0.054621,0.068554
0,23,12,1000,1000,4,0.001901,0.011775,0.054555,0.068231
0,23,13,1000,1000,4,0.001903,0.011906,0.054559,0.068368
0,23,14,1000,1000,4,0.001891,0.011944,0.054593,0.068428
0,23,15,1000,1000,4,0.001823,0.012061,0.054597,0.068481
0,23,16,1000,1000,4,0.001897,0.011986,0.054600,0.068483
0,23,17,1000,1000,4,0.001933,0.011977,0.054617,0.068526
0,23,18,1000,1000,4,0.001879,0.012186,0.054587,0.068652
0,23,19,1000,1000,4,0.001901,0.012084,0.054578,0.068563
0,23,20,1000,1000,4,0.001918,0.011719,0.054575,0.068212
0,23,21,1000,1000,4,0.001846,0.011989,0.054633,0.068468
0,23,22,1000,1000,4,0.001880,0.011884,0.054596,0.068360
3,23,0,1000,1000,400,0.002125,0.011254,0.056544,0.069923
3,23,1,1000,1000,400,0.001892,0.009966,0.054657,0.066515
3,23,2,1000,1000,400,0.001950,0.010409,0.054694,0.067053
3,23,3,1000,1000,400,0.001926,0.009928,0.054654,0.066508
3,23,4,1000,1000,400,0.001882,0.010156,0.054665,0.066703
3,23,5,1000,1000,400,0.001864,0.010197,0.054694,0.066755
3,23,6,1000,1000,400,0.001902,0.010023,0.054698,0.066623
3,23,7,1000,1000,400,0.001932,0.010511,0.054750,0.067193
3,23,8,1000,1000,400,0.001919,0.009814,0.054659,0.066391
3,23,9,1000,1000,400,0.001878,0.010145,0.054727,0.066751
3,23,10,1000,1000,400,0.001899,0.010244,0.054693,0.066836
3,23,11,1000,1000,400,0.001918,0.010007,0.054700,0.066625
3,23,12,1000,1000,400,0.001988,0.010547,0.054686,0.067221
3,23,13,1000,1000,400,0.001953,0.010551,0.054705,0.067209
3,23,14,1000,1000,400,0.001950,0.010320,0.054660,0.066930
3,23,15,1000,1000,400,0.001989,0.010169,0.054694,0.066852
3,23,16,1000,1000,400,0.001982,0.010307,0.054708,0.066997
3,23,17,1000,1000,400,0.001946,0.010578,0.054813,0.067337
3,23,18,1000,1000,400,0.002043,0.010294,0.054694,0.067032
3,23,19,1000,1000,400,0.001982,0.010611,0.054733,0.067326
3,23,20,1000,1000,400,0.001965,0.010057,0.054708,0.066731
3,23,21,1000,1000,400,0.001926,0.010214,0.054710,0.066850
3,23,22,1000,1000,400,0.001966,0.010267,0.054763,0.066996
2,23,0,1000,1000,400,0.001999,0.010494,0.056048,0.068541
2,23,1,1000,1000,400,0.001869,0.010642,0.054611,0.067122
2,23,2,1000,1000,400,0.001858,0.010797,0.054638,0.067293
2,23,3,1000,1000,400,0.001809,0.010475,0.054615,0.066899
2,23,4,1000,1000,400,0.001846,0.010788,0.054619,0.067253
2,23,5,1000,1000,400,0.001819,0.010593,0.054641,0.067054
2,23,6,1000,1000,400,0.001809,0.010598,0.054640,0.067047
2,23,7,1000,1000,400,0.001909,0.010366,0.054672,0.066947
2,23,8,1000,1000,400,0.001820,0.010540,0.054681,0.067041
2,23,9,1000,1000,400,0.001761,0.010460,0.054631,0.066852
2,23,10,1000,1000,400,0.001853,0.010668,0.054602,0.067123
2,23,11,1000,1000,400,0.001854,0.010474,0.054676,0.067005
2,23,12,1000,1000,400,0.001852,0.010529,0.054644,0.067025
2,23,13,1000,1000,400,0.001828,0.010656,0.054640,0.067124
2,23,14,1000,1000,400,0.001814,0.010681,0.054621,0.067115
2,23,15,1000,1000,400,0.001849,0.010444,0.054624,0.066918
2,23,16,1000,1000,400,0.001878,0.010800,0.054641,0.067320
2,23,17,1000,1000,400,0.001847,0.010680,0.054672,0.067199
2,23,18,1000,1000,400,0.001788,0.010626,0.054627,0.067041
2,23,19,1000,1000,400,0.001842,0.010775,0.054651,0.067268
2,23,20,1000,1000,400,0.001814,0.010705,0.054674,0.067194
2,23,21,1000,1000,400,0.001841,0.010714,0.054619,0.067174
2,23,22,1000,1000,400,0.001856,0.010508,0.054650,0.067014
1,23,0,1000,1000,400,0.002117,0.014606,0.056456,0.073179
1,23,1,1000,1000,400,0.001907,0.013380,0.054678,0.069965
1,23,2,1000,1000,400,0.001922,0.013336,0.054699,0.069957
1,23,3,1000,1000,400,0.001906,0.013159,0.054683,0.069748
1,23,4,1000,1000,400,0.001874,0.013434,0.054633,0.069941
1,23,5,1000,1000,400,0.001927,0.013554,0.054662,0.070143
1,23,6,1000,1000,400,0.001960,0.013246,0.054647,0.069853
1,23,7,1000,1000,400,0.001868,0.013383,0.054620,0.069870
1,23,8,1000,1000,400,0.001886,0.013163,0.054638,0.069687
1,23,9,1000,1000,400,0.001915,0.013426,0.054668,0.070009
1,23,10,1000,1000,400,0.001906,0.013272,0.054696,0.069874
1,23,11,1000,1000,400,0.001930,0.013151,0.054671,0.069752
1,23,12,1000,1000,400,0.001947,0.013413,0.054672,0.070032
1,23,13,1000,1000,400,0.001904,0.013807,0.054766,0.070477
1,23,14,1000,1000,400,0.001970,0.013294,0.054679,0.069943
1,23,15,1000,1000,400,0.001952,0.013272,0.054632,0.069857
1,23,16,1000,1000,400,0.001957,0.013474,0.054676,0.070107
1,23,17,1000,1000,400,0.001915,0.013045,0.054662,0.069622
1,23,18,1000,1000,400,0.001920,0.013741,0.054694,0.070355
1,23,19,1000,1000,400,0.001939,0.012997,0.054647,0.069583
1,23,20,1000,1000,400,0.001990,0.013712,0.054683,0.070385
1,23,21,1000,1000,400,0.001950,0.013569,0.054744,0.070263
1,23,22,1000,1000,400,0.001961,0.013677,0.054716,0.070354
0,23,0,1000,1000,400,0.002100,0.015456,0.056011,0.073568
0,23,1,1000,1000,400,0.001946,0.015167,0.054523,0.071636
0,23,2,1000,1000,400,0.001922,0.015364,0.054525,0.071811
0,23,3,1000,1000,400,0.001899,0.015530,0.054521,0.071950
0,23,4,1000,1000,400,0.001966,0.015104,0.054600,0.071670
0,23,5,1000,1000,400,0.001942,0.015382,0.054463,0.071787
0,23,6,1000,1000,400,0.001939,0.015308,0.054536,0.071782
0,23,7,1000,1000,400,0.001886,0.015376,0.054449,0.071711
0,23,8,1000,1000,400,0.001884,0.015372,0.054526,0.071782
0,23,9,1000,1000,400,0.001877,0.015350,0.054460,0.071687
0,23,10,1000,1000,400,0.001907,0.015303,0.054459,0.071670
0,23,11,1000,1000,400,0.001927,0.015135,0.054504,0.071566
0,23,12,1000,1000,400,0.001990,0.015731,0.054522,0.072243
0,23,13,1000,1000,400,0.001938,0.015352,0.054531,0.071820
0,23,14,1000,1000,400,0.001951,0.015330,0.054513,0.071793
0,23,15,1000,1000,400,0.001907,0.015549,0.054517,0.071973
0,23,16,1000,1000,400,0.001991,0.015110,0.054540,0.071641
0,23,17,1000,1000,400,0.001898,0.015465,0.054486,0.071848
0,23,18,1000,1000,400,0.001978,0.015373,0.054524,0.071875
0,23,19,1000,1000,400,0.001917,0.015252,0.054535,0.071703
0,23,20,1000,1000,400,0.001953,0.015142,0.054457,0.071552
0,23,21,1000,1000,400,0.001959,0.015225,0.054542,0.071726
0,23,22,1000,1000,400,0.001979,0.015214,0.054536,0.071729
3,23,0,1000,1000,4000,0.002137,0.023996,0.056665,0.082798
3,23,1,1000,1000,4000,0.001973,0.022289,0.054754,0.079016
3,23,2,1000,1000,4000,0.001910,0.022410,0.054733,0.079053
3,23,3,1000,1000,4000,0.002006,0.022401,0.054741,0.079147
3,23,4,1000,1000,4000,0.002002,0.022517,0.054792,0.079311
3,23,5,1000,1000,4000,0.002013,0.022776,0.054844,0.079633
3,23,6,1000,1000,4000,0.001993,0.022449,0.054802,0.079245
3,23,7,1000,1000,4000,0.001978,0.022382,0.054751,0.079111
3,23,8,1000,1000,4000,0.001913,0.022637,0.054726,0.079276
3,23,9,1000,1000,4000,0.002020,0.022303,0.054727,0.079049
3,23,10,1000,1000,4000,0.001961,0.021932,0.054731,0.078625
3,23,11,1000,1000,4000,0.001982,0.022087,0.054772,0.078842
3,23,12,1000,1000,4000,0.002010,0.022405,0.054680,0.079095
3,23,13,1000,1000,4000,0.002080,0.022213,0.054859,0.079152
3,23,14,1000,1000,4000,0.002072,0.021807,0.054777,0.078657
3,23,15,1000,1000,4000,0.002070,0.021897,0.054755,0.078722
3,23,16,1000,1000,4000,0.002055,0.021648,0.054758,0.078461
3,23,17,1000,1000,4000,0.002076,0.021633,0.054832,0.078542
3,23,18,1000,1000,4000,0.002000,0.022501,0.054782,0.079283
3,23,19,1000,1000,4000,0.002018,0.021886,0.054768,0.078673
3,23,20,1000,1000,4000,0.002103,0.021408,0.054851,0.078361
3,23,21,1000,1000,4000,0.002053,0.021986,0.054718,0.078757
3,23,22,1000,1000,4000,0.002015,0.021843,0.054791,0.078649
2,23,0,1000,1000,4000,0.002099,0.031379,0.056623,0.090101
2,23,1,1000,1000,4000,0.001958,0.031339,0.054765,0.088063
2,23,2,1000,1000,4000,0.001960,0.032097,0.054741,0.088797
2,23,3,1000,1000,4000,0.001974,0.031706,0.054754,0.088434
2,23,4,1000,1000,4000,0.001946,0.031647,0.054784,0.088377
2,23,5,1000,1000,4000,0.002008,0.032125,0.054825,0.088958
2,23,6,1000,1000,4000,0.001991,0.032265,0.054803,0.089059
2,23,7,1000,1000,4000,0.001953,0.032498,0.054834,0.089285
2,23,8,1000,1000,4000,0.001964,0.031318,0.054830,0.088112
2,23,9,1000,1000,4000,0.001920,0.031807,0.054773,0.088499
2,23,10,1000,1000,4000,0.001896,0.032435,0.054769,0.089100
2,23,11,1000,1000,4000,0.001949,0.031976,0.054837,0.088762
2,23,12,1000,1000,4000,0.001975,0.032260,0.054772,0.089008
2,23,13,1000,1000,4000,0.001920,0.032888,0.054790,0.089598
2,23,14,1000,1000,4000,0.001924,0.032317,0.054771,0.089011
2,23,15,1000,1000,4000,0.002006,0.032320,0.054759,0.089084
2,23,16,1000,1000,4000,0.001993,0.032053,0.054809,0.088854
2,23,17,1000,1000,4000,0.001960,0.032204,0.054827,0.088992
2,23,18,1000,1000,4000,0.001985,0.033235,0.054766,0.089986
2,23,19,1000,1000,4000,0.001965,0.032719,0.054743,0.089427
2,23,20,1000,1000,4000,0.001914,0.032563,0.054797,0.089275
2,23,21,1000,1000,4000,0.001961,0.032544,0.054774,0.089280
2,23,22,1000,1000,4000,0.001979,0.032807,0.054816,0.089602
1,23,0,1000,1000,4000,0.002371,0.028636,0.056494,0.087501
1,23,1,1000,1000,4000,0.002094,0.028843,0.054614,0.085552
1,23,2,1000,1000,4000,0.002124,0.028361,0.054630,0.085115
1,23,3,1000,1000,4000,0.002112,0.028487,0.054618,0.085217
1,23,4,1000,1000,4000,0.002050,0.028714,0.054627,0.085391
1,23,5,1000,1000,4000,0.002118,0.028385,0.054671,0.085175
1,23,6,1000,1000,4000,0.002093,0.028190,0.054673,0.084956
1,23,7,1000,1000,4000,0.002126,0.028682,0.054707,0.085515
1,23,8,1000,1000,4000,0.002032,0.029015,0.054639,0.085686
1,23,9,1000,1000,4000,0.002098,0.028515,0.054626,0.085239
1,23,10,1000,1000,4000,0.002113,0.028663,0.054659,0.085436
1,23,11,1000,1000,4000,0.002087,0.028673,0.054682,0.085442
1,23,12,1000,1000,4000,0.002126,0.028963,0.054656,0.085745
1,23,13,1000,1000,4000,0.002205,0.027871,0.054611,0.084687
1,23,14,1000,1000,4000,0.002184,0.028127,0.054630,0.084941
1,23,15,1000,1000,4000,0.002145,0.028040,0.054612,0.084798
1,23,16,1000,1000,4000,0.002161,0.027658,0.054662,0.084481
1,23,17,1000,1000,4000,0.002105,0.028603,0.054617,0.085324
1,23,18,1000,1000,4000,0.002179,0.028040,0.054619,0.084838
1,23,19,1000,1000,4000,0.002150,0.028611,0.054663,0.085423
1,23,20,1000,1000,4000,0.002168,0.028104,0.054660,0.084932
1,23,21,1000,1000,4000,0.002180,0.028457,0.054654,0.085292
1,23,22,1000,1000,4000,0.002154,0.027930,0.054779,0.084863
0,23,0,1000,1000,4000,0.002062,0.035101,0.056582,0.093744
0,23,1,1000,1000,4000,0.001946,0.036012,0.054653,0.092611
0,23,2,1000,1000,4000,0.001890,0.034926,0.054689,0.091504
0,23,3,1000,1000,4000,0.001911,0.035828,0.054693,0.092432
0,23,4,1000,1000,4000,0.001971,0.035910,0.054706,0.092586
0,23,5,1000,1000,4000,0.001932,0.036120,0.054650,0.092702
0,23,6,1000,1000,4000,0.001946,0.036012,0.054702,0.092659
0,23,7,1000,1000,4000,0.001985,0.036037,0.054656,0.092678
0,23,8,1000,1000,4000,0.001984,0.035432,0.054654,0.092069
0,23,9,1000,1000,4000,0.001950,0.036176,0.054665,0.092791
0,23,10,1000,1000,4000,0.001945,0.035961,0.054686,0.092591
0,23,11,1000,1000,4000,0.001966,0.036269,0.054685,0.092920
0,23,12,1000,1000,4000,0.001981,0.035696,0.054641,0.092317
0,23,13,1000,1000,4000,0.001906,0.036614,0.054632,0.093152
0,23,14,1000,1000,4000,0.001920,0.036243,0.054678,0.092841
0,23,15,1000,1000,4000,0.001933,0.036235,0.054679,0.092846
0,23,16,1000,1000,4000,0.001886,0.035727,0.054678,0.092290
0,23,17,1000,1000,4000,0.001971,0.035906,0.054697,0.092573
0,23,18,1000,1000,4000,0.001924,0.035842,0.054690,0.092456
0,23,19,1000,1000,4000,0.001970,0.035723,0.054684,0.092377
0,23,20,1000,1000,4000,0.001947,0.036816,0.054675,0.093439
0,23,21,1000,1000,4000,0.001964,0.036210,0.054678,0.092852
0,23,22,1000,1000,4000,0.001921,0.036362,0.054697,0.092981
3,23,0,1000,1000,40000,0.002645,0.410246,0.059112,0.472003
3,23,1,1000,1000,40000,0.002337,0.388911,0.055017,0.446265
3,23,2,1000,1000,40000,0.002222,0.388495,0.055035,0.445752
3,23,3,1000,1000,40000,0.002220,0.392758,0.054961,0.449938
3,23,4,1000,1000,40000,0.002239,0.389673,0.054996,0.446908
3,23,5,1000,1000,40000,0.002294,0.391807,0.055040,0.449141
3,23,6,1000,1000,40000,0.002325,0.391257,0.054966,0.448548
3,23,7,1000,1000,40000,0.002207,0.393389,0.055006,0.450603
3,23,8,1000,1000,40000,0.002270,0.390455,0.055050,0.447774
3,23,9,1000,1000,40000,0.002334,0.393403,0.055035,0.450772
3,23,10,1000,1000,40000,0.002286,0.392493,0.054973,0.449752
3,23,11,1000,1000,40000,0.002294,0.392380,0.055058,0.449732
3,23,12,1000,1000,40000,0.002379,0.414901,0.054968,0.472248
3,23,13,1000,1000,40000,0.002346,0.394649,0.055005,0.452001
3,23,14,1000,1000,40000,0.002337,0.390902,0.054886,0.448124
3,23,15,1000,1000,40000,0.002417,0.390939,0.054925,0.448281
3,23,16,1000,1000,40000,0.002328,0.391222,0.054967,0.448517
3,23,17,1000,1000,40000,0.002386,0.395571,0.055059,0.453016
3,23,18,1000,1000,40000,0.002411,0.391742,0.054946,0.449099
3,23,19,1000,1000,40000,0.002393,0.389142,0.055047,0.446582
3,23,20,1000,1000,40000,0.002353,0.390656,0.054996,0.448005
3,23,21,1000,1000,40000,0.002352,0.393013,0.054998,0.450363
3,23,22,1000,1000,40000,0.002341,0.393439,0.055032,0.450812
2,23,0,1000,1000,40000,0.002432,0.399347,0.059626,0.461405
2,23,1,1000,1000,40000,0.002170,0.368725,0.054864,0.425760
2,23,2,1000,1000,40000,0.002150,0.369325,0.054928,0.426402
2,23,3,1000,1000,40000,0.002169,0.371295,0.054894,0.428358
2,23,4,1000,1000,40000,0.002119,0.367178,0.054895,0.424192
2,23,5,1000,1000,40000,0.002218,0.368967,0.054952,0.426137
2,23,6,1000,1000,40000,0.002222,0.367521,0.054877,0.424620
2,23,7,1000,1000,40000,0.002246,0.370986,0.054925,0.428157
2,23,8,1000,1000,40000,0.002157,0.368617,0.054884,0.425659
2,23,9,1000,1000,40000,0.002216,0.369363,0.054902,0.426480
2,23,10,1000,1000,40000,0.002224,0.369188,0.054906,0.426318
2,23,11,1000,1000,40000,0.002168,0.373203,0.054938,0.430309
2,23,12,1000,1000,40000,0.002819,0.376477,0.056180,0.435476
2,23,13,1000,1000,40000,0.002249,0.371914,0.054897,0.429061
2,23,14,1000,1000,40000,0.002157,0.368468,0.054880,0.425505
2,23,15,1000,1000,40000,0.002170,0.369371,0.054915,0.426455
2,23,16,1000,1000,40000,0.002221,0.371130,0.054926,0.428278
2,23,17,1000,1000,40000,0.002239,0.375566,0.054887,0.432693
2,23,18,1000,1000,40000,0.002203,0.374052,0.054869,0.431125
2,23,19,1000,1000,40000,0.002176,0.371320,0.054865,0.428361
2,23,20,1000,1000,40000,0.002116,0.373848,0.054871,0.430836
2,23,21,1000,1000,40000,0.002129,0.370628,0.054886,0.427643
2,23,22,1000,1000,40000,0.002200,0.370638,0.054904,0.427742
1,23,0,1000,1000,40000,0.002735,0.392773,0.059299,0.454807
1,23,1,1000,1000,40000,0.002265,0.363660,0.055153,0.421078
1,23,2,1000,1000,40000,0.002311,0.367111,0.055151,0.424574
1,23,3,1000,1000,40000,0.002344,0.365460,0.055154,0.422958
1,23,4,1000,1000,40000,0.002315,0.365622,0.055044,0.422981
1,23,5,1000,1000,40000,0.002325,0.385614,0.055096,0.443035
1,23,6,1000,1000,40000,0.002333,0.365939,0.055132,0.423404
1,23,7,1000,1000,40000,0.002350,0.369147,0.055093,0.426591
1,23,8,1000,1000,40000,0.002382,0.367315,0.055090,0.424787
1,23,9,1000,1000,40000,0.002238,0.363815,0.055111,0.421164
1,23,10,1000,1000,40000,0.002332,0.363825,0.055160,0.421317
1,23,11,1000,1000,40000,0.002309,0.362029,0.055145,0.419483
1,23,12,1000,1000,40000,0.002439,0.375092,0.055194,0.432725
1,23,13,1000,1000,40000,0.002358,0.367726,0.055264,0.425348
1,23,14,1000,1000,40000,0.002390,0.370810,0.055216,0.428416
1,23,15,1000,1000,40000,0.002373,0.367988,0.055108,0.425468
1,23,16,1000,1000,40000,0.002454,0.366313,0.055159,0.423925
1,23,17,1000,1000,40000,0.002434,0.364512,0.055124,0.422070
1,23,18,1000,1000,40000,0.002432,0.369223,0.055168,0.426823
1,23,19,1000,1000,40000,0.002409,0.369322,0.055140,0.426871
1,23,20,1000,1000,40000,0.002451,0.370033,0.055214,0.427698
1,23,21,1000,1000,40000,0.002422,0.369956,0.055271,0.427650
1,23,22,1000,1000,40000,0.002411,0.366947,0.055206,0.424565
0,23,0,1000,1000,40000,0.002537,0.375108,0.060143,0.437789
0,23,1,1000,1000,40000,0.002150,0.334605,0.055091,0.391846
0,23,2,1000,1000,40000,0.002258,0.332168,0.055094,0.389521
0,23,3,1000,1000,40000,0.002192,0.328002,0.055088,0.385282
0,23,4,1000,1000,40000,0.002235,0.332081,0.055154,0.389470
0,23,5,1000,1000,40000,0.002647,0.338812,0.057850,0.399309
0,23,6,1000,1000,40000,0.002196,0.337659,0.055094,0.394949
0,23,7,1000,1000,40000,0.002259,0.343012,0.055014,0.400286
0,23,8,1000,1000,40000,0.002241,0.334703,0.055054,0.391998
0,23,9,1000,1000,40000,0.002174,0.335785,0.055059,0.393018
0,23,10,1000,1000,40000,0.002220,0.331601,0.055038,0.388859
0,23,11,1000,1000,40000,0.002206,0.331443,0.055098,0.388748
0,23,12,1000,1000,40000,0.002328,0.348665,0.054988,0.405981
0,23,13,1000,1000,40000,0.002297,0.343339,0.055022,0.400658
0,23,14,1000,1000,40000,0.002296,0.341823,0.055067,0.399187
0,23,15,1000,1000,40000,0.002259,0.343831,0.055086,0.401176
0,23,16,1000,1000,40000,0.002297,0.342663,0.055067,0.400026
0,23,17,1000,1000,40000,0.002216,0.332935,0.055105,0.390255
0,23,18,1000,1000,40000,0.002296,0.348059,0.054998,0.405353
0,23,19,1000,1000,40000,0.002269,0.338027,0.055060,0.395356
0,23,20,1000,1000,40000,0.002310,0.345491,0.055053,0.402853
0,23,21,1000,1000,40000,0.002319,0.342874,0.055118,0.400310
0,23,22,1000,1000,40000,0.002194,0.340571,0.055092,0.397857
3,23,0,1000,1000,400000,0.002164,2.895804,0.058504,2.956472
3,23,1,1000,1000,400000,0.001800,2.745801,0.055090,2.802691
3,23,2,1000,1000,400000,0.001800,2.765885,0.055070,2.822756
3,23,3,1000,1000,400000,0.001847,2.786042,0.055112,2.843001
3,23,4,1000,1000,400000,0.001771,2.747045,0.055090,2.803905
3,23,5,1000,1000,400000,0.001789,2.737659,0.055116,2.794565
3,23,6,1000,1000,400000,0.001795,2.758525,0.055144,2.815464
3,23,7,1000,1000,400000,0.001774,2.752056,0.055123,2.808953
3,23,8,1000,1000,400000,0.001765,2.750174,0.055080,2.807019
3,23,9,1000,1000,400000,0.001774,2.753891,0.055147,2.810812
3,23,10,1000,1000,400000,0.001811,2.737776,0.055101,2.794689
3,23,11,1000,1000,400000,0.001817,2.768101,0.055109,2.825027
3,23,12,1000,1000,400000,0.001908,2.772689,0.055082,2.829679
3,23,13,1000,1000,400000,0.001885,2.740664,0.055138,2.797687
3,23,14,1000,1000,400000,0.001907,2.768216,0.055089,2.825213
3,23,15,1000,1000,400000,0.001882,2.779617,0.055104,2.836602
3,23,16,1000,1000,400000,0.001856,2.764800,0.055126,2.821781
3,23,17,1000,1000,400000,0.001905,2.759180,0.055160,2.816244
3,23,18,1000,1000,400000,0.001838,2.755402,0.055097,2.812337
3,23,19,1000,1000,400000,0.001868,2.770200,0.055141,2.827209
3,23,20,1000,1000,400000,0.001859,2.740830,0.055095,2.797783
3,23,21,1000,1000,400000,0.001818,2.760467,0.055092,2.817377
3,23,22,1000,1000,400000,0.001860,2.767059,0.055172,2.824091
2,23,0,1000,1000,400000,0.002118,2.750906,0.060188,2.813213
2,23,1,1000,1000,400000,0.001792,2.457598,0.055063,2.514453
2,23,2,1000,1000,400000,0.001833,2.422646,0.055041,2.479520
2,23,3,1000,1000,400000,0.001804,2.450486,0.055065,2.507355
2,23,4,1000,1000,400000,0.001810,2.469301,0.055031,2.526142
2,23,5,1000,1000,400000,0.001808,2.463562,0.055071,2.520441
2,23,6,1000,1000,400000,0.001872,2.444980,0.055248,2.502100
2,23,7,1000,1000,400000,0.001755,2.433090,0.055048,2.489893
2,23,8,1000,1000,400000,0.001850,2.441493,0.055227,2.498570
2,23,9,1000,1000,400000,0.001818,2.429360,0.055036,2.486213
2,23,10,1000,1000,400000,0.001773,2.445409,0.055000,2.502183
2,23,11,1000,1000,400000,0.001814,2.488040,0.055033,2.544888
2,23,12,1000,1000,400000,0.001872,2.489703,0.055138,2.546713
2,23,13,1000,1000,400000,0.001769,2.479965,0.055042,2.536775
2,23,14,1000,1000,400000,0.001801,2.479108,0.055053,2.535962
2,23,15,1000,1000,400000,0.001850,2.469923,0.055078,2.526851
2,23,16,1000,1000,400000,0.001852,2.507901,0.055101,2.564854
2,23,17,1000,1000,400000,0.001809,2.508217,0.055144,2.565169
2,23,18,1000,1000,400000,0.001822,2.508120,0.055053,2.564996
2,23,19,1000,1000,400000,0.001796,2.480369,0.054981,2.537146
2,23,20,1000,1000,400000,0.001837,2.466706,0.055051,2.523593
2,23,21,1000,1000,400000,0.001844,2.509778,0.055068,2.566690
2,23,22,1000,1000,400000,0.001863,2.503920,0.055074,2.560858
0,23,0,1000,1000,400000,0.002103,2.479337,0.059596,2.541037
0,23,1,1000,1000,400000,0.001724,1.900837,0.054981,1.957542
0,23,2,1000,1000,400000,0.001775,1.887477,0.054985,1.944237
0,23,3,1000,1000,400000,0.001759,1.866633,0.055019,1.923412
0,23,4,1000,1000,400000,0.001777,1.892670,0.055032,1.949479
0,23,5,1000,1000,400000,0.001760,1.871961,0.055263,1.928983
0,23,6,1000,1000,400000,0.001756,1.862942,0.055301,1.919999
0,23,7,1000,1000,400000,0.001733,1.871241,0.054969,1.927943
0,23,8,1000,1000,400000,0.001758,1.861092,0.054952,1.917803
