rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,5,1000,500,4,0.002378,0.135423,0.004427,0.142229
1,23,6,1000,500,4,0.002371,0.136045,0.004430,0.142846
1,23,7,1000,500,4,0.002351,0.135019,0.004330,0.141700
1,23,8,1000,500,4,0.002314,0.135212,0.004388,0.141914
1,23,9,1000,500,4,0.002376,0.136085,0.004146,0.142607
1,23,10,1000,500,4,0.002353,0.133931,0.004169,0.140453
1,23,11,1000,500,4,0.002417,0.135732,0.004238,0.142387
1,23,12,1000,500,4,0.002328,0.134288,0.004396,0.141013
1,23,13,1000,500,4,0.002390,0.136315,0.004218,0.142922
1,23,14,1000,500,4,0.002351,0.136085,0.004180,0.142616
1,23,15,1000,500,4,0.002314,0.135576,0.004151,0.142041
1,23,16,1000,500,4,0.002363,0.136053,0.004254,0.142671
1,23,17,1000,500,4,0.002373,0.135375,0.004446,0.142194
1,23,18,1000,500,4,0.002338,0.136229,0.004314,0.142881
1,23,19,1000,500,4,0.002369,0.134388,0.004327,0.141084
1,23,20,1000,500,4,0.002375,0.135811,0.004202,0.142387
1,23,21,1000,500,4,0.002396,0.135366,0.004196,0.141959
1,23,22,1000,500,4,0.002380,0.135437,0.004185,0.142002
0,23,0,1000,500,4,0.002454,0.124696,0.005716,0.132865
0,23,1,1000,500,4,0.002297,0.124551,0.004366,0.131214
0,23,2,1000,500,4,0.002348,0.124982,0.004864,0.132194
0,23,3,1000,500,4,0.002232,0.124180,0.004279,0.130690
0,23,4,1000,500,4,0.002322,0.124489,0.004377,0.131187
0,23,5,1000,500,4,0.002263,0.123157,0.004510,0.129929
0,23,6,1000,500,4,0.002296,0.124379,0.004818,0.131492
0,23,7,1000,500,4,0.002281,0.124190,0.004325,0.130797
0,23,8,1000,500,4,0.002217,0.124042,0.004293,0.130552
0,23,9,1000,500,4,0.002297,0.123156,0.004327,0.129780
0,23,10,1000,500,4,0.002251,0.124580,0.004326,0.131158
0,23,11,1000,500,4,0.002353,0.124481,0.004436,0.131271
0,23,12,1000,500,4,0.002243,0.124896,0.004435,0.131574
0,23,13,1000,500,4,0.002336,0.124135,0.004337,0.130808
0,23,14,1000,500,4,0.002317,0.123996,0.004412,0.130724
0,23,15,1000,500,4,0.002272,0.124466,0.004339,0.131077
0,23,16,1000,500,4,0.002351,0.124350,0.004295,0.130996
0,23,17,1000,500,4,0.002309,0.123829,0.004413,0.130550
0,23,18,1000,500,4,0.002298,0.124261,0.004380,0.130939
0,23,19,1000,500,4,0.002298,0.123864,0.004409,0.130570
0,23,20,1000,500,4,0.002347,0.124069,0.004791,0.131207
0,23,21,1000,500,4,0.002266,0.124434,0.004802,0.131502
0,23,22,1000,500,4,0.002265,0.123427,0.004770,0.130462
1,23,0,1000,500,400,0.002437,0.146215,0.006317,0.154969
1,23,1,1000,500,400,0.002326,0.146341,0.004770,0.153438
1,23,2,1000,500,400,0.002285,0.145466,0.004309,0.152060
1,23,3,1000,500,400,0.002325,0.145180,0.005095,0.152600
1,23,4,1000,500,400,0.002300,0.145814,0.004365,0.152480
1,23,5,1000,500,400,0.002386,0.146060,0.004296,0.152742
1,23,6,1000,500,400,0.002261,0.145863,0.004354,0.152479
1,23,7,1000,500,400,0.002337,0.147491,0.004753,0.154581
1,23,8,1000,500,400,0.002290,0.146076,0.004184,0.152550
1,23,9,1000,500,400,0.002293,0.147021,0.004230,0.153544
1,23,10,1000,500,400,0.002352,0.146082,0.004223,0.152658
1,23,11,1000,500,400,0.002275,0.146068,0.004267,0.152611
1,23,12,1000,500,400,0.002273,0.145832,0.004340,0.152445
1,23,13,1000,500,400,0.002231,0.146660,0.004303,0.153194
1,23,14,1000,500,400,0.002302,0.146988,0.004235,0.153526
1,23,15,1000,500,400,0.002313,0.145647,0.004591,0.152551
1,23,16,1000,500,400,0.002312,0.146416,0.004177,0.152905
1,23,17,1000,500,400,0.002317,0.145968,0.004257,0.152542
1,23,18,1000,500,400,0.002347,0.146603,0.004349,0.153298
1,23,19,1000,500,400,0.002316,0.145886,0.004300,0.152502
1,23,20,1000,500,400,0.002334,0.146396,0.004176,0.152906
1,23,21,1000,500,400,0.002289,0.145666,0.004279,0.152234
1,23,22,1000,500,400,0.002322,0.146241,0.004667,0.153230
2,23,0,1000,500,400,0.002481,0.142482,0.005006,0.149969
2,23,1,1000,500,400,0.002380,0.140573,0.004332,0.147285
2,23,2,1000,500,400,0.002316,0.140172,0.004321,0.146808
2,23,3,1000,500,400,0.002378,0.141095,0.004235,0.147708
2,23,4,1000,500,400,0.002289,0.140437,0.004273,0.146999
2,23,5,1000,500,400,0.002331,0.140498,0.004372,0.147200
2,23,6,1000,500,400,0.002334,0.141128,0.004318,0.147780
2,23,7,1000,500,400,0.002264,0.140931,0.004327,0.147522
2,23,8,1000,500,400,0.002295,0.139209,0.004261,0.145765
2,23,9,1000,500,400,0.002308,0.140833,0.004161,0.147302
2,23,10,1000,500,400,0.002306,0.139944,0.004228,0.146478
2,23,11,1000,500,400,0.002375,0.140094,0.004285,0.146754
2,23,12,1000,500,400,0.002342,0.139836,0.004411,0.146589
2,23,13,1000,500,400,0.002279,0.140056,0.004659,0.146994
2,23,14,1000,500,400,0.002347,0.140595,0.004271,0.147214
2,23,15,1000,500,400,0.002379,0.139155,0.004748,0.146281
2,23,16,1000,500,400,0.002315,0.140441,0.004305,0.147061
2,23,17,1000,500,400,0.002312,0.140356,0.004449,0.147116
2,23,18,1000,500,400,0.002375,0.140317,0.004357,0.147049
2,23,19,1000,500,400,0.002400,0.140778,0.004371,0.147550
2,23,20,1000,500,400,0.002267,0.139322,0.004183,0.145772
2,23,21,1000,500,400,0.002305,0.140454,0.004138,0.146897
2,23,22,1000,500,400,0.002311,0.141222,0.004289,0.147822
3,23,0,1000,500,400,0.002503,0.139032,0.005003,0.146537
3,23,1,1000,500,400,0.002399,0.138922,0.004678,0.145999
3,23,2,1000,500,400,0.002466,0.138586,0.004354,0.145406
3,23,3,1000,500,400,0.002417,0.138625,0.004401,0.145443
3,23,4,1000,500,400,0.002379,0.137767,0.004197,0.144343
3,23,5,1000,500,400,0.002427,0.137293,0.004327,0.144047
3,23,6,1000,500,400,0.002416,0.138282,0.004298,0.144996
3,23,7,1000,500,400,0.002367,0.137845,0.004342,0.144553
3,23,8,1000,500,400,0.002388,0.137989,0.004276,0.144653
3,23,9,1000,500,400,0.002342,0.137265,0.004187,0.143794
3,23,10,1000,500,400,0.002373,0.138631,0.004130,0.145134
3,23,11,1000,500,400,0.002378,0.138964,0.004762,0.146104
3,23,12,1000,500,400,0.002384,0.138645,0.004409,0.145438
3,23,13,1000,500,400,0.002357,0.138714,0.004274,0.145345
3,23,14,1000,500,400,0.002366,0.139213,0.004234,0.145813
3,23,15,1000,500,400,0.002349,0.138637,0.004399,0.145385
3,23,16,1000,500,400,0.002355,0.138162,0.004199,0.144716
3,23,17,1000,500,400,0.002308,0.137151,0.004246,0.143704
3,23,18,1000,500,400,0.002359,0.139338,0.004351,0.146049
3,23,19,1000,500,400,0.002297,0.138677,0.004441,0.145415
3,23,20,1000,500,400,0.002426,0.138905,0.004357,0.145687
3,23,21,1000,500,400,0.002390,0.138443,0.004713,0.145547
3,23,22,1000,500,400,0.002413,0.138019,0.004172,0.144604
0,23,0,1000,500,400,0.002350,0.135789,0.006103,0.144242
0,23,1,1000,500,400,0.002348,0.134977,0.004351,0.141675
0,23,2,1000,500,400,0.002408,0.136262,0.004184,0.142854
0,23,3,1000,500,400,0.002339,0.136192,0.004671,0.143202
0,23,4,1000,500,400,0.002362,0.135520,0.004244,0.142127
0,23,5,1000,500,400,0.002378,0.134656,0.004723,0.141757
0,23,6,1000,500,400,0.002381,0.135906,0.004285,0.142572
0,23,7,1000,500,400,0.002371,0.135637,0.004290,0.142298
0,23,8,1000,500,400,0.002346,0.135171,0.004364,0.141881
0,23,9,1000,500,400,0.002349,0.135001,0.004311,0.141661
0,23,10,1000,500,400,0.002331,0.136216,0.004303,0.142850
0,23,11,1000,500,400,0.002355,0.136366,0.004165,0.142886
0,23,12,1000,500,400,0.002306,0.135943,0.004352,0.142601
0,23,13,1000,500,400,0.002335,0.135430,0.004256,0.142021
0,23,14,1000,500,400,0.002361,0.134589,0.004644,0.141595
0,23,15,1000,500,400,0.002344,0.135666,0.004245,0.142255
0,23,16,1000,500,400,0.002295,0.135589,0.004223,0.142107
0,23,17,1000,500,400,0.002320,0.136118,0.004406,0.142844
0,23,18,1000,500,400,0.002372,0.135396,0.004342,0.142110
0,23,19,1000,500,400,0.002376,0.136300,0.004396,0.143071
0,23,20,1000,500,400,0.002352,0.135840,0.004254,0.142446
0,23,21,1000,500,400,0.002306,0.136230,0.004235,0.142772
0,23,22,1000,500,400,0.002357,0.136275,0.004265,0.142897
1,23,0,1000,500,4000,0.002506,0.163737,0.005228,0.171471
1,23,1,1000,500,4000,0.002413,0.160090,0.004737,0.167240
1,23,2,1000,500,4000,0.002337,0.161038,0.004453,0.167828
1,23,3,1000,500,4000,0.002393,0.160497,0.004313,0.167203
1,23,4,1000,500,4000,0.002390,0.158048,0.004308,0.164747
1,23,5,1000,500,4000,0.002373,0.161237,0.004298,0.167908
1,23,6,1000,500,4000,0.002404,0.159871,0.004407,0.166682
1,23,7,1000,500,4000,0.002300,0.161011,0.004362,0.167673
1,23,8,1000,500,4000,0.002381,0.160765,0.004361,0.167507
1,23,9,1000,500,4000,0.002347,0.160668,0.004356,0.167371
1,23,10,1000,500,4000,0.002317,0.161702,0.004318,0.168337
1,23,11,1000,500,4000,0.002395,0.161743,0.004467,0.168605
1,23,12,1000,500,4000,0.002427,0.160359,0.004438,0.167224
1,23,13,1000,500,4000,0.002409,0.161255,0.004285,0.167950
1,23,14,1000,500,4000,0.002387,0.161160,0.004337,0.167884
1,23,15,1000,500,4000,0.002428,0.159858,0.004768,0.167054
1,23,16,1000,500,4000,0.002412,0.159472,0.004380,0.166264
1,23,17,1000,500,4000,0.002392,0.161342,0.004410,0.168145
1,23,18,1000,500,4000,0.002331,0.160840,0.004525,0.167696
1,23,19,1000,500,4000,0.002431,0.159874,0.004483,0.166789
1,23,20,1000,500,4000,0.002376,0.161334,0.004276,0.167987
1,23,21,1000,500,4000,0.002362,0.160595,0.004344,0.167301
1,23,22,1000,500,4000,0.002359,0.160296,0.004687,0.167341
2,23,0,1000,500,4000,0.002448,0.169802,0.005302,0.177552
2,23,1,1000,500,4000,0.002377,0.166832,0.004538,0.173747
2,23,2,1000,500,4000,0.002383,0.166447,0.004462,0.173292
2,23,3,1000,500,4000,0.002403,0.166436,0.004696,0.173535
2,23,4,1000,500,4000,0.002339,0.167341,0.004434,0.174115
2,23,5,1000,500,4000,0.002375,0.165861,0.003884,0.172119
2,23,6,1000,500,4000,0.002380,0.167447,0.003972,0.173799
2,23,7,1000,500,4000,0.002387,0.166485,0.004455,0.173327
2,23,8,1000,500,4000,0.002394,0.166637,0.004737,0.173768
2,23,9,1000,500,4000,0.002340,0.167840,0.004387,0.174566
2,23,10,1000,500,4000,0.002357,0.166114,0.004379,0.172851
2,23,11,1000,500,4000,0.002452,0.166323,0.004430,0.173206
2,23,12,1000,500,4000,0.002384,0.165317,0.003992,0.171693
2,23,13,1000,500,4000,0.002371,0.166031,0.004334,0.172735
2,23,14,1000,500,4000,0.002319,0.167598,0.004409,0.174326
2,23,15,1000,500,4000,0.002283,0.166948,0.003930,0.173161
2,23,16,1000,500,4000,0.002384,0.166907,0.004313,0.173603
2,23,17,1000,500,4000,0.002443,0.167138,0.004450,0.174031
2,23,18,1000,500,4000,0.002371,0.165405,0.004504,0.172279
2,23,19,1000,500,4000,0.002405,0.167516,0.004473,0.174394
2,23,20,1000,500,4000,0.002358,0.166220,0.004398,0.172976
2,23,21,1000,500,4000,0.002352,0.166223,0.004263,0.172838
2,23,22,1000,500,4000,0.002379,0.167236,0.004371,0.173986
3,23,0,1000,500,4000,0.002443,0.173243,0.005713,0.181400
3,23,1,1000,500,4000,0.002336,0.172750,0.004372,0.179458
3,23,2,1000,500,4000,0.002421,0.171470,0.004415,0.178306
3,23,3,1000,500,4000,0.002352,0.170989,0.004384,0.177725
3,23,4,1000,500,4000,0.002376,0.170720,0.004473,0.177569
3,23,5,1000,500,4000,0.002322,0.170541,0.004404,0.177267
3,23,6,1000,500,4000,0.002374,0.170493,0.004690,0.177557
3,23,7,1000,500,4000,0.002424,0.171755,0.004425,0.178604
3,23,8,1000,500,4000,0.002454,0.170875,0.004361,0.177690
3,23,9,1000,500,4000,0.002401,0.170894,0.004378,0.177673
3,23,10,1000,500,4000,0.002338,0.169718,0.004259,0.176315
3,23,11,1000,500,4000,0.002388,0.171602,0.004392,0.178381
3,23,12,1000,500,4000,0.002425,0.171089,0.004443,0.177957
3,23,13,1000,500,4000,0.002397,0.170780,0.004443,0.177620
3,23,14,1000,500,4000,0.002344,0.168995,0.004368,0.175706
3,23,15,1000,500,4000,0.002373,0.169553,0.004308,0.176233
3,23,16,1000,500,4000,0.002390,0.170765,0.004424,0.177579
3,23,17,1000,500,4000,0.002392,0.172538,0.004801,0.179731
3,23,18,1000,500,4000,0.002366,0.170304,0.004508,0.177178
3,23,19,1000,500,4000,0.002396,0.172259,0.005008,0.179663
3,23,20,1000,500,4000,0.002394,0.172704,0.004347,0.179445
3,23,21,1000,500,4000,0.002422,0.169658,0.004342,0.176421
3,23,22,1000,500,4000,0.002400,0.172004,0.004348,0.178752
0,23,0,1000,500,4000,0.002512,0.164033,0.004854,0.171399
0,23,1,1000,500,4000,0.002330,0.162478,0.004560,0.169368
0,23,2,1000,500,4000,0.002365,0.162610,0.004402,0.169376
0,23,3,1000,500,4000,0.002373,0.161439,0.004334,0.168146
0,23,4,1000,500,4000,0.002356,0.161897,0.004321,0.168574
0,23,5,1000,500,4000,0.002368,0.161384,0.004462,0.168215
0,23,6,1000,500,4000,0.002359,0.162877,0.004475,0.169712
0,23,7,1000,500,4000,0.002369,0.163013,0.004506,0.169889
0,23,8,1000,500,4000,0.002276,0.163308,0.004456,0.170039
0,23,9,1000,500,4000,0.002348,0.160987,0.004416,0.167751
0,23,10,1000,500,4000,0.002403,0.162046,0.004831,0.169280
0,23,11,1000,500,4000,0.002391,0.162238,0.004418,0.169048
0,23,12,1000,500,4000,0.002348,0.162529,0.004567,0.169444
0,23,13,1000,500,4000,0.002355,0.161968,0.003902,0.168225
0,23,14,1000,500,4000,0.002361,0.160305,0.004827,0.167493
0,23,15,1000,500,4000,0.002358,0.162306,0.003964,0.168628
0,23,16,1000,500,4000,0.002337,0.162240,0.004362,0.168940
0,23,17,1000,500,4000,0.002365,0.162139,0.004399,0.168903
0,23,18,1000,500,4000,0.002327,0.162586,0.004520,0.169434
0,23,19,1000,500,4000,0.002376,0.161264,0.004324,0.167964
0,23,20,1000,500,4000,0.002326,0.162247,0.003949,0.168523
0,23,21,1000,500,4000,0.002411,0.163088,0.004376,0.169875
0,23,22,1000,500,4000,0.002285,0.161615,0.004426,0.168327
2,23,0,1000,500,40000,0.002875,0.513331,0.006942,0.523149
2,23,1,1000,500,40000,0.002545,0.488605,0.004966,0.496115
2,23,2,1000,500,40000,0.002537,0.484911,0.004969,0.492417
2,23,3,1000,500,40000,0.002538,0.486461,0.004808,0.493807
2,23,4,1000,500,40000,0.002528,0.486285,0.004691,0.493504
2,23,5,1000,500,40000,0.002539,0.486804,0.004856,0.494199
2,23,6,1000,500,40000,0.002548,0.485158,0.004763,0.492468
2,23,7,1000,500,40000,0.003501,0.490351,0.007356,0.501209
2,23,8,1000,500,40000,0.002502,0.484425,0.004778,0.491705
2,23,9,1000,500,40000,0.002531,0.486391,0.004804,0.493726
2,23,10,1000,500,40000,0.002545,0.484251,0.004810,0.491606
2,23,11,1000,500,40000,0.002472,0.490932,0.004849,0.498253
2,23,12,1000,500,40000,0.002487,0.486790,0.004889,0.494166
2,23,13,1000,500,40000,0.002486,0.483162,0.004904,0.490552
2,23,14,1000,500,40000,0.002475,0.483602,0.004814,0.490890
2,23,15,1000,500,40000,0.002498,0.489294,0.004790,0.496581
2,23,16,1000,500,40000,0.002519,0.486117,0.005188,0.493824
2,23,17,1000,500,40000,0.002517,0.485923,0.005338,0.493778
2,23,18,1000,500,40000,0.002577,0.488363,0.004906,0.495845
2,23,19,1000,500,40000,0.002549,0.483699,0.005379,0.491627
2,23,20,1000,500,40000,0.002470,0.486384,0.004825,0.493679
2,23,21,1000,500,40000,0.002541,0.485639,0.005508,0.493687
2,23,22,1000,500,40000,0.002499,0.489067,0.004789,0.496355
1,23,0,1000,500,40000,0.002863,0.484457,0.007955,0.495275
1,23,1,1000,500,40000,0.002624,0.448123,0.004998,0.455746
1,23,2,1000,500,40000,0.002502,0.441177,0.004771,0.448450
1,23,3,1000,500,40000,0.002645,0.439050,0.004685,0.446380
1,23,4,1000,500,40000,0.002593,0.446912,0.004522,0.454027
1,23,5,1000,500,40000,0.002544,0.439881,0.005067,0.447493
1,23,6,1000,500,40000,0.002526,0.444725,0.005266,0.452518
1,23,7,1000,500,40000,0.002607,0.446965,0.004762,0.454334
1,23,8,1000,500,40000,0.002620,0.442342,0.004748,0.449710
1,23,9,1000,500,40000,0.002566,0.464044,0.004614,0.471224
1,23,10,1000,500,40000,0.002574,0.445631,0.004760,0.452965
1,23,11,1000,500,40000,0.002634,0.444874,0.004833,0.452341
1,23,12,1000,500,40000,0.002591,0.442830,0.004883,0.450304
1,23,13,1000,500,40000,0.002626,0.440837,0.004689,0.448152
1,23,14,1000,500,40000,0.002519,0.441660,0.005131,0.449310
1,23,15,1000,500,40000,0.002563,0.445506,0.004687,0.452756
1,23,16,1000,500,40000,0.002562,0.446471,0.004951,0.453984
1,23,17,1000,500,40000,0.002651,0.444246,0.004664,0.451561
1,23,18,1000,500,40000,0.002700,0.446461,0.004838,0.453999
1,23,19,1000,500,40000,0.002591,0.439254,0.005162,0.447008
1,23,20,1000,500,40000,0.002578,0.447421,0.004786,0.454785
1,23,21,1000,500,40000,0.002521,0.439434,0.004637,0.446592
1,23,22,1000,500,40000,0.002597,0.439055,0.004672,0.446325
0,23,0,1000,500,40000,0.002688,0.470107,0.008150,0.480945
0,23,1,1000,500,40000,0.002488,0.429914,0.004767,0.437169
0,23,2,1000,500,40000,0.002376,0.420486,0.004890,0.427753
0,23,3,1000,500,40000,0.002378,0.417199,0.005176,0.424753
0,23,4,1000,500,40000,0.002424,0.424953,0.004326,0.431703
0,23,5,1000,500,40000,0.002414,0.419486,0.004770,0.426670
0,23,6,1000,500,40000,0.002449,0.421438,0.004857,0.428744
0,23,7,1000,500,40000,0.002446,0.429015,0.004827,0.436288
0,23,8,1000,500,40000,0.002386,0.419385,0.004826,0.426597
0,23,9,1000,500,40000,0.002784,0.441380,0.006334,0.450498
0,23,10,1000,500,40000,0.002478,0.426306,0.004281,0.433065
0,23,11,1000,500,40000,0.002403,0.430484,0.004771,0.437658
0,23,12,1000,500,40000,0.002460,0.423824,0.004875,0.431159
0,23,13,1000,500,40000,0.002371,0.423690,0.004711,0.430772
0,23,14,1000,500,40000,0.002471,0.415231,0.004651,0.422353
0,23,15,1000,500,40000,0.002446,0.419811,0.004769,0.427026
0,23,16,1000,500,40000,0.002467,0.426289,0.004852,0.433607
0,23,17,1000,500,40000,0.002439,0.419439,0.004857,0.426736
0,23,18,1000,500,40000,0.002444,0.429096,0.004425,0.435965
0,23,19,1000,500,40000,0.002426,0.419729,0.004816,0.426971
0,23,20,1000,500,40000,0.002466,0.428707,0.004815,0.435988
0,23,21,1000,500,40000,0.002362,0.421480,0.004810,0.428652
0,23,22,1000,500,40000,0.002416,0.422146,0.004241,0.428803
3,23,0,1000,500,40000,0.002716,0.518830,0.008016,0.529562
3,23,1,1000,500,40000,0.002483,0.490227,0.004762,0.497472
3,23,2,1000,500,40000,0.002463,0.492997,0.005258,0.500719
3,23,3,1000,500,40000,0.002438,0.487049,0.005177,0.494664
3,23,4,1000,500,40000,0.002402,0.488020,0.004767,0.495189
3,23,5,1000,500,40000,0.002446,0.491707,0.004815,0.498968
3,23,6,1000,500,40000,0.002413,0.487367,0.004927,0.494706
3,23,7,1000,500,40000,0.002466,0.508776,0.004757,0.515999
3,23,8,1000,500,40000,0.002449,0.487948,0.004808,0.495205
3,23,9,1000,500,40000,0.002467,0.487266,0.005122,0.494855
3,23,10,1000,500,40000,0.002472,0.489703,0.004705,0.496880
3,23,11,1000,500,40000,0.002499,0.494594,0.004636,0.501729
3,23,12,1000,500,40000,0.002449,0.489043,0.004919,0.496411
3,23,13,1000,500,40000,0.002528,0.489714,0.004598,0.496841
3,23,14,1000,500,40000,0.002438,0.491581,0.004588,0.498606
3,23,15,1000,500,40000,0.002456,0.488336,0.005093,0.495886
3,23,16,1000,500,40000,0.002471,0.488868,0.004702,0.496041
3,23,17,1000,500,40000,0.002468,0.490693,0.004523,0.497684
3,23,18,1000,500,40000,0.002465,0.490753,0.004794,0.498011
3,23,19,1000,500,40000,0.002492,0.490833,0.004652,0.497977
3,23,20,1000,500,40000,0.002405,0.487530,0.004862,0.494797
3,23,21,1000,500,40000,0.002498,0.493021,0.005103,0.500622
3,23,22,1000,500,40000,0.002388,0.487127,0.004698,0.494213
3,23,0,1000,500,400000,0.002037,2.739873,0.004003,2.745913
3,23,1,1000,500,400000,0.001781,2.484174,0.003290,2.489245
3,23,2,1000,500,400000,0.001802,2.510480,0.003563,2.515845
3,23,3,1000,500,400000,0.001786,2.446343,0.003165,2.451294
3,23,4,1000,500,400000,0.001813,2.482469,0.003238,2.487520
3,23,5,1000,500,400000,0.001870,2.497851,0.003253,2.502974
3,23,6,1000,500,400000,0.001812,2.472411,0.003303,2.477527
3,23,7,1000,500,400000,0.001856,2.481025,0.003245,2.486126
3,23,8,1000,500,400000,0.001850,2.483725,0.003225,2.488800
3,23,9,1000,500,400000,0.001765,2.476982,0.003560,2.482306
3,23,10,1000,500,400000,0.001762,2.499706,0.003234,2.504702
3,23,11,1000,500,400000,0.001763,2.491842,0.003205,2.496810
3,23,12,1000,500,400000,0.001772,2.475677,0.003258,2.480707
3,23,13,1000,500,400000,0.001813,2.484142,0.003268,2.489223
3,23,14,1000,500,400000,0.001805,2.524339,0.003229,2.529374
3,23,15,1000,500,400000,0.001797,2.477190,0.003525,2.482512
3,23,16,1000,500,400000,0.001830,2.480205,0.003192,2.485227
3,23,17,1000,500,400000,0.001848,2.483466,0.003655,2.488969
3,23,18,1000,500,400000,0.001848,2.526654,0.003638,2.532140
3,23,19,1000,500,400000,0.001881,2.485791,0.003273,2.490945
3,23,20,1000,500,400000,0.001860,2.476177,0.003175,2.481213
3,23,21,1000,500,400000,0.001838,2.496193,0.003239,2.501270
3,23,22,1000,500,400000,0.001837,2.499098,0.003246,2.504180
2,23,0,1000,500,400000,0.002097,2.731092,0.005210,2.738399
2,23,1,1000,500,400000,0.001784,2.535658,0.003297,2.540739
2,23,2,1000,500,400000,0.001811,2.522204,0.003595,2.527610
2,23,3,1000,500,400000,0.001715,2.530040,0.003199,2.534954
2,23,4,1000,500,400000,0.001786,2.526405,0.003190,2.531382
2,23,5,1000,500,400000,0.001808,2.563087,0.003179,2.568075
2,23,6,1000,500,400000,0.001753,2.556636,0.003242,2.561630
2,23,7,1000,500,400000,0.001804,2.557674,0.002849,2.562327
2,23,8,1000,500,400000,0.001806,2.559782,0.003189,2.564777
2,23,9,1000,500,400000,0.001804,2.546592,0.002798,2.551195
2,23,10,1000,500,400000,0.001814,2.538105,0.002782,2.542700
2,23,11,1000,500,400000,0.001801,2.541269,0.003120,2.546190
2,23,12,1000,500,400000,0.001804,2.546283,0.003243,2.551330
2,23,13,1000,500,400000,0.001800,2.568676,0.003193,2.573669
2,23,14,1000,500,400000,0.001821,2.560277,0.003190,2.565288
2,23,15,1000,500,400000,0.001805,2.533131,0.003157,2.538093
2,23,16,1000,500,400000,0.001756,2.546892,0.003251,2.551899
2,23,17,1000,500,400000,0.001803,2.537593,0.003193,2.542589
2,23,18,1000,500,400000,0.001861,2.564775,0.003715,2.570352
2,23,19,1000,500,400000,0.001750,2.536716,0.003211,2.541677
2,23,20,1000,500,400000,0.001792,2.565457,0.002807,2.570055
2,23,21,1000,500,400000,0.001807,2.552664,0.003509,2.557981
2,23,22,1000,500,400000,0.001812,2.530259,0.003199,2.535270
0,23,0,1000,500,400000,0.001898,2.444988,0.003767,2.450653
0,23,1,1000,500,400000,0.001747,2.002045,0.003284,2.007076
0,23,2,1000,500,400000,0.001715,2.009280,0.002833,2.013828
0,23,3,1000,500,400000,0.001722,1.987054,0.003251,1.992026
0,23,4,1000,500,400000,0.001773,2.021765,0.003161,2.026699
0,23,5,1000,500,400000,0.001778,2.022071,0.004090,2.027940
0,23,6,1000,500,400000,0.001703,2.021213,0.003271,2.026187
0,23,7,1000,500,400000,0.001653,1.959491,0.003126,1.964270
0,23,8,1000,500,400000,0.001707,1.967196,0.003441,1.972344
0,23,9,1000,500,400000,0.001647,1.940670,0.003448,1.945765
0,23,10,1000,500,400000,0.001755,2.009367,0.003175,2.014296
0,23,11,1000,500,400000,0.001810,2.055230,0.003244,2.060284
0,23,12,1000,500,400000,0.001721,1.990110,0.003249,1.995081
0,23,13,1000,500,400000,0.001763,2.017510,0.003219,2.022491
0,23,14,1000,500,400000,0.001726,1.992731,0.002830,1.997286
0,23,15,1000,500,400000,0.001733,1.981976,0.003206,1.986916
0,23,16,1000,500,400000,0.001742,2.000159,0.003176,2.005076
0,23,17,1000,500,400000,0.001754,2.022268,0.003235,2.027257
0,23,18,1000,500,400000,0.001736,2.023061,0.003239,2.028036
0,23,19,1000,500,400000,0.001765,2.020597,0.002876,2.025238
0,23,20,1000,500,400000,0.001713,1.991696,0.003166,1.996575
0,23,21,1000,500,400000,0.001764,2.027949,0.003226,2.032938
0,23,22,1000,500,400000,0.001738,1.993269,0.003234,1.998241
1,23,0,1000,500,400000,0.001954,3.156896,0.005971,3.164821
1,23,1,1000,500,400000,0.001825,3.159423,0.002924,3.164172
1,23,2,1000,500,400000,0.001733,3.154949,0.003316,3.159998
1,23,3,1000,500,400000,0.001806,3.158921,0.003290,3.164018
1,23,4,1000,500,400000,0.001802,3.158861,0.002855,3.163518
1,23,5,1000,500,400000,0.001785,3.156956,0.003682,3.162424
1,23,6,1000,500,400000,0.001834,3.154562,0.003343,3.159740
1,23,7,1000,500,400000,0.001821,3.155831,0.003265,3.160917
1,23,8,1000,500,400000,0.001831,3.158589,0.003277,3.163697
1,23,9,1000,500,400000,0.001818,3.157214,0.003266,3.162298
1,23,10,1000,500,400000,0.001769,3.158951,0.002889,3.163609
1,23,11,1000,500,400000,0.001776,3.159682,0.003290,3.164749
1,23,12,1000,500,400000,0.001794,3.156143,0.003330,3.161267
1,23,13,1000,500,400000,0.001798,3.158293,0.002917,3.163008
1,23,14,1000,500,400000,0.001848,3.153551,0.003287,3.158686
1,23,15,1000,500,400000,0.001804,3.158041,0.002902,3.162747
1,23,16,1000,500,400000,0.001826,3.160466,0.002887,3.165179
1,23,17,1000,500,400000,0.001819,3.156151,0.003308,3.161278
1,23,18,1000,500,400000,0.001871,3.159108,0.003334,3.164313
1,23,19,1000,500,400000,0.001767,3.159820,0.003304,3.164890
1,23,20,1000,500,400000,0.001853,3.152768,0.003864,3.158485
1,23,21,1000,500,400000,0.001823,3.159434,0.002876,3.164134
1,23,22,1000,500,400000,0.001800,3.158363,0.003276,3.163439
0,23,0,1000,500,4000000,0.002059,29.128598,0.007278,29.137935
0,23,1,1000,500,4000000,0.001858,27.063333,0.003261,27.068452
0,23,2,1000,500,4000000,0.001865,26.991732,0.003307,26.996904
0,23,3,1000,500,4000000,0.001822,26.583447,0.003238,26.588507
0,23,4,1000,500,4000000,0.001809,26.825927,0.003306,26.831041
