rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
3,23,9,1000,1000,4,0.050461,0.032014,0.054610,0.137084
3,23,10,1000,1000,4,0.050433,0.033180,0.054739,0.138352
3,23,11,1000,1000,4,0.051408,0.032237,0.054732,0.138377
3,23,12,1000,1000,4,0.050189,0.033453,0.054570,0.138212
3,23,13,1000,1000,4,0.050100,0.033163,0.054509,0.137772
3,23,14,1000,1000,4,0.050187,0.032499,0.054767,0.137453
3,23,15,1000,1000,4,0.050146,0.032708,0.054674,0.137527
3,23,16,1000,1000,4,0.049939,0.032910,0.054540,0.137389
3,23,17,1000,1000,4,0.051363,0.031687,0.054770,0.137820
3,23,18,1000,1000,4,0.049629,0.034433,0.054725,0.138786
3,23,19,1000,1000,4,0.050218,0.032965,0.054667,0.137850
3,23,20,1000,1000,4,0.050227,0.033700,0.054356,0.138283
3,23,21,1000,1000,4,0.051016,0.032385,0.054684,0.138085
3,23,22,1000,1000,4,0.051133,0.032226,0.054610,0.137970
1,23,0,1000,1000,4,0.051485,0.037196,0.054768,0.143449
1,23,1,1000,1000,4,0.050039,0.039363,0.054720,0.144122
1,23,2,1000,1000,4,0.048381,0.038819,0.054534,0.141734
1,23,3,1000,1000,4,0.048493,0.038851,0.054539,0.141884
1,23,4,1000,1000,4,0.049888,0.038494,0.054747,0.143129
1,23,5,1000,1000,4,0.049911,0.038040,0.054704,0.142656
1,23,6,1000,1000,4,0.049232,0.039369,0.054755,0.143356
1,23,7,1000,1000,4,0.050197,0.038160,0.054819,0.143176
1,23,8,1000,1000,4,0.049148,0.037957,0.054831,0.141936
1,23,9,1000,1000,4,0.049627,0.038079,0.054887,0.142593
1,23,10,1000,1000,4,0.049098,0.038063,0.054891,0.142052
1,23,11,1000,1000,4,0.049154,0.038358,0.054893,0.142405
1,23,12,1000,1000,4,0.050172,0.037303,0.054907,0.142382
1,23,13,1000,1000,4,0.050456,0.037953,0.054834,0.143243
1,23,14,1000,1000,4,0.049999,0.036751,0.054897,0.141646
1,23,15,1000,1000,4,0.049539,0.038625,0.054864,0.143028
1,23,16,1000,1000,4,0.049591,0.038540,0.054798,0.142928
1,23,17,1000,1000,4,0.048705,0.038555,0.055005,0.142266
1,23,18,1000,1000,4,0.049617,0.037842,0.054894,0.142353
1,23,19,1000,1000,4,0.049983,0.038549,0.054902,0.143434
1,23,20,1000,1000,4,0.049358,0.038561,0.054975,0.142893
1,23,21,1000,1000,4,0.050200,0.037865,0.054833,0.142898
1,23,22,1000,1000,4,0.049867,0.038818,0.054799,0.143483
0,23,0,1000,1000,4,0.046325,0.044253,0.054652,0.145230
0,23,1,1000,1000,4,0.046839,0.042707,0.054526,0.144072
0,23,2,1000,1000,4,0.045890,0.043960,0.054711,0.144561
0,23,3,1000,1000,4,0.046387,0.043940,0.054547,0.144874
0,23,4,1000,1000,4,0.046224,0.043485,0.054863,0.144572
0,23,5,1000,1000,4,0.046008,0.044133,0.054819,0.144961
0,23,6,1000,1000,4,0.045990,0.043922,0.054704,0.144617
0,23,7,1000,1000,4,0.046585,0.043220,0.054633,0.144438
0,23,8,1000,1000,4,0.045922,0.045397,0.054571,0.145890
0,23,9,1000,1000,4,0.046106,0.043867,0.054652,0.144625
0,23,10,1000,1000,4,0.046114,0.043740,0.054758,0.144613
0,23,11,1000,1000,4,0.045989,0.044472,0.054640,0.145101
0,23,12,1000,1000,4,0.045585,0.044411,0.054619,0.144615
0,23,13,1000,1000,4,0.045827,0.043845,0.054701,0.144373
0,23,14,1000,1000,4,0.046487,0.043610,0.054786,0.144883
0,23,15,1000,1000,4,0.045832,0.043847,0.054649,0.144328
0,23,16,1000,1000,4,0.045992,0.043716,0.054570,0.144279
0,23,17,1000,1000,4,0.045876,0.043957,0.054648,0.144481
0,23,18,1000,1000,4,0.046138,0.044081,0.054636,0.144855
0,23,19,1000,1000,4,0.046909,0.042522,0.054723,0.144155
0,23,20,1000,1000,4,0.046421,0.043921,0.054778,0.145120
0,23,21,1000,1000,4,0.047448,0.043561,0.054491,0.145501
0,23,22,1000,1000,4,0.047196,0.043826,0.054684,0.145706
2,23,0,1000,1000,4,0.045484,0.039818,0.054646,0.139948
2,23,1,1000,1000,4,0.045518,0.038439,0.054586,0.138543
2,23,2,1000,1000,4,0.045311,0.038563,0.054584,0.138458
2,23,3,1000,1000,4,0.045043,0.038206,0.054686,0.137934
2,23,4,1000,1000,4,0.044731,0.040081,0.054620,0.139432
2,23,5,1000,1000,4,0.045827,0.037938,0.054629,0.138394
2,23,6,1000,1000,4,0.045171,0.038554,0.054759,0.138484
2,23,7,1000,1000,4,0.045475,0.039885,0.054708,0.140068
2,23,8,1000,1000,4,0.044809,0.040007,0.054642,0.139459
2,23,9,1000,1000,4,0.045087,0.039163,0.054624,0.138874
2,23,10,1000,1000,4,0.045069,0.039898,0.054755,0.139723
2,23,11,1000,1000,4,0.046008,0.038602,0.054617,0.139227
2,23,12,1000,1000,4,0.045226,0.038524,0.054860,0.138610
2,23,13,1000,1000,4,0.045710,0.039377,0.054677,0.139763
2,23,14,1000,1000,4,0.045216,0.039129,0.054629,0.138974
2,23,15,1000,1000,4,0.045727,0.038204,0.054813,0.138743
2,23,16,1000,1000,4,0.045062,0.040042,0.054698,0.139801
2,23,17,1000,1000,4,0.044980,0.038166,0.054864,0.138010
2,23,18,1000,1000,4,0.046068,0.037983,0.054654,0.138705
2,23,19,1000,1000,4,0.045268,0.039125,0.054534,0.138927
2,23,20,1000,1000,4,0.045899,0.038359,0.054625,0.138883
2,23,21,1000,1000,4,0.046265,0.038655,0.054568,0.139488
2,23,22,1000,1000,4,0.045036,0.039807,0.054637,0.139480
1,23,0,1000,1000,400,0.056201,0.043697,0.054899,0.154797
1,23,1,1000,1000,400,0.055153,0.046041,0.054718,0.155912
1,23,2,1000,1000,400,0.054293,0.046083,0.054620,0.154996
1,23,3,1000,1000,400,0.054036,0.047284,0.054534,0.155853
1,23,4,1000,1000,400,0.055122,0.045284,0.054750,0.155156
1,23,5,1000,1000,400,0.055261,0.045004,0.054823,0.155088
1,23,6,1000,1000,400,0.055346,0.045549,0.054798,0.155692
1,23,7,1000,1000,400,0.054883,0.044211,0.054946,0.154041
1,23,8,1000,1000,400,0.054371,0.046904,0.054996,0.156270
1,23,9,1000,1000,400,0.055670,0.044823,0.054918,0.155411
1,23,10,1000,1000,400,0.055345,0.045870,0.054942,0.156157
1,23,11,1000,1000,400,0.055003,0.045006,0.054999,0.155009
1,23,12,1000,1000,400,0.054678,0.045701,0.055073,0.155452
1,23,13,1000,1000,400,0.054959,0.045510,0.054896,0.155365
1,23,14,1000,1000,400,0.053776,0.046161,0.054877,0.154814
1,23,15,1000,1000,400,0.054365,0.045051,0.054904,0.154320
1,23,16,1000,1000,400,0.055435,0.045046,0.054878,0.155358
1,23,17,1000,1000,400,0.054671,0.045350,0.054933,0.154954
1,23,18,1000,1000,400,0.055839,0.045826,0.054937,0.156601
1,23,19,1000,1000,400,0.054293,0.045274,0.055124,0.154691
1,23,20,1000,1000,400,0.054870,0.045742,0.054819,0.155431
1,23,21,1000,1000,400,0.053915,0.044362,0.054880,0.153157
1,23,22,1000,1000,400,0.056198,0.045894,0.054897,0.156990
0,23,0,1000,1000,400,0.057038,0.035869,0.054853,0.147761
0,23,1,1000,1000,400,0.059224,0.035175,0.054806,0.149204
0,23,2,1000,1000,400,0.058546,0.033646,0.054856,0.147048
0,23,3,1000,1000,400,0.059583,0.034354,0.054658,0.148595
0,23,4,1000,1000,400,0.057798,0.035660,0.054773,0.148231
0,23,5,1000,1000,400,0.058448,0.034783,0.054712,0.147943
0,23,6,1000,1000,400,0.058726,0.034193,0.054898,0.147817
0,23,7,1000,1000,400,0.059370,0.034525,0.054737,0.148632
0,23,8,1000,1000,400,0.059287,0.033577,0.054838,0.147701
0,23,9,1000,1000,400,0.059650,0.035034,0.054809,0.149493
0,23,10,1000,1000,400,0.059508,0.033826,0.054851,0.148185
0,23,11,1000,1000,400,0.058384,0.034515,0.054776,0.147674
0,23,12,1000,1000,400,0.059611,0.034706,0.054635,0.148952
0,23,13,1000,1000,400,0.059252,0.034544,0.054785,0.148581
0,23,14,1000,1000,400,0.058398,0.034043,0.054878,0.147319
0,23,15,1000,1000,400,0.058695,0.034629,0.054533,0.147857
0,23,16,1000,1000,400,0.058234,0.035518,0.054678,0.148431
0,23,17,1000,1000,400,0.058084,0.035173,0.054715,0.147972
0,23,18,1000,1000,400,0.059720,0.034554,0.054710,0.148983
0,23,19,1000,1000,400,0.059233,0.033709,0.054772,0.147714
0,23,20,1000,1000,400,0.058000,0.034671,0.054835,0.147505
0,23,21,1000,1000,400,0.056298,0.035879,0.054761,0.146938
0,23,22,1000,1000,400,0.059760,0.034680,0.054585,0.149025
3,23,0,1000,1000,400,0.055702,0.048177,0.054995,0.158874
3,23,1,1000,1000,400,0.058032,0.046547,0.054859,0.159437
3,23,2,1000,1000,400,0.056644,0.048260,0.054873,0.159777
3,23,3,1000,1000,400,0.055687,0.047366,0.054801,0.157853
3,23,4,1000,1000,400,0.055927,0.047996,0.054917,0.158840
3,23,5,1000,1000,400,0.055086,0.048457,0.054912,0.158454
3,23,6,1000,1000,400,0.056705,0.047596,0.054872,0.159173
3,23,7,1000,1000,400,0.057055,0.046861,0.054805,0.158721
3,23,8,1000,1000,400,0.056794,0.047365,0.054781,0.158941
3,23,9,1000,1000,400,0.055875,0.047719,0.054949,0.158543
3,23,10,1000,1000,400,0.055631,0.048710,0.054823,0.159164
3,23,11,1000,1000,400,0.055640,0.048730,0.054814,0.159185
3,23,12,1000,1000,400,0.056799,0.047086,0.054944,0.158829
3,23,13,1000,1000,400,0.056492,0.047835,0.054860,0.159186
3,23,14,1000,1000,400,0.057493,0.047189,0.054848,0.159530
3,23,15,1000,1000,400,0.056077,0.047228,0.054809,0.158114
3,23,16,1000,1000,400,0.056520,0.048849,0.054802,0.160172
3,23,17,1000,1000,400,0.055384,0.047811,0.054925,0.158119
3,23,18,1000,1000,400,0.056748,0.047586,0.054861,0.159195
3,23,19,1000,1000,400,0.055341,0.049070,0.054844,0.159256
3,23,20,1000,1000,400,0.055965,0.048209,0.054826,0.159000
3,23,21,1000,1000,400,0.055104,0.049214,0.054505,0.158823
3,23,22,1000,1000,400,0.053906,0.048719,0.054848,0.157473
2,23,0,1000,1000,400,0.056557,0.042284,0.054851,0.153693
2,23,1,1000,1000,400,0.056729,0.040959,0.054738,0.152426
2,23,2,1000,1000,400,0.056779,0.041609,0.054826,0.153214
2,23,3,1000,1000,400,0.056057,0.039931,0.054803,0.150791
2,23,4,1000,1000,400,0.056420,0.040677,0.054782,0.151879
2,23,5,1000,1000,400,0.056979,0.041215,0.054830,0.153024
2,23,6,1000,1000,400,0.056815,0.041080,0.054941,0.152836
2,23,7,1000,1000,400,0.057126,0.042139,0.054893,0.154158
2,23,8,1000,1000,400,0.056253,0.040489,0.054816,0.151558
2,23,9,1000,1000,400,0.055637,0.042181,0.054906,0.152724
2,23,10,1000,1000,400,0.055864,0.042243,0.054897,0.153005
2,23,11,1000,1000,400,0.056585,0.041243,0.054875,0.152703
2,23,12,1000,1000,400,0.056975,0.041569,0.054995,0.153539
2,23,13,1000,1000,400,0.056643,0.040738,0.054841,0.152223
2,23,14,1000,1000,400,0.056501,0.040785,0.054904,0.152190
2,23,15,1000,1000,400,0.055544,0.040678,0.054939,0.151161
2,23,16,1000,1000,400,0.057395,0.041178,0.054954,0.153528
2,23,17,1000,1000,400,0.057740,0.040554,0.055044,0.153337
2,23,18,1000,1000,400,0.057851,0.041796,0.054761,0.154408
2,23,19,1000,1000,400,0.056200,0.041871,0.054718,0.152789
2,23,20,1000,1000,400,0.056434,0.041265,0.054861,0.152559
2,23,21,1000,1000,400,0.056491,0.042088,0.054841,0.153420
2,23,22,1000,1000,400,0.057255,0.041705,0.054693,0.153653
3,23,0,1000,1000,4000,0.079797,0.075308,0.055116,0.210221
3,23,1,1000,1000,4000,0.077619,0.078190,0.055002,0.210810
3,23,2,1000,1000,4000,0.078584,0.079176,0.054858,0.212619
3,23,3,1000,1000,4000,0.074649,0.079827,0.054941,0.209417
3,23,4,1000,1000,4000,0.076589,0.077353,0.054858,0.208799
3,23,5,1000,1000,4000,0.075872,0.077939,0.055121,0.208932
3,23,6,1000,1000,4000,0.077735,0.077343,0.054734,0.209813
3,23,7,1000,1000,4000,0.076065,0.080323,0.055054,0.211442
3,23,8,1000,1000,4000,0.076629,0.079532,0.054960,0.211121
3,23,9,1000,1000,4000,0.075756,0.079491,0.055000,0.210247
3,23,10,1000,1000,4000,0.077924,0.075514,0.054979,0.208417
3,23,11,1000,1000,4000,0.079325,0.076067,0.054991,0.210383
3,23,12,1000,1000,4000,0.075537,0.076097,0.054959,0.206593
3,23,13,1000,1000,4000,0.080036,0.076116,0.055081,0.211232
3,23,14,1000,1000,4000,0.079468,0.075797,0.055189,0.210454
3,23,15,1000,1000,4000,0.078718,0.075051,0.054973,0.208741
3,23,16,1000,1000,4000,0.074572,0.078532,0.055046,0.208150
3,23,17,1000,1000,4000,0.078734,0.076417,0.055157,0.210308
3,23,18,1000,1000,4000,0.076886,0.077105,0.055107,0.209098
3,23,19,1000,1000,4000,0.076525,0.078727,0.055025,0.210277
3,23,20,1000,1000,4000,0.078927,0.075757,0.054872,0.209556
3,23,21,1000,1000,4000,0.077210,0.074902,0.055073,0.207185
3,23,22,1000,1000,4000,0.076240,0.078680,0.054807,0.209727
2,23,0,1000,1000,4000,0.093440,0.050409,0.054918,0.198767
2,23,1,1000,1000,4000,0.095225,0.048788,0.054680,0.198694
2,23,2,1000,1000,4000,0.090755,0.051063,0.054713,0.196530
2,23,3,1000,1000,4000,0.097800,0.045760,0.054985,0.198545
2,23,4,1000,1000,4000,0.087232,0.052925,0.054873,0.195031
2,23,5,1000,1000,4000,0.091245,0.049914,0.054793,0.195952
2,23,6,1000,1000,4000,0.090854,0.050204,0.055051,0.196109
2,23,7,1000,1000,4000,0.096200,0.046957,0.054960,0.198117
2,23,8,1000,1000,4000,0.096423,0.048481,0.054981,0.199885
2,23,9,1000,1000,4000,0.092763,0.051163,0.054917,0.198844
2,23,10,1000,1000,4000,0.090034,0.051767,0.055051,0.196853
2,23,11,1000,1000,4000,0.091081,0.051604,0.054914,0.197599
2,23,12,1000,1000,4000,0.086832,0.054079,0.055151,0.196063
2,23,13,1000,1000,4000,0.092690,0.050983,0.054814,0.198487
2,23,14,1000,1000,4000,0.093370,0.048577,0.054973,0.196919
2,23,15,1000,1000,4000,0.091500,0.051480,0.054982,0.197962
2,23,16,1000,1000,4000,0.091580,0.050892,0.054978,0.197450
2,23,17,1000,1000,4000,0.089857,0.050408,0.055146,0.195410
2,23,18,1000,1000,4000,0.092015,0.049215,0.054932,0.196162
2,23,19,1000,1000,4000,0.091846,0.050661,0.054837,0.197344
2,23,20,1000,1000,4000,0.091921,0.051825,0.054843,0.198589
2,23,21,1000,1000,4000,0.091485,0.049975,0.055034,0.196494
2,23,22,1000,1000,4000,0.091028,0.051253,0.054864,0.197144
1,23,0,1000,1000,4000,0.077652,0.074759,0.055016,0.207426
1,23,1,1000,1000,4000,0.076507,0.078308,0.054644,0.209459
1,23,2,1000,1000,4000,0.075723,0.076774,0.054635,0.207132
1,23,3,1000,1000,4000,0.074385,0.080658,0.054679,0.209722
1,23,4,1000,1000,4000,0.074179,0.080092,0.054737,0.209008
1,23,5,1000,1000,4000,0.075017,0.077091,0.055016,0.207124
1,23,6,1000,1000,4000,0.076266,0.078237,0.054810,0.209313
1,23,7,1000,1000,4000,0.076608,0.077800,0.054746,0.209154
1,23,8,1000,1000,4000,0.078766,0.075041,0.055033,0.208840
1,23,9,1000,1000,4000,0.077756,0.079598,0.055144,0.212498
1,23,10,1000,1000,4000,0.076049,0.076535,0.055058,0.207642
1,23,11,1000,1000,4000,0.075942,0.078059,0.055018,0.209020
1,23,12,1000,1000,4000,0.074771,0.077185,0.055070,0.207026
1,23,13,1000,1000,4000,0.077300,0.075532,0.055057,0.207889
1,23,14,1000,1000,4000,0.074124,0.077685,0.055195,0.207005
1,23,15,1000,1000,4000,0.075076,0.079301,0.054947,0.209323
1,23,16,1000,1000,4000,0.074998,0.078452,0.055053,0.208504
1,23,17,1000,1000,4000,0.075270,0.075873,0.055086,0.206230
1,23,18,1000,1000,4000,0.078043,0.077012,0.055316,0.210371
1,23,19,1000,1000,4000,0.075408,0.076385,0.054979,0.206773
1,23,20,1000,1000,4000,0.078197,0.075776,0.054889,0.208862
1,23,21,1000,1000,4000,0.075614,0.077206,0.055044,0.207864
1,23,22,1000,1000,4000,0.075628,0.075869,0.055196,0.206693
0,23,0,1000,1000,4000,0.092109,0.048194,0.054951,0.195254
0,23,1,1000,1000,4000,0.093497,0.047106,0.054857,0.195460
0,23,2,1000,1000,4000,0.089151,0.050560,0.054886,0.194597
0,23,3,1000,1000,4000,0.096007,0.044939,0.054775,0.195721
0,23,4,1000,1000,4000,0.093597,0.045520,0.054838,0.193955
0,23,5,1000,1000,4000,0.091533,0.046670,0.055108,0.193311
0,23,6,1000,1000,4000,0.096235,0.045029,0.054820,0.196084
0,23,7,1000,1000,4000,0.090080,0.047988,0.054928,0.192997
0,23,8,1000,1000,4000,0.090539,0.047956,0.054976,0.193471
0,23,9,1000,1000,4000,0.094750,0.046833,0.054865,0.196448
0,23,10,1000,1000,4000,0.092873,0.047901,0.054871,0.195646
0,23,11,1000,1000,4000,0.092454,0.048794,0.054816,0.196064
0,23,12,1000,1000,4000,0.094562,0.047207,0.054948,0.196717
0,23,13,1000,1000,4000,0.088897,0.051264,0.055025,0.195186
0,23,14,1000,1000,4000,0.091174,0.048919,0.054849,0.194942
0,23,15,1000,1000,4000,0.093127,0.049752,0.054930,0.197809
0,23,16,1000,1000,4000,0.093350,0.046250,0.054936,0.194535
0,23,17,1000,1000,4000,0.089537,0.048885,0.054853,0.193275
0,23,18,1000,1000,4000,0.094162,0.046473,0.054622,0.195257
0,23,19,1000,1000,4000,0.093262,0.046643,0.054737,0.194642
0,23,20,1000,1000,4000,0.092850,0.048851,0.054795,0.196495
0,23,21,1000,1000,4000,0.092070,0.049752,0.054963,0.196784
0,23,22,1000,1000,4000,0.090577,0.048122,0.054770,0.193469
1,23,0,1000,1000,40000,0.366421,0.358663,0.055029,0.780112
1,23,1,1000,1000,40000,0.353366,0.377815,0.054879,0.786060
1,23,2,1000,1000,40000,0.365081,0.355726,0.054637,0.775444
1,23,3,1000,1000,40000,0.363734,0.360377,0.054796,0.778906
1,23,4,1000,1000,40000,0.354709,0.373175,0.054883,0.782768
1,23,5,1000,1000,40000,0.351114,0.368362,0.054961,0.774437
1,23,6,1000,1000,40000,0.384858,0.346754,0.054826,0.786438
1,23,7,1000,1000,40000,0.353622,0.368875,0.054786,0.777283
1,23,8,1000,1000,40000,0.349339,0.367429,0.054894,0.771662
1,23,9,1000,1000,40000,0.373519,0.351375,0.055044,0.779938
1,23,10,1000,1000,40000,0.360083,0.372714,0.055134,0.787930
1,23,11,1000,1000,40000,0.374445,0.353439,0.055113,0.782997
1,23,12,1000,1000,40000,0.357296,0.371983,0.055068,0.784347
1,23,13,1000,1000,40000,0.364729,0.358016,0.055015,0.777760
1,23,14,1000,1000,40000,0.376335,0.351456,0.055066,0.782857
1,23,15,1000,1000,40000,0.350288,0.367747,0.055169,0.773204
1,23,16,1000,1000,40000,0.337534,0.385560,0.055121,0.778215
1,23,17,1000,1000,40000,0.347197,0.369990,0.055227,0.772414
1,23,18,1000,1000,40000,0.362189,0.357166,0.055057,0.774412
1,23,19,1000,1000,40000,0.376415,0.354989,0.055163,0.786567
1,23,20,1000,1000,40000,0.358384,0.370158,0.055240,0.783782
1,23,21,1000,1000,40000,0.358285,0.364760,0.055183,0.778228
1,23,22,1000,1000,40000,0.355417,0.368123,0.055039,0.778579
3,23,0,1000,1000,40000,0.360195,0.369838,0.055034,0.785067
3,23,1,1000,1000,40000,0.353073,0.353138,0.054998,0.761209
3,23,2,1000,1000,40000,0.340385,0.381170,0.054865,0.776420
3,23,3,1000,1000,40000,0.344858,0.362462,0.055200,0.762520
3,23,4,1000,1000,40000,0.344755,0.368478,0.054943,0.768175
3,23,5,1000,1000,40000,0.356871,0.361892,0.055042,0.773804
3,23,6,1000,1000,40000,0.346444,0.370471,0.054965,0.771880
3,23,7,1000,1000,40000,0.349106,0.368906,0.054908,0.772921
3,23,8,1000,1000,40000,0.341380,0.377605,0.054935,0.773920
3,23,9,1000,1000,40000,0.344111,0.370304,0.055021,0.769436
3,23,10,1000,1000,40000,0.351492,0.364940,0.054947,0.771379
3,23,11,1000,1000,40000,0.357557,0.359949,0.055163,0.772669
3,23,12,1000,1000,40000,0.358349,0.364119,0.055010,0.777477
3,23,13,1000,1000,40000,0.347590,0.370534,0.055156,0.773280
3,23,14,1000,1000,40000,0.345545,0.366719,0.055050,0.767314
3,23,15,1000,1000,40000,0.346370,0.376223,0.055197,0.777789
3,23,16,1000,1000,40000,0.350763,0.369277,0.054980,0.775019
3,23,17,1000,1000,40000,0.343508,0.366511,0.055046,0.765066
3,23,18,1000,1000,40000,0.335578,0.373824,0.055177,0.764580
3,23,19,1000,1000,40000,0.344426,0.373954,0.055153,0.773533
3,23,20,1000,1000,40000,0.362249,0.354509,0.054746,0.771503
3,23,21,1000,1000,40000,0.339566,0.375060,0.055073,0.769699
3,23,22,1000,1000,40000,0.342372,0.368771,0.054926,0.766069
2,23,0,1000,1000,40000,0.315023,0.414327,0.054840,0.784191
2,23,1,1000,1000,40000,0.295602,0.419073,0.054810,0.769486
2,23,2,1000,1000,40000,0.307188,0.409496,0.054791,0.771474
2,23,3,1000,1000,40000,0.292574,0.427011,0.054696,0.774280
2,23,4,1000,1000,40000,0.301993,0.419679,0.054712,0.776384
2,23,5,1000,1000,40000,0.301595,0.420377,0.055272,0.777245
2,23,6,1000,1000,40000,0.300568,0.426406,0.054850,0.781824
2,23,7,1000,1000,40000,0.311235,0.409224,0.054838,0.775297
2,23,8,1000,1000,40000,0.307681,0.411764,0.054807,0.774251
2,23,9,1000,1000,40000,0.306918,0.416238,0.054906,0.778062
2,23,10,1000,1000,40000,0.312298,0.419715,0.054932,0.786945
2,23,11,1000,1000,40000,0.301287,0.412154,0.055110,0.768552
2,23,12,1000,1000,40000,0.300178,0.413239,0.054948,0.768364
2,23,13,1000,1000,40000,0.310245,0.413587,0.054987,0.778818
2,23,14,1000,1000,40000,0.302751,0.410724,0.055185,0.768660
2,23,15,1000,1000,40000,0.306058,0.408216,0.055036,0.769310
2,23,16,1000,1000,40000,0.306435,0.412021,0.055047,0.773503
2,23,17,1000,1000,40000,0.315447,0.409881,0.054989,0.780317
2,23,18,1000,1000,40000,0.292278,0.424591,0.055191,0.772060
2,23,19,1000,1000,40000,0.289584,0.431404,0.055145,0.776133
2,23,20,1000,1000,40000,0.311638,0.409829,0.055114,0.776581
2,23,21,1000,1000,40000,0.298459,0.417413,0.055238,0.771110
2,23,22,1000,1000,40000,0.290873,0.417528,0.055104,0.763505
0,23,0,1000,1000,40000,0.266226,0.469117,0.054957,0.790300
0,23,1,1000,1000,40000,0.256772,0.467979,0.055115,0.779866
0,23,2,1000,1000,40000,0.267674,0.450454,0.054814,0.772942
0,23,3,1000,1000,40000,0.258298,0.465353,0.054815,0.778467
0,23,4,1000,1000,40000,0.274492,0.451739,0.054853,0.781083
0,23,5,1000,1000,40000,0.268481,0.462224,0.054977,0.785683
0,23,6,1000,1000,40000,0.278815,0.449294,0.054990,0.783099
0,23,7,1000,1000,40000,0.251974,0.473587,0.055076,0.780638
0,23,8,1000,1000,40000,0.266932,0.462409,0.054946,0.784287
0,23,9,1000,1000,40000,0.267188,0.459027,0.054847,0.781062
0,23,10,1000,1000,40000,0.266336,0.457514,0.055169,0.779018
0,23,11,1000,1000,40000,0.268998,0.464363,0.056540,0.789901
0,23,12,1000,1000,40000,0.270992,0.459413,0.055044,0.785449
0,23,13,1000,1000,40000,0.256679,0.469692,0.055185,0.781556
0,23,14,1000,1000,40000,0.276484,0.450545,0.054874,0.781904
0,23,15,1000,1000,40000,0.257865,0.462201,0.054984,0.775050
0,23,16,1000,1000,40000,0.274420,0.456926,0.055148,0.786494
0,23,17,1000,1000,40000,0.258561,0.472095,0.054895,0.785551
0,23,18,1000,1000,40000,0.268725,0.452036,0.054988,0.775749
0,23,19,1000,1000,40000,0.261522,0.467902,0.055055,0.784479
0,23,20,1000,1000,40000,0.272185,0.454415,0.055101,0.781701
0,23,21,1000,1000,40000,0.263624,0.455562,0.055043,0.774230
0,23,22,1000,1000,40000,0.264700,0.470205,0.055019,0.789924
2,23,0,1000,1000,400000,0.133695,4.277891,0.054960,4.466546
2,23,1,1000,1000,400000,0.135764,4.236974,0.054871,4.427609
2,23,2,1000,1000,400000,0.136726,4.246897,0.054847,4.438471
2,23,3,1000,1000,400000,0.135657,4.258178,0.054918,4.448753
2,23,4,1000,1000,400000,0.138010,4.276426,0.054772,4.469207
2,23,5,1000,1000,400000,0.136977,4.235640,0.054605,4.427221
2,23,6,1000,1000,400000,0.135574,4.242294,0.054900,4.432768
2,23,7,1000,1000,400000,0.135277,4.256077,0.055025,4.446379
2,23,8,1000,1000,400000,0.135349,4.259505,0.054836,4.449690
2,23,9,1000,1000,400000,0.136195,4.229006,0.054708,4.419909
2,23,10,1000,1000,400000,0.135053,4.262446,0.055231,4.452731
2,23,11,1000,1000,400000,0.136615,4.263363,0.055034,4.455011
2,23,12,1000,1000,400000,0.137720,4.280118,0.055231,4.473068
2,23,13,1000,1000,400000,0.140591,4.264449,0.054824,4.459864
2,23,14,1000,1000,400000,0.139774,4.241750,0.054862,4.436386
2,23,15,1000,1000,400000,0.135147,4.257060,0.054749,4.446956
2,23,16,1000,1000,400000,0.137660,4.298638,0.054807,4.491104
2,23,17,1000,1000,400000,0.134250,4.253397,0.054909,4.442556
2,23,18,1000,1000,400000,0.138221,4.254747,0.054757,4.447725
2,23,19,1000,1000,400000,0.134932,4.252857,0.054826,4.442615
2,23,20,1000,1000,400000,0.136699,4.278152,0.054675,4.469526
2,23,21,1000,1000,400000,0.135499,4.265497,0.054748,4.455744
2,23,22,1000,1000,400000,0.134694,4.260333,0.054748,4.449775
3,23,0,1000,1000,400000,0.398265,2.495502,0.055156,2.948923
3,23,1,1000,1000,400000,0.371333,2.510419,0.054919,2.936672
3,23,2,1000,1000,400000,0.367007,2.495575,0.055009,2.917591
3,23,3,1000,1000,400000,0.357980,2.494258,0.054859,2.907097
3,23,4,1000,1000,400000,0.396650,2.554040,0.054752,3.005442
3,23,5,1000,1000,400000,0.380058,2.418610,0.054980,2.853648
3,23,6,1000,1000,400000,0.380050,2.555467,0.054904,2.990421
3,23,7,1000,1000,400000,0.407029,2.474357,0.054954,2.936339
3,23,8,1000,1000,400000,0.389115,2.461530,0.054962,2.905607
3,23,9,1000,1000,400000,0.364817,2.541977,0.054989,2.961783
3,23,10,1000,1000,400000,0.379116,2.523953,0.055042,2.958110
3,23,11,1000,1000,400000,0.410095,2.403759,0.055149,2.869003
3,23,12,1000,1000,400000,0.391315,2.436214,0.055059,2.882589
3,23,13,1000,1000,400000,0.384732,2.526055,0.055001,2.965788
3,23,14,1000,1000,400000,0.324138,2.588323,0.055033,2.967494
3,23,15,1000,1000,400000,0.402403,2.509168,0.055081,2.966652
3,23,16,1000,1000,400000,0.368296,2.515709,0.054872,2.938876
3,23,17,1000,1000,400000,0.363892,2.546431,0.054954,2.965277
3,23,18,1000,1000,400000,0.346944,2.526241,0.055045,2.928230
3,23,19,1000,1000,400000,0.374950,2.527185,0.055164,2.957299
3,23,20,1000,1000,400000,0.375915,2.492176,0.055011,2.923102
