rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,13,1000,500,4000000,6.075453,18.303637,0.019907,24.398997
1,23,14,1000,500,4000000,6.305122,18.309541,0.019195,24.633858
1,23,15,1000,500,4000000,6.474851,18.496496,0.019639,24.990986
1,23,16,1000,500,4000000,6.298666,18.182539,0.019505,24.500710
1,23,17,1000,500,4000000,6.008749,18.644558,0.019533,24.672841
1,23,18,1000,500,4000000,6.163148,18.558834,0.020042,24.742024
1,23,19,1000,500,4000000,6.591271,18.219803,0.020094,24.831168
1,23,20,1000,500,4000000,6.142162,18.588886,0.019336,24.750383
1,23,21,1000,500,4000000,6.588273,17.995683,0.019710,24.603666
1,23,22,1000,500,4000000,6.323700,18.257549,0.019760,24.601009
0,23,0,1000,500,4000000,13.059172,15.074220,0.022813,28.156205
0,23,1,1000,500,4000000,13.251021,15.053595,0.022626,28.327242
0,23,2,1000,500,4000000,13.095012,15.000656,0.021906,28.117574
0,23,3,1000,500,4000000,13.288905,14.764863,0.022068,28.075837
0,23,4,1000,500,4000000,13.115514,15.123841,0.022282,28.261637
0,23,5,1000,500,4000000,12.895088,14.829410,0.022317,27.746816
0,23,6,1000,500,4000000,13.278658,14.890291,0.022672,28.191621
0,23,7,1000,500,4000000,12.680068,15.119098,0.022596,27.821761
0,23,8,1000,500,4000000,13.721167,14.662886,0.022239,28.406292
0,23,9,1000,500,4000000,13.090235,14.002448,0.022785,27.115468
0,23,10,1000,500,4000000,12.664417,14.635879,0.023051,27.323347
0,23,11,1000,500,4000000,13.067329,14.091864,0.023097,27.182290
0,23,12,1000,500,4000000,13.715976,14.539376,0.022639,28.277990
0,23,13,1000,500,4000000,13.041692,14.888678,0.022428,27.952798
0,23,14,1000,500,4000000,13.166746,15.085316,0.022092,28.274154
0,23,15,1000,500,4000000,13.467897,14.863882,0.022172,28.353951
0,23,16,1000,500,4000000,12.987390,14.824975,0.021833,27.834199
0,23,17,1000,500,4000000,13.351705,14.832087,0.022176,28.205969
0,23,18,1000,500,4000000,13.189735,14.640486,0.022721,27.852942
0,23,19,1000,500,4000000,13.110619,14.995394,0.021998,28.128011
0,23,20,1000,500,4000000,13.140485,15.198919,0.022321,28.361725
0,23,21,1000,500,4000000,13.361164,15.101066,0.022353,28.484583
0,23,22,1000,500,4000000,13.271457,15.087853,0.022394,28.381704
3,23,0,1000,500,40000000,0.373394,449.977560,0.018414,450.369368
3,23,1,1000,500,40000000,0.415292,448.685943,0.017566,449.118801
3,23,2,1000,500,40000000,0.338772,450.007540,0.017890,450.364202
3,23,3,1000,500,40000000,0.399520,447.739988,0.017526,448.157034
3,23,4,1000,500,40000000,0.403685,450.148521,0.017308,450.569513
3,23,5,1000,500,40000000,0.278669,450.218098,0.017913,450.514680
3,23,6,1000,500,40000000,0.338661,451.032101,0.018102,451.388864
3,23,7,1000,500,40000000,0.424954,449.231023,0.017724,449.673702
3,23,8,1000,500,40000000,0.338695,450.117469,0.017669,450.473832
3,23,9,1000,500,40000000,0.334112,450.843550,0.017266,451.194928
3,23,10,1000,500,40000000,0.347487,450.666207,0.017329,451.031023
3,23,11,1000,500,40000000,0.741074,450.243617,0.017628,451.002319
3,23,12,1000,500,40000000,0.336113,449.116806,0.017661,449.470580
3,23,13,1000,500,40000000,0.348952,449.964299,0.017650,450.330901
3,23,14,1000,500,40000000,0.440675,449.718791,0.017736,450.177203
3,23,15,1000,500,40000000,0.354552,446.643849,0.017794,447.016195
3,23,16,1000,500,40000000,0.342085,447.817870,0.017510,448.177465
3,23,17,1000,500,40000000,0.346022,448.335751,0.017309,448.699081
3,23,18,1000,500,40000000,0.332227,449.963806,0.017800,450.313834
3,23,19,1000,500,40000000,0.361257,448.039537,0.017847,448.418641
3,23,20,1000,500,40000000,0.362257,448.615350,0.017760,448.995366
3,23,21,1000,500,40000000,0.331704,447.177851,0.017588,447.527143
3,23,22,1000,500,40000000,0.324925,449.500488,0.017559,449.842972
0,23,0,1000,500,40000000,1.065285,285.937158,0.019321,287.021763
0,23,1,1000,500,40000000,1.073921,294.805605,0.018963,295.898488
0,23,2,1000,500,40000000,0.955515,290.406772,0.019162,291.381449
0,23,3,1000,500,40000000,0.900671,286.983943,0.018696,287.903309
0,23,4,1000,500,40000000,0.989883,291.423473,0.019602,292.432958
0,23,5,1000,500,40000000,1.040748,291.253405,0.018765,292.312918
0,23,6,1000,500,40000000,1.076158,298.069986,0.018990,299.165134
0,23,7,1000,500,40000000,1.063845,298.396813,0.019507,299.480164
0,23,8,1000,500,40000000,1.002829,290.523771,0.018925,291.545526
0,23,9,1000,500,40000000,0.868699,300.200950,0.021638,301.091287
0,23,10,1000,500,40000000,0.931731,303.734132,0.021327,304.687190
0,23,11,1000,500,40000000,0.946352,305.836486,0.021830,306.804668
0,23,12,1000,500,40000000,0.992770,292.954846,0.018899,293.966516
0,23,13,1000,500,40000000,0.899787,297.379360,0.019381,298.298528
0,23,14,1000,500,40000000,1.007507,294.918545,0.018979,295.945030
0,23,15,1000,500,40000000,0.972299,285.448521,0.018780,286.439600
0,23,16,1000,500,40000000,0.973143,286.831949,0.019343,287.824434
0,23,17,1000,500,40000000,0.980617,295.322412,0.019357,296.322387
0,23,18,1000,500,40000000,0.984644,298.547501,0.018952,299.551097
0,23,19,1000,500,40000000,0.979934,292.822060,0.018812,293.820806
0,23,20,1000,500,40000000,0.973558,295.422710,0.019340,296.415608
0,23,21,1000,500,40000000,0.864082,285.874936,0.018753,286.757772
0,23,22,1000,500,40000000,0.988230,291.187594,0.019179,292.195002
2,23,0,1000,500,40000000,0.248903,370.468125,0.016067,370.733095
2,23,1,1000,500,40000000,0.259367,364.926571,0.015525,365.201463
2,23,2,1000,500,40000000,0.245253,365.296357,0.015610,365.557220
2,23,3,1000,500,40000000,0.247003,365.759518,0.015549,366.022070
2,23,4,1000,500,40000000,0.254301,366.982605,0.015641,367.252547
2,23,5,1000,500,40000000,0.252611,364.570920,0.015784,364.839316
2,23,6,1000,500,40000000,0.258091,371.230863,0.016156,371.505110
2,23,7,1000,500,40000000,0.252118,365.172021,0.015352,365.439490
2,23,8,1000,500,40000000,0.263468,366.923669,0.015549,367.202686
2,23,9,1000,500,40000000,0.256656,368.725603,0.015291,368.997551
2,23,10,1000,500,40000000,0.251664,367.598012,0.016130,367.865806
2,23,11,1000,500,40000000,0.256843,366.409478,0.015610,366.681931
2,23,12,1000,500,40000000,0.249346,367.001213,0.016056,367.266615
2,23,13,1000,500,40000000,0.250782,365.725205,0.015500,365.991487
2,23,14,1000,500,40000000,0.254475,364.124791,0.015525,364.394792
2,23,15,1000,500,40000000,0.251762,366.551073,0.015460,366.818295
2,23,16,1000,500,40000000,0.246180,366.654352,0.015727,366.916259
2,23,17,1000,500,40000000,0.252773,368.378057,0.015714,368.646543
2,23,18,1000,500,40000000,0.250544,368.252653,0.015687,368.518884
2,23,19,1000,500,40000000,0.261654,368.262725,0.016093,368.540471
2,23,20,1000,500,40000000,0.264113,364.214668,0.015482,364.494263
2,23,21,1000,500,40000000,0.246125,362.324445,0.015538,362.586108
2,23,22,1000,500,40000000,0.247457,372.199934,0.015894,372.463285
1,23,0,1000,500,40000000,329.496957,88.638603,0.022967,418.158526
1,23,1,1000,500,40000000,326.638222,75.809190,0.022492,402.469904
1,23,2,1000,500,40000000,324.779104,79.167247,0.022155,403.968506
1,23,3,1000,500,40000000,326.698100,79.635797,0.022336,406.356233
1,23,4,1000,500,40000000,327.658066,79.087374,0.022187,406.767627
1,23,5,1000,500,40000000,324.073527,79.097010,0.022104,403.192640
1,23,6,1000,500,40000000,335.884473,72.840628,0.022703,408.747804
1,23,7,1000,500,40000000,326.381182,78.851017,0.022531,405.254730
1,23,8,1000,500,40000000,328.191382,78.108089,0.022380,406.321851
1,23,9,1000,500,40000000,333.456722,72.114101,0.022434,405.593257
1,23,10,1000,500,40000000,327.705683,82.987704,0.021722,410.715109
1,23,11,1000,500,40000000,328.658126,74.834214,0.022333,403.514673
1,23,12,1000,500,40000000,328.603942,76.844937,0.022694,405.471573
1,23,13,1000,500,40000000,326.607893,81.519267,0.021983,408.149143
1,23,14,1000,500,40000000,325.785940,78.540639,0.022402,404.348982
1,23,15,1000,500,40000000,326.577534,78.027153,0.022057,404.626745
1,23,16,1000,500,40000000,327.184144,79.326173,0.021923,406.532240
1,23,17,1000,500,40000000,328.886585,76.758552,0.022448,405.667584
1,23,18,1000,500,40000000,329.609068,77.900675,0.022572,407.532315
1,23,19,1000,500,40000000,331.234734,73.148988,0.022723,404.406446
1,23,20,1000,500,40000000,323.454206,80.904889,0.021786,404.380881
1,23,21,1000,500,40000000,326.448438,67.128040,0.022443,393.598922
1,23,22,1000,500,40000000,331.229352,79.250685,0.022479,410.502516
3,23,0,1000,500,400000000,9.413467,4376.437259,0.018414,4385.869140
3,23,1,1000,500,400000000,5.282571,4401.521594,0.017655,4406.821820
3,23,2,1000,500,400000000,6.557391,4378.228207,0.018054,4384.803652
3,23,3,1000,500,400000000,3.148531,4402.704159,0.017780,4405.870471
3,23,4,1000,500,400000000,6.690127,4388.583130,0.017787,4395.291045
3,23,5,1000,500,400000000,2.815680,4396.580593,0.017416,4399.413689
3,23,6,1000,500,400000000,5.349262,4393.169722,0.018225,4398.537210
3,23,7,1000,500,400000000,5.891701,4394.247219,0.017861,4400.156781
3,23,8,1000,500,400000000,5.714579,4384.300939,0.017767,4390.033285
3,23,9,1000,500,400000000,5.478304,4394.663565,0.017713,4400.159582
3,23,10,1000,500,400000000,10.525277,4414.474880,0.017828,4425.017986
3,23,11,1000,500,400000000,6.080164,4413.070609,0.017730,4419.168503
3,23,12,1000,500,400000000,6.805190,4399.668654,0.017665,4406.491510
3,23,13,1000,500,400000000,7.303928,4410.775543,0.017550,4418.097021
3,23,14,1000,500,400000000,6.319769,4390.651052,0.017636,4396.988456
3,23,15,1000,500,400000000,9.558826,4400.625111,0.017774,4410.201711
3,23,16,1000,500,400000000,6.843355,4397.096132,0.017523,4403.957010
3,23,17,1000,500,400000000,5.883717,4400.152361,0.017880,4406.053959
3,23,18,1000,500,400000000,2.921337,4400.315017,0.018084,4403.254438
3,23,19,1000,500,400000000,6.706607,4380.464964,0.018023,4387.189594
3,23,20,1000,500,400000000,7.345999,4392.873319,0.017797,4400.237115
3,23,21,1000,500,400000000,4.648070,4408.653926,0.017673,4413.319669
3,23,22,1000,500,400000000,6.210750,4397.454689,0.017645,4403.683085
0,23,0,1000,500,400000000,1.554721,2795.463279,0.020633,2797.038632
0,23,1,1000,500,400000000,1.672884,2886.309078,0.019920,2888.001882
0,23,2,1000,500,400000000,1.609675,2836.492849,0.019596,2838.122120
0,23,3,1000,500,400000000,1.542138,2755.622787,0.019564,2757.184489
0,23,4,1000,500,400000000,1.379281,2702.631685,0.019754,2704.030720
0,23,5,1000,500,400000000,1.652922,2796.189046,0.020222,2797.862191
0,23,6,1000,500,400000000,1.687013,2902.661040,0.019719,2904.367771
0,23,7,1000,500,400000000,1.783136,2924.839886,0.019714,2926.642736
0,23,8,1000,500,400000000,1.665525,2824.676862,0.019886,2826.362273
0,23,9,1000,500,400000000,1.550574,2902.175718,0.022040,2903.748332
0,23,10,1000,500,400000000,1.709610,2991.028111,0.022309,2992.760030
0,23,11,1000,500,400000000,1.699002,3003.830814,0.023460,3005.553276
0,23,12,1000,500,400000000,1.580620,2882.957157,0.019848,2884.557625
0,23,13,1000,500,400000000,1.779765,2901.080976,0.019874,2902.880616
0,23,14,1000,500,400000000,1.711642,2843.856604,0.019508,2845.587754
0,23,15,1000,500,400000000,1.493755,2729.075793,0.019479,2730.589027
0,23,16,1000,500,400000000,1.566693,2759.834213,0.019385,2761.420291
0,23,17,1000,500,400000000,1.536761,2748.333832,0.019738,2749.890330
0,23,18,1000,500,400000000,1.600835,2813.886654,0.019976,2815.507465
0,23,19,1000,500,400000000,1.677943,2840.617516,0.019436,2842.314895
0,23,20,1000,500,400000000,1.714285,2891.677543,0.019391,2893.411220
0,23,21,1000,500,400000000,1.470364,2697.278523,0.019601,2698.768489
0,23,22,1000,500,400000000,1.625725,2785.287099,0.020030,2786.932854
1,23,0,1000,500,400000000,3236.787060,559.411526,0.022920,3796.221506
1,23,1,1000,500,400000000,3213.835193,644.153140,0.023030,3858.011363
1,23,2,1000,500,400000000,3242.124833,646.485830,0.022607,3888.633270
1,23,3,1000,500,400000000,3248.900435,617.118964,0.022293,3866.041691
1,23,4,1000,500,400000000,3239.457056,636.917731,0.022408,3876.397195
1,23,5,1000,500,400000000,3202.071446,648.868213,0.022299,3850.961959
1,23,6,1000,500,400000000,3206.400180,718.811252,0.022749,3925.234181
1,23,7,1000,500,400000000,3218.815267,616.405459,0.022878,3835.243604
1,23,8,1000,500,400000000,3224.492564,599.936049,0.022371,3824.450985
1,23,9,1000,500,400000000,3181.066084,693.375098,0.022099,3874.463281
1,23,10,1000,500,400000000,3194.283437,691.990175,0.022405,3886.296017
1,23,11,1000,500,400000000,3222.676696,678.012646,0.022447,3900.711788
1,23,12,1000,500,400000000,3296.756861,600.540307,0.022746,3897.319914
1,23,13,1000,500,400000000,3284.896626,562.103286,0.022378,3847.022291
1,23,14,1000,500,400000000,3180.454221,668.687982,0.022449,3849.164653
1,23,15,1000,500,400000000,3238.682350,582.996868,0.022437,3821.701655
1,23,16,1000,500,400000000,3232.988082,613.830318,0.022362,3846.840761
1,23,17,1000,500,400000000,3202.574395,655.229242,0.022476,3857.826113
1,23,18,1000,500,400000000,3237.782543,817.422586,0.022826,4055.227955
1,23,19,1000,500,400000000,3156.394974,681.926862,0.022850,3838.344687
1,23,20,1000,500,400000000,3142.920367,693.016165,0.022458,3835.958990
1,23,21,1000,500,400000000,3229.985620,656.228007,0.022510,3886.236137
1,23,22,1000,500,400000000,3140.588117,691.613749,0.022595,3832.224461
2,23,0,1000,500,400000000,0.313850,3502.552343,0.015785,3502.881977
2,23,1,1000,500,400000000,0.319344,3509.841073,0.015713,3510.176129
2,23,2,1000,500,400000000,0.310818,3528.733479,0.015417,3529.059714
2,23,3,1000,500,400000000,0.306526,3542.437940,0.015939,3542.760406
2,23,4,1000,500,400000000,0.298900,3524.186118,0.015852,3524.500869
2,23,5,1000,500,400000000,0.312567,3518.162184,0.015742,3518.490494
2,23,6,1000,500,400000000,0.300993,3511.112974,0.016023,3511.429990
2,23,7,1000,500,400000000,0.307229,3507.444337,0.015765,3507.767332
2,23,8,1000,500,400000000,0.306839,3498.815330,0.015254,3499.137423
2,23,9,1000,500,400000000,0.303016,3492.943899,0.015645,3493.262560
2,23,10,1000,500,400000000,0.314161,3511.932513,0.014929,3512.261603
2,23,11,1000,500,400000000,0.311269,3518.806660,0.015440,3519.133369
2,23,12,1000,500,400000000,0.301248,3582.298427,0.016285,3582.615960
2,23,13,1000,500,400000000,0.319537,3548.499710,0.015878,3548.835125
2,23,14,1000,500,400000000,0.310139,3506.048192,0.015816,3506.374147
2,23,15,1000,500,400000000,0.304701,3508.982011,0.015501,3509.302214
2,23,16,1000,500,400000000,0.310247,3514.084573,0.015551,3514.410371
2,23,17,1000,500,400000000,0.317719,3506.839839,0.016006,3507.173565
2,23,18,1000,500,400000000,0.293240,3582.787887,0.015876,3583.097003
2,23,19,1000,500,400000000,0.327135,3475.180408,0.015957,3475.523500
2,23,20,1000,500,400000000,0.309877,3472.742176,0.015952,3473.068006
2,23,21,1000,500,400000000,0.299837,3529.171551,0.015134,3529.486522
2,23,22,1000,500,400000000,0.309587,3459.867579,0.015059,3460.192225
2,23,0,1000,1000,4,0.069281,0.202877,0.036463,0.308621
2,23,1,1000,1000,4,0.068359,0.203489,0.036208,0.308055
2,23,2,1000,1000,4,0.069057,0.204919,0.035280,0.309256
2,23,3,1000,1000,4,0.069384,0.204010,0.035861,0.309254
2,23,4,1000,1000,4,0.069262,0.204226,0.035363,0.308851
2,23,5,1000,1000,4,0.069728,0.205113,0.035489,0.310329
2,23,6,1000,1000,4,0.069473,0.201865,0.035635,0.306973
2,23,7,1000,1000,4,0.067968,0.203549,0.035395,0.306912
2,23,8,1000,1000,4,0.069621,0.200148,0.035326,0.305095
2,23,9,1000,1000,4,0.069848,0.199598,0.035005,0.304451
2,23,10,1000,1000,4,0.068092,0.203962,0.035844,0.307898
2,23,11,1000,1000,4,0.069543,0.201407,0.035751,0.306701
2,23,12,1000,1000,4,0.071301,0.202072,0.036087,0.309460
2,23,13,1000,1000,4,0.069464,0.201363,0.035279,0.306106
2,23,14,1000,1000,4,0.069568,0.200892,0.035304,0.305764
2,23,15,1000,1000,4,0.067676,0.205394,0.035064,0.308135
2,23,16,1000,1000,4,0.071227,0.201093,0.036187,0.308507
2,23,17,1000,1000,4,0.070094,0.204470,0.035738,0.310303
2,23,18,1000,1000,4,0.071141,0.199993,0.035875,0.307009
2,23,19,1000,1000,4,0.068858,0.203583,0.035381,0.307822
2,23,20,1000,1000,4,0.068144,0.205731,0.035141,0.309016
2,23,21,1000,1000,4,0.070148,0.201279,0.035050,0.306477
2,23,22,1000,1000,4,0.065605,0.205644,0.036080,0.307329
0,23,0,1000,1000,4,0.069660,0.165688,0.036393,0.271742
0,23,1,1000,1000,4,0.070890,0.161094,0.035583,0.267567
0,23,2,1000,1000,4,0.069878,0.162959,0.034989,0.267826
0,23,3,1000,1000,4,0.069028,0.164773,0.035482,0.269283
0,23,4,1000,1000,4,0.069063,0.164423,0.035337,0.268823
0,23,5,1000,1000,4,0.067804,0.164796,0.035786,0.268386
0,23,6,1000,1000,4,0.071132,0.160594,0.035856,0.267582
0,23,7,1000,1000,4,0.070149,0.165149,0.035371,0.270669
0,23,8,1000,1000,4,0.070210,0.163473,0.035150,0.268833
0,23,9,1000,1000,4,0.068957,0.164193,0.035149,0.268299
0,23,10,1000,1000,4,0.070014,0.163046,0.035393,0.268454
0,23,11,1000,1000,4,0.070944,0.163994,0.035765,0.270703
0,23,12,1000,1000,4,0.070417,0.164382,0.035545,0.270344
0,23,13,1000,1000,4,0.068345,0.166953,0.035464,0.270762
0,23,14,1000,1000,4,0.069550,0.163530,0.035046,0.268126
0,23,15,1000,1000,4,0.070438,0.164870,0.035074,0.270382
0,23,16,1000,1000,4,0.069041,0.161796,0.035750,0.266587
0,23,17,1000,1000,4,0.068835,0.164643,0.035906,0.269384
0,23,18,1000,1000,4,0.069427,0.165884,0.035983,0.271294
0,23,19,1000,1000,4,0.070874,0.165349,0.035272,0.271495
0,23,20,1000,1000,4,0.071382,0.159663,0.035416,0.266461
0,23,21,1000,1000,4,0.070095,0.165186,0.035329,0.270611
0,23,22,1000,1000,4,0.071669,0.161657,0.035446,0.268772
3,23,0,1000,1000,4,0.078376,0.211012,0.036256,0.325645
3,23,1,1000,1000,4,0.074548,0.214209,0.036027,0.324784
3,23,2,1000,1000,4,0.071785,0.218152,0.035685,0.325621
3,23,3,1000,1000,4,0.073877,0.216003,0.035531,0.325411
3,23,4,1000,1000,4,0.071955,0.216431,0.035688,0.324075
3,23,5,1000,1000,4,0.073794,0.217662,0.035753,0.327210
3,23,6,1000,1000,4,0.071354,0.218241,0.035770,0.325364
3,23,7,1000,1000,4,0.075648,0.213600,0.036092,0.325339
3,23,8,1000,1000,4,0.074904,0.215380,0.035188,0.325472
3,23,9,1000,1000,4,0.073658,0.218721,0.035188,0.327567
3,23,10,1000,1000,4,0.076164,0.213047,0.035077,0.324289
3,23,11,1000,1000,4,0.074342,0.216907,0.035410,0.326659
3,23,12,1000,1000,4,0.074213,0.213347,0.036150,0.323710
3,23,13,1000,1000,4,0.073987,0.217011,0.035853,0.326852
3,23,14,1000,1000,4,0.074576,0.214126,0.035423,0.324126
3,23,15,1000,1000,4,0.074596,0.215423,0.035505,0.325525
3,23,16,1000,1000,4,0.072610,0.218246,0.035260,0.326117
3,23,17,1000,1000,4,0.074536,0.217521,0.034933,0.326990
3,23,18,1000,1000,4,0.075487,0.214225,0.036529,0.326240
3,23,19,1000,1000,4,0.074700,0.216608,0.035938,0.327246
3,23,20,1000,1000,4,0.072955,0.216540,0.034971,0.324466
3,23,21,1000,1000,4,0.076676,0.212775,0.035172,0.324623
3,23,22,1000,1000,4,0.074008,0.214202,0.035520,0.323730
1,23,0,1000,1000,4,0.075552,0.271679,0.036393,0.383623
1,23,1,1000,1000,4,0.072487,0.272387,0.036433,0.381308
1,23,2,1000,1000,4,0.072284,0.267349,0.036131,0.375764
1,23,3,1000,1000,4,0.072897,0.267765,0.035938,0.376601
1,23,4,1000,1000,4,0.073873,0.264103,0.035661,0.373638
1,23,5,1000,1000,4,0.074771,0.262709,0.036183,0.373662
1,23,6,1000,1000,4,0.073848,0.266403,0.036954,0.377206
1,23,7,1000,1000,4,0.072355,0.274092,0.035827,0.382274
1,23,8,1000,1000,4,0.071188,0.275866,0.035238,0.382292
1,23,9,1000,1000,4,0.071227,0.266581,0.035835,0.373643
1,23,10,1000,1000,4,0.073308,0.270635,0.035670,0.379613
1,23,11,1000,1000,4,0.071647,0.267222,0.035937,0.374806
1,23,12,1000,1000,4,0.073705,0.268742,0.036693,0.379140
1,23,13,1000,1000,4,0.072372,0.265159,0.036240,0.373771
1,23,14,1000,1000,4,0.072658,0.266769,0.035373,0.374800
1,23,15,1000,1000,4,0.071635,0.269638,0.035783,0.377056
1,23,16,1000,1000,4,0.072644,0.265139,0.035557,0.373340
1,23,17,1000,1000,4,0.074997,0.269352,0.035249,0.379599
1,23,18,1000,1000,4,0.072423,0.269909,0.036684,0.379016
1,23,19,1000,1000,4,0.071185,0.266593,0.036807,0.374585
1,23,20,1000,1000,4,0.072244,0.273361,0.035415,0.381020
1,23,21,1000,1000,4,0.071407,0.270044,0.035941,0.377392
1,23,22,1000,1000,4,0.073533,0.263985,0.036168,0.373686
2,23,0,1000,1000,400,0.087430,0.198973,0.040097,0.326501
2,23,1,1000,1000,400,0.088444,0.197061,0.039733,0.325238
2,23,2,1000,1000,400,0.086012,0.200772,0.038916,0.325701
2,23,3,1000,1000,400,0.087498,0.200239,0.038809,0.326546
2,23,4,1000,1000,400,0.085656,0.207217,0.038695,0.331569
2,23,5,1000,1000,400,0.089237,0.198157,0.039129,0.326523
2,23,6,1000,1000,400,0.084445,0.201361,0.039553,0.325359
2,23,7,1000,1000,400,0.087305,0.203417,0.038864,0.329586
2,23,8,1000,1000,400,0.083641,0.203993,0.038657,0.326290
2,23,9,1000,1000,400,0.086487,0.203692,0.038354,0.328533
2,23,10,1000,1000,400,0.088017,0.200187,0.038480,0.326684
2,23,11,1000,1000,400,0.084898,0.199770,0.038847,0.323515
2,23,12,1000,1000,400,0.086395,0.199048,0.039435,0.324879
2,23,13,1000,1000,400,0.085860,0.202152,0.038881,0.326893
2,23,14,1000,1000,400,0.086640,0.202873,0.038594,0.328108
2,23,15,1000,1000,400,0.084910,0.199963,0.038676,0.323548
2,23,16,1000,1000,400,0.085477,0.200282,0.038886,0.324644
2,23,17,1000,1000,400,0.086446,0.201055,0.038996,0.326498
2,23,18,1000,1000,400,0.087858,0.197481,0.039688,0.325026
2,23,19,1000,1000,400,0.085441,0.200318,0.039503,0.325261
2,23,20,1000,1000,400,0.085132,0.201541,0.038603,0.325275
2,23,21,1000,1000,400,0.087214,0.199069,0.038228,0.324512
2,23,22,1000,1000,400,0.087610,0.198656,0.038542,0.324808
3,23,0,1000,1000,400,0.084951,0.236173,0.039266,0.360391
3,23,1,1000,1000,400,0.078377,0.242718,0.038483,0.359578
3,23,2,1000,1000,400,0.078276,0.239757,0.038218,0.356251
3,23,3,1000,1000,400,0.080917,0.238641,0.037880,0.357437
3,23,4,1000,1000,400,0.078189,0.242127,0.038154,0.358470
3,23,5,1000,1000,400,0.080431,0.246318,0.038488,0.365238
3,23,6,1000,1000,400,0.080494,0.241212,0.038740,0.360447
3,23,7,1000,1000,400,0.080967,0.237793,0.038251,0.357012
3,23,8,1000,1000,400,0.078104,0.241454,0.037738,0.357296
3,23,9,1000,1000,400,0.079937,0.242087,0.037345,0.359369
3,23,10,1000,1000,400,0.081410,0.245186,0.038228,0.364824
3,23,11,1000,1000,400,0.080254,0.240048,0.037944,0.358246
3,23,12,1000,1000,400,0.080523,0.243553,0.039006,0.363082
3,23,13,1000,1000,400,0.080661,0.239187,0.038347,0.358196
3,23,14,1000,1000,400,0.083027,0.243804,0.038406,0.365237
3,23,15,1000,1000,400,0.080882,0.237465,0.037619,0.355966
3,23,16,1000,1000,400,0.080096,0.244903,0.038066,0.363065
3,23,17,1000,1000,400,0.080249,0.241208,0.037613,0.359070
3,23,18,1000,1000,400,0.082824,0.244421,0.039466,0.366711
3,23,19,1000,1000,400,0.079894,0.244393,0.039072,0.363358
3,23,20,1000,1000,400,0.081356,0.241193,0.037808,0.360357
3,23,21,1000,1000,400,0.079202,0.241118,0.037684,0.358004
3,23,22,1000,1000,400,0.081268,0.240456,0.037838,0.359562
0,23,0,1000,1000,400,0.089715,0.202755,0.038908,0.331378
0,23,1,1000,1000,400,0.085890,0.200277,0.038187,0.324354
0,23,2,1000,1000,400,0.087971,0.197353,0.037325,0.322649
0,23,3,1000,1000,400,0.089954,0.202054,0.037804,0.329812
0,23,4,1000,1000,400,0.089991,0.196111,0.037512,0.323614
0,23,5,1000,1000,400,0.088404,0.203632,0.037509,0.329545
0,23,6,1000,1000,400,0.090953,0.195642,0.038544,0.325139
0,23,7,1000,1000,400,0.089890,0.197996,0.038123,0.326009
0,23,8,1000,1000,400,0.086423,0.200690,0.037353,0.324466
0,23,9,1000,1000,400,0.091138,0.196883,0.037089,0.325110
0,23,10,1000,1000,400,0.088131,0.203018,0.037798,0.328947
0,23,11,1000,1000,400,0.089580,0.202774,0.038141,0.330495
0,23,12,1000,1000,400,0.090260,0.195985,0.038346,0.324591
0,23,13,1000,1000,400,0.089276,0.200933,0.037998,0.328207
0,23,14,1000,1000,400,0.089007,0.199078,0.037199,0.325284
0,23,15,1000,1000,400,0.087178,0.197722,0.037507,0.322407
0,23,16,1000,1000,400,0.088091,0.197288,0.037811,0.323190
0,23,17,1000,1000,400,0.088493,0.204339,0.037828,0.330660
0,23,18,1000,1000,400,0.090564,0.201403,0.038801,0.330769
0,23,19,1000,1000,400,0.087645,0.197640,0.037897,0.323182
0,23,20,1000,1000,400,0.089290,0.200124,0.037515,0.326929
0,23,21,1000,1000,400,0.089387,0.196479,0.037381,0.323248
0,23,22,1000,1000,400,0.086125,0.205196,0.037562,0.328883
1,23,0,1000,1000,400,0.086668,0.238259,0.039375,0.364301
1,23,1,1000,1000,400,0.082852,0.240155,0.038725,0.361732
1,23,2,1000,1000,400,0.081581,0.246401,0.038706,0.366689
1,23,3,1000,1000,400,0.081960,0.243832,0.037970,0.363763
1,23,4,1000,1000,400,0.084876,0.246391,0.038137,0.369404
1,23,5,1000,1000,400,0.085084,0.243645,0.038561,0.367291
1,23,6,1000,1000,400,0.082579,0.247299,0.039287,0.369164
1,23,7,1000,1000,400,0.084972,0.243061,0.038604,0.366636
1,23,8,1000,1000,400,0.083626,0.238946,0.038265,0.360837
1,23,9,1000,1000,400,0.085162,0.247762,0.037908,0.370833
1,23,10,1000,1000,400,0.083912,0.246049,0.037758,0.367720
1,23,11,1000,1000,400,0.082052,0.247472,0.037983,0.367507
1,23,12,1000,1000,400,0.084458,0.246869,0.039188,0.370515
1,23,13,1000,1000,400,0.081491,0.250083,0.038395,0.369969
1,23,14,1000,1000,400,0.082947,0.247049,0.038431,0.368427
1,23,15,1000,1000,400,0.081926,0.244703,0.037825,0.364454
1,23,16,1000,1000,400,0.082527,0.247137,0.037446,0.367110
1,23,17,1000,1000,400,0.080621,0.246285,0.038194,0.365101
1,23,18,1000,1000,400,0.083643,0.248880,0.038796,0.371319
1,23,19,1000,1000,400,0.085219,0.244038,0.039246,0.368503
