rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,15,1000,500,4,0.002364,0.092461,0.004666,0.099491
0,23,16,1000,500,4,0.002319,0.092210,0.004277,0.098806
0,23,17,1000,500,4,0.002316,0.091349,0.004336,0.098001
0,23,18,1000,500,4,0.002407,0.090973,0.004366,0.097746
0,23,19,1000,500,4,0.002288,0.091314,0.004746,0.098348
0,23,20,1000,500,4,0.002370,0.091648,0.004659,0.098678
0,23,21,1000,500,4,0.002361,0.092047,0.004225,0.098633
0,23,22,1000,500,4,0.002359,0.092467,0.004289,0.099115
1,23,0,1000,500,400,0.002465,0.100707,0.004876,0.108047
1,23,1,1000,500,400,0.002349,0.101550,0.004304,0.108203
1,23,2,1000,500,400,0.002357,0.099113,0.004257,0.105727
1,23,3,1000,500,400,0.002364,0.101290,0.004607,0.108260
1,23,4,1000,500,400,0.002312,0.101338,0.004026,0.107675
1,23,5,1000,500,400,0.002328,0.101588,0.004088,0.108005
1,23,6,1000,500,400,0.002287,0.102093,0.004281,0.108661
1,23,7,1000,500,400,0.002274,0.100752,0.004208,0.107234
1,23,8,1000,500,400,0.002354,0.101515,0.004202,0.108071
1,23,9,1000,500,400,0.002278,0.102794,0.004161,0.109233
1,23,10,1000,500,400,0.002301,0.100734,0.004124,0.107159
1,23,11,1000,500,400,0.002316,0.100725,0.004262,0.107303
1,23,12,1000,500,400,0.002389,0.101034,0.004703,0.108126
1,23,13,1000,500,400,0.002346,0.101162,0.004138,0.107647
1,23,14,1000,500,400,0.002282,0.102237,0.004141,0.108661
1,23,15,1000,500,400,0.002323,0.101296,0.004100,0.107719
1,23,16,1000,500,400,0.002349,0.101320,0.004389,0.108058
1,23,17,1000,500,400,0.002372,0.101846,0.004086,0.108303
1,23,18,1000,500,400,0.002329,0.101414,0.004159,0.107902
1,23,19,1000,500,400,0.002377,0.101831,0.004205,0.108413
1,23,20,1000,500,400,0.002309,0.100674,0.004194,0.107177
1,23,21,1000,500,400,0.002335,0.101287,0.004185,0.107808
1,23,22,1000,500,400,0.002319,0.101099,0.004221,0.107639
0,23,0,1000,500,400,0.002517,0.097706,0.005509,0.105732
0,23,1,1000,500,400,0.002338,0.097145,0.004342,0.103825
0,23,2,1000,500,400,0.002328,0.097092,0.004206,0.103626
0,23,3,1000,500,400,0.002337,0.098069,0.004060,0.104467
0,23,4,1000,500,400,0.002332,0.098224,0.004214,0.104769
0,23,5,1000,500,400,0.002355,0.097231,0.004194,0.103780
0,23,6,1000,500,400,0.002392,0.096826,0.004520,0.103738
0,23,7,1000,500,400,0.002378,0.097107,0.004330,0.103815
0,23,8,1000,500,400,0.002387,0.097676,0.004189,0.104251
0,23,9,1000,500,400,0.002447,0.096817,0.004326,0.103590
0,23,10,1000,500,400,0.002344,0.097533,0.004102,0.103979
0,23,11,1000,500,400,0.002383,0.097587,0.004202,0.104172
0,23,12,1000,500,400,0.002384,0.096931,0.004349,0.103664
0,23,13,1000,500,400,0.002355,0.097683,0.004157,0.104194
0,23,14,1000,500,400,0.002410,0.097608,0.004215,0.104233
0,23,15,1000,500,400,0.002383,0.097727,0.004544,0.104654
0,23,16,1000,500,400,0.002351,0.097557,0.004254,0.104162
0,23,17,1000,500,400,0.002396,0.098388,0.004293,0.105077
0,23,18,1000,500,400,0.002353,0.097612,0.004265,0.104230
0,23,19,1000,500,400,0.002382,0.097815,0.004318,0.104515
0,23,20,1000,500,400,0.002312,0.097726,0.004240,0.104278
0,23,21,1000,500,400,0.002333,0.097112,0.004148,0.103593
0,23,22,1000,500,400,0.002355,0.097388,0.004215,0.103958
1,23,0,1000,500,4000,0.002439,0.129165,0.005154,0.136758
1,23,1,1000,500,4000,0.002358,0.128361,0.004279,0.134998
1,23,2,1000,500,4000,0.002392,0.128824,0.004266,0.135482
1,23,3,1000,500,4000,0.002340,0.127788,0.004151,0.134279
1,23,4,1000,500,4000,0.002365,0.128228,0.004236,0.134829
1,23,5,1000,500,4000,0.002381,0.128364,0.004269,0.135014
1,23,6,1000,500,4000,0.002399,0.128231,0.004348,0.134978
1,23,7,1000,500,4000,0.002352,0.128014,0.004371,0.134737
1,23,8,1000,500,4000,0.002292,0.128237,0.004313,0.134841
1,23,9,1000,500,4000,0.002408,0.128563,0.004614,0.135585
1,23,10,1000,500,4000,0.002370,0.128055,0.004172,0.134596
1,23,11,1000,500,4000,0.002354,0.128673,0.004267,0.135294
1,23,12,1000,500,4000,0.002357,0.129130,0.004359,0.135846
1,23,13,1000,500,4000,0.002366,0.128671,0.004319,0.135356
1,23,14,1000,500,4000,0.002364,0.128161,0.004257,0.134782
1,23,15,1000,500,4000,0.002404,0.127544,0.004709,0.134656
1,23,16,1000,500,4000,0.002405,0.128178,0.004247,0.134829
1,23,17,1000,500,4000,0.002389,0.128755,0.004729,0.135873
1,23,18,1000,500,4000,0.002373,0.128898,0.004784,0.136055
1,23,19,1000,500,4000,0.002413,0.128070,0.004395,0.134878
1,23,20,1000,500,4000,0.002343,0.128075,0.004682,0.135100
1,23,21,1000,500,4000,0.002362,0.128506,0.004269,0.135137
1,23,22,1000,500,4000,0.002407,0.129582,0.004293,0.136282
0,23,0,1000,500,4000,0.002443,0.126684,0.006074,0.135202
0,23,1,1000,500,4000,0.002347,0.126209,0.004816,0.133372
0,23,2,1000,500,4000,0.002357,0.127200,0.004689,0.134246
0,23,3,1000,500,4000,0.002294,0.126759,0.004652,0.133704
0,23,4,1000,500,4000,0.002335,0.128015,0.004259,0.134610
0,23,5,1000,500,4000,0.002383,0.126993,0.004278,0.133653
0,23,6,1000,500,4000,0.002368,0.127424,0.004309,0.134101
0,23,7,1000,500,4000,0.002336,0.127374,0.004225,0.133935
0,23,8,1000,500,4000,0.002354,0.127034,0.004193,0.133582
0,23,9,1000,500,4000,0.002314,0.126635,0.004260,0.133210
0,23,10,1000,500,4000,0.002325,0.128114,0.004172,0.134611
0,23,11,1000,500,4000,0.002395,0.127364,0.004273,0.134032
0,23,12,1000,500,4000,0.002335,0.127064,0.004700,0.134098
0,23,13,1000,500,4000,0.002357,0.127681,0.004211,0.134248
0,23,14,1000,500,4000,0.002362,0.127284,0.004205,0.133851
0,23,15,1000,500,4000,0.002264,0.126567,0.004654,0.133485
0,23,16,1000,500,4000,0.002382,0.127554,0.004209,0.134145
0,23,17,1000,500,4000,0.002376,0.128389,0.004240,0.135005
0,23,18,1000,500,4000,0.002356,0.127288,0.004323,0.133967
0,23,19,1000,500,4000,0.002348,0.128584,0.004260,0.135192
0,23,20,1000,500,4000,0.002313,0.126634,0.004621,0.133568
0,23,21,1000,500,4000,0.002330,0.127125,0.004292,0.133747
0,23,22,1000,500,4000,0.002377,0.128208,0.004272,0.134857
1,23,0,1000,500,40000,0.002729,0.437203,0.006789,0.446721
1,23,1,1000,500,40000,0.002500,0.405986,0.004799,0.413286
1,23,2,1000,500,40000,0.002549,0.404591,0.005013,0.412154
1,23,3,1000,500,40000,0.002491,0.405277,0.004833,0.412602
1,23,4,1000,500,40000,0.002503,0.408947,0.004650,0.416100
1,23,5,1000,500,40000,0.002387,0.409955,0.004616,0.416958
1,23,6,1000,500,40000,0.002585,0.413390,0.004851,0.420826
1,23,7,1000,500,40000,0.002449,0.407517,0.004683,0.414649
1,23,8,1000,500,40000,0.002473,0.410283,0.004710,0.417465
1,23,9,1000,500,40000,0.002475,0.400299,0.004690,0.407464
1,23,10,1000,500,40000,0.002430,0.410404,0.004724,0.417558
1,23,11,1000,500,40000,0.002482,0.414495,0.004784,0.421760
1,23,12,1000,500,40000,0.002524,0.408302,0.005208,0.416035
1,23,13,1000,500,40000,0.002483,0.412174,0.004602,0.419260
1,23,14,1000,500,40000,0.002402,0.402234,0.004655,0.409292
1,23,15,1000,500,40000,0.002526,0.407455,0.004698,0.414679
1,23,16,1000,500,40000,0.002457,0.408109,0.004556,0.415122
1,23,17,1000,500,40000,0.002520,0.406844,0.004595,0.413958
1,23,18,1000,500,40000,0.002516,0.410142,0.004659,0.417317
1,23,19,1000,500,40000,0.002498,0.403637,0.004936,0.411072
1,23,20,1000,500,40000,0.002475,0.408408,0.004601,0.415484
1,23,21,1000,500,40000,0.002484,0.405786,0.004827,0.413097
1,23,22,1000,500,40000,0.002556,0.408277,0.004634,0.415466
0,23,0,1000,500,40000,0.002559,0.437199,0.006750,0.446507
0,23,1,1000,500,40000,0.002399,0.408715,0.004660,0.415775
0,23,2,1000,500,40000,0.002393,0.408630,0.004656,0.415679
0,23,3,1000,500,40000,0.002351,0.409149,0.004681,0.416181
0,23,4,1000,500,40000,0.002351,0.410123,0.004570,0.417045
0,23,5,1000,500,40000,0.002410,0.407047,0.004902,0.414360
0,23,6,1000,500,40000,0.002454,0.414090,0.004749,0.421293
0,23,7,1000,500,40000,0.002421,0.409556,0.004549,0.416526
0,23,8,1000,500,40000,0.002429,0.413462,0.004636,0.420526
0,23,9,1000,500,40000,0.002369,0.401491,0.004718,0.408579
0,23,10,1000,500,40000,0.002386,0.404423,0.004646,0.411455
0,23,11,1000,500,40000,0.002395,0.410092,0.004826,0.417313
0,23,12,1000,500,40000,0.002374,0.407776,0.004815,0.414965
0,23,13,1000,500,40000,0.002451,0.410079,0.004625,0.417155
0,23,14,1000,500,40000,0.002396,0.404561,0.004998,0.411955
0,23,15,1000,500,40000,0.002414,0.409188,0.004668,0.416270
0,23,16,1000,500,40000,0.002429,0.403947,0.004558,0.410934
0,23,17,1000,500,40000,0.002424,0.411512,0.004748,0.418683
0,23,18,1000,500,40000,0.002407,0.410892,0.004838,0.418137
0,23,19,1000,500,40000,0.002340,0.411110,0.004804,0.418254
0,23,20,1000,500,40000,0.002395,0.403886,0.004700,0.410981
0,23,21,1000,500,40000,0.002413,0.407651,0.004568,0.414632
0,23,22,1000,500,40000,0.002415,0.406992,0.004572,0.413978
1,23,0,1000,500,400000,0.002098,3.378293,0.004816,3.385207
1,23,1,1000,500,400000,0.001945,3.081422,0.003316,3.086683
1,23,2,1000,500,400000,0.001869,3.071004,0.003696,3.076569
1,23,3,1000,500,400000,0.001913,3.037453,0.003280,3.042647
1,23,4,1000,500,400000,0.001915,3.099829,0.003234,3.104977
1,23,5,1000,500,400000,0.001919,3.091191,0.003239,3.096350
1,23,6,1000,500,400000,0.001902,3.031236,0.004037,3.037175
1,23,7,1000,500,400000,0.001927,3.058963,0.003333,3.064223
1,23,8,1000,500,400000,0.001862,3.111003,0.003616,3.116481
1,23,9,1000,500,400000,0.001848,3.046003,0.003247,3.051098
1,23,10,1000,500,400000,0.001859,3.055565,0.003565,3.060990
1,23,11,1000,500,400000,0.001823,3.062591,0.003223,3.067637
1,23,12,1000,500,400000,0.001915,3.074392,0.003675,3.079981
1,23,13,1000,500,400000,0.001897,3.109522,0.003259,3.114679
1,23,14,1000,500,400000,0.001891,3.045782,0.003632,3.051304
1,23,15,1000,500,400000,0.001893,3.037874,0.003233,3.043000
1,23,16,1000,500,400000,0.001865,3.060948,0.003239,3.066052
1,23,17,1000,500,400000,0.001861,3.068123,0.003660,3.073644
1,23,18,1000,500,400000,0.001891,3.071958,0.003739,3.077588
1,23,19,1000,500,400000,0.001870,3.033411,0.003295,3.038577
1,23,20,1000,500,400000,0.001900,3.049727,0.003270,3.054897
1,23,21,1000,500,400000,0.001906,3.033604,0.003244,3.038753
1,23,22,1000,500,400000,0.001837,3.063998,0.003640,3.069476
0,23,0,1000,500,400000,0.002176,3.335656,0.006984,3.344817
0,23,1,1000,500,400000,0.001904,3.055825,0.003337,3.061066
0,23,2,1000,500,400000,0.001863,3.033959,0.003422,3.039245
0,23,3,1000,500,400000,0.001859,3.049798,0.003710,3.055367
0,23,4,1000,500,400000,0.001934,3.073923,0.003427,3.079284
0,23,5,1000,500,400000,0.001914,3.058442,0.003427,3.063783
0,23,6,1000,500,400000,0.001849,3.043960,0.003461,3.049270
0,23,7,1000,500,400000,0.001881,3.066885,0.003321,3.072087
0,23,8,1000,500,400000,0.001914,3.053398,0.003387,3.058699
0,23,9,1000,500,400000,0.001905,3.013588,0.003347,3.018840
0,23,10,1000,500,400000,0.001825,3.006403,0.003736,3.011964
0,23,11,1000,500,400000,0.001921,3.032137,0.003408,3.037465
0,23,12,1000,500,400000,0.001942,3.071965,0.003399,3.077305
0,23,13,1000,500,400000,0.001936,3.057385,0.003392,3.062712
0,23,14,1000,500,400000,0.001823,3.006342,0.003336,3.011502
0,23,15,1000,500,400000,0.001940,3.026652,0.003369,3.031961
0,23,16,1000,500,400000,0.001885,2.997739,0.003399,3.003022
0,23,17,1000,500,400000,0.001906,2.994613,0.003368,2.999887
0,23,18,1000,500,400000,0.001945,3.042389,0.003898,3.048232
0,23,19,1000,500,400000,0.001866,3.018924,0.003314,3.024104
0,23,20,1000,500,400000,0.001828,3.032838,0.003380,3.038046
0,23,21,1000,500,400000,0.001874,3.008806,0.003641,3.014321
0,23,22,1000,500,400000,0.001932,2.988006,0.003393,2.993331
1,23,0,1000,500,4000000,0.002600,47.278162,0.010015,47.290777
1,23,1,1000,500,4000000,0.002328,45.008609,0.004251,45.015187
1,23,2,1000,500,4000000,0.002372,45.199932,0.003943,45.206247
1,23,3,1000,500,4000000,0.002342,45.537804,0.003904,45.544051
1,23,4,1000,500,4000000,0.002367,45.989762,0.004678,45.996808
1,23,5,1000,500,4000000,0.002347,45.996455,0.003894,46.002696
1,23,6,1000,500,4000000,0.002381,45.891566,0.004642,45.898589
1,23,7,1000,500,4000000,0.002334,45.015813,0.003987,45.022135
1,23,8,1000,500,4000000,0.002423,45.911995,0.003825,45.918244
1,23,9,1000,500,4000000,0.002370,45.707281,0.003769,45.713419
1,23,10,1000,500,4000000,0.002354,45.262476,0.003817,45.268647
1,23,11,1000,500,4000000,0.002371,44.979856,0.003949,44.986175
1,23,12,1000,500,4000000,0.002341,45.357383,0.003915,45.363639
1,23,13,1000,500,4000000,0.002416,45.822782,0.003830,45.829028
1,23,14,1000,500,4000000,0.002387,44.649016,0.003908,44.655311
1,23,15,1000,500,4000000,0.002272,45.987242,0.003792,45.993306
1,23,16,1000,500,4000000,0.002380,45.549288,0.004579,45.556247
1,23,17,1000,500,4000000,0.002384,45.194833,0.003873,45.201089
1,23,18,1000,500,4000000,0.002413,46.224351,0.003995,46.230758
1,23,19,1000,500,4000000,0.002329,45.841315,0.003900,45.847544
1,23,20,1000,500,4000000,0.002316,45.464528,0.003893,45.470737
1,23,21,1000,500,4000000,0.002395,45.541215,0.003942,45.547552
1,23,22,1000,500,4000000,0.002347,45.375157,0.003796,45.381299
0,23,0,1000,500,4000000,0.002455,47.364377,0.009605,47.376437
0,23,1,1000,500,4000000,0.002175,45.290042,0.004130,45.296348
0,23,2,1000,500,4000000,0.002234,45.581020,0.003931,45.587185
0,23,3,1000,500,4000000,0.002243,44.980848,0.003897,44.986988
0,23,4,1000,500,4000000,0.002237,45.037233,0.004418,45.043888
0,23,5,1000,500,4000000,0.002292,45.130326,0.004363,45.136981
0,23,6,1000,500,4000000,0.002198,44.978555,0.004259,44.985011
0,23,7,1000,500,4000000,0.002198,45.259918,0.003636,45.265753
0,23,8,1000,500,4000000,0.002253,45.683468,0.004087,45.689807
0,23,9,1000,500,4000000,0.002269,44.888802,0.004110,44.895180
0,23,10,1000,500,4000000,0.002218,45.607954,0.004415,45.614587
0,23,11,1000,500,4000000,0.002169,45.555570,0.003604,45.561343
0,23,12,1000,500,4000000,0.002267,45.647271,0.004559,45.654097
0,23,13,1000,500,4000000,0.002248,45.316425,0.004443,45.323116
0,23,14,1000,500,4000000,0.002191,45.503078,0.003823,45.509092
0,23,15,1000,500,4000000,0.002247,44.578926,0.004102,44.585274
0,23,16,1000,500,4000000,0.002257,45.303131,0.004458,45.309846
0,23,17,1000,500,4000000,0.002186,44.989286,0.004136,44.995609
0,23,18,1000,500,4000000,0.002214,45.645992,0.004051,45.652257
0,23,19,1000,500,4000000,0.002266,45.133556,0.005251,45.141073
0,23,20,1000,500,4000000,0.002238,44.808433,0.003963,44.814633
0,23,21,1000,500,4000000,0.002218,45.530402,0.004169,45.536788
0,23,22,1000,500,4000000,0.002229,45.146917,0.004360,45.153505
1,23,0,1000,500,40000000,0.002301,607.430115,0.010006,607.442422
1,23,1,1000,500,40000000,0.002797,674.511506,0.004666,674.518969
1,23,2,1000,500,40000000,0.002732,670.307447,0.004647,670.314827
1,23,3,1000,500,40000000,0.002797,673.534045,0.004586,673.541428
1,23,4,1000,500,40000000,0.002746,669.713196,0.004542,669.720484
1,23,5,1000,500,40000000,0.002701,680.735293,0.004628,680.742623
1,23,6,1000,500,40000000,0.002668,672.102535,0.004192,672.109395
1,23,7,1000,500,40000000,0.002736,670.720040,0.004677,670.727453
1,23,8,1000,500,40000000,0.002676,666.550822,0.004080,666.557578
1,23,9,1000,500,40000000,0.002725,671.774944,0.004582,671.782252
1,23,10,1000,500,40000000,0.002734,671.222817,0.004544,671.230095
1,23,11,1000,500,40000000,0.002670,673.569681,0.004496,673.576846
1,23,12,1000,500,40000000,0.002678,671.688722,0.004642,671.696043
1,23,13,1000,500,40000000,0.002721,666.445107,0.004754,666.452581
1,23,14,1000,500,40000000,0.002726,666.970757,0.004622,666.978105
1,23,15,1000,500,40000000,0.002725,668.671948,0.004581,668.679255
1,23,16,1000,500,40000000,0.002738,667.987716,0.004135,667.994589
1,23,17,1000,500,40000000,0.002709,673.033123,0.007011,673.042843
1,23,18,1000,500,40000000,0.002758,670.212666,0.004180,670.219605
1,23,19,1000,500,40000000,0.002762,672.130012,0.004106,672.136881
1,23,20,1000,500,40000000,0.002723,667.626008,0.004076,667.632807
1,23,21,1000,500,40000000,0.002715,668.520624,0.004659,668.527998
1,23,22,1000,500,40000000,0.002762,670.323236,0.004553,670.330550
0,23,0,1000,500,40000000,0.002778,612.738135,0.006379,612.747291
0,23,1,1000,500,40000000,0.002604,726.325229,0.005512,726.333345
0,23,2,1000,500,40000000,0.002603,721.676031,0.004900,721.683533
0,23,3,1000,500,40000000,0.002595,722.173145,0.005447,722.181187
0,23,4,1000,500,40000000,0.002580,727.356885,0.005479,727.364944
0,23,5,1000,500,40000000,0.002612,732.674189,0.004740,732.681541
0,23,6,1000,500,40000000,0.002622,722.252226,0.005023,722.259871
0,23,7,1000,500,40000000,0.002632,723.956672,0.005434,723.964738
0,23,8,1000,500,40000000,0.002562,719.203905,0.005397,719.211863
0,23,9,1000,500,40000000,0.002703,720.240975,0.005351,720.249029
0,23,10,1000,500,40000000,0.002512,719.242492,0.004882,719.249886
0,23,11,1000,500,40000000,0.002603,718.932269,0.004884,718.939756
0,23,12,1000,500,40000000,0.002585,719.625147,0.005403,719.633134
0,23,13,1000,500,40000000,0.002644,718.302494,0.005498,718.310636
0,23,14,1000,500,40000000,0.002640,721.373336,0.005480,721.381456
0,23,15,1000,500,40000000,0.002613,714.991775,0.005415,714.999803
0,23,16,1000,500,40000000,0.002632,714.524621,0.004925,714.532177
0,23,17,1000,500,40000000,0.002599,722.421410,0.005471,722.429480
0,23,18,1000,500,40000000,0.002608,728.011219,0.006361,728.020188
0,23,19,1000,500,40000000,0.002656,722.317457,0.004845,722.324957
0,23,20,1000,500,40000000,0.002637,712.556116,0.005534,712.564287
0,23,21,1000,500,40000000,0.002567,716.927219,0.005567,716.935353
0,23,22,1000,500,40000000,0.002637,724.564244,0.004854,724.571734
