rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,0,1000,100,400000,1.918800,2.029231,0.055824,4.003855
0,23,1,1000,100,400000,1.929427,1.964594,0.055927,3.949948
0,23,2,1000,100,400000,1.888345,1.958875,0.055816,3.903036
0,23,3,1000,100,400000,1.904749,2.013074,0.055684,3.973507
0,23,4,1000,100,400000,1.989310,1.966848,0.055930,4.012088
0,23,5,1000,100,400000,1.878257,2.016638,0.055913,3.950808
0,23,6,1000,100,400000,1.934971,1.991801,0.056083,3.982855
0,23,7,1000,100,400000,1.880905,2.026771,0.055814,3.963490
0,23,8,1000,100,400000,1.813876,1.955276,0.056014,3.825165
0,23,9,1000,100,400000,1.827999,1.955441,0.055844,3.839285
0,23,10,1000,100,400000,1.954136,1.969602,0.055953,3.979691
0,23,11,1000,100,400000,2.001137,1.968519,0.056001,4.025657
0,23,12,1000,100,400000,1.842738,2.071479,0.056063,3.970279
0,23,13,1000,100,400000,1.980617,1.974258,0.055882,4.010757
0,23,14,1000,100,400000,1.842109,2.026023,0.055832,3.923964
0,23,15,1000,100,400000,1.866325,1.979326,0.055958,3.901609
0,23,16,1000,100,400000,1.961529,1.878934,0.055967,3.896430
0,23,17,1000,100,400000,2.000061,1.954079,0.056072,4.010211
0,23,18,1000,100,400000,1.971329,1.955818,0.055875,3.983023
0,23,19,1000,100,400000,1.984986,1.955569,0.055836,3.996391
0,23,20,1000,100,400000,1.968822,1.980223,0.055879,4.004924
0,23,21,1000,100,400000,1.852926,1.963868,0.055949,3.872743
0,23,22,1000,100,400000,2.000484,1.946857,0.055907,4.003248
1,23,0,1000,100,400000,0.609466,2.258816,0.054278,2.922560
1,23,1,1000,100,400000,0.566594,2.260803,0.053995,2.881392
1,23,2,1000,100,400000,0.602980,2.217184,0.054049,2.874214
1,23,3,1000,100,400000,0.584216,2.280157,0.053948,2.918321
1,23,4,1000,100,400000,0.608397,2.289210,0.054058,2.951665
1,23,5,1000,100,400000,0.592423,2.259216,0.054225,2.905864
1,23,6,1000,100,400000,0.575005,2.288141,0.054190,2.917336
1,23,7,1000,100,400000,0.588403,2.226619,0.054062,2.869083
1,23,8,1000,100,400000,0.587422,2.178153,0.054125,2.819700
1,23,9,1000,100,400000,0.606850,2.188834,0.054024,2.849708
1,23,10,1000,100,400000,0.598735,2.276372,0.053999,2.929106
1,23,11,1000,100,400000,0.627386,2.310669,0.054247,2.992301
1,23,12,1000,100,400000,0.586080,2.227557,0.054073,2.867710
1,23,13,1000,100,400000,0.611578,2.304584,0.054098,2.970260
1,23,14,1000,100,400000,0.573796,2.238861,0.054082,2.866739
1,23,15,1000,100,400000,0.609541,2.206518,0.054019,2.870079
1,23,16,1000,100,400000,0.567012,2.348170,0.054046,2.969228
1,23,17,1000,100,400000,0.616613,2.310932,0.054262,2.981806
1,23,18,1000,100,400000,0.578098,2.339539,0.053989,2.971626
1,23,19,1000,100,400000,0.595461,2.323718,0.054263,2.973442
1,23,20,1000,100,400000,0.597630,2.296664,0.054314,2.948608
1,23,21,1000,100,400000,0.559860,2.233138,0.054164,2.847162
1,23,22,1000,100,400000,0.615875,2.314268,0.054055,2.984198
0,23,0,1000,100,4000000,7.774409,20.008984,0.056603,27.839996
0,23,1,1000,100,4000000,8.056187,19.657397,0.056519,27.770102
0,23,2,1000,100,4000000,7.827389,20.041753,0.056494,27.925635
0,23,3,1000,100,4000000,7.948237,19.937378,0.056228,27.941843
0,23,4,1000,100,4000000,8.045774,20.108139,0.056363,28.210276
0,23,5,1000,100,4000000,8.180461,19.716907,0.056477,27.953846
0,23,6,1000,100,4000000,7.872586,20.239284,0.056423,28.168293
0,23,7,1000,100,4000000,7.284186,20.062834,0.056302,27.403322
0,23,8,1000,100,4000000,7.142514,19.913673,0.056469,27.112656
0,23,9,1000,100,4000000,7.026678,20.020173,0.056363,27.103215
0,23,10,1000,100,4000000,7.360756,20.373985,0.056351,27.791093
0,23,11,1000,100,4000000,7.562877,20.164707,0.056335,27.783920
0,23,12,1000,100,4000000,7.815954,19.904863,0.056408,27.777225
0,23,13,1000,100,4000000,7.788178,20.098410,0.056462,27.943049
0,23,14,1000,100,4000000,7.596348,20.561517,0.056386,28.214251
0,23,15,1000,100,4000000,8.327122,19.346745,0.056364,27.730232
0,23,16,1000,100,4000000,7.929517,20.025520,0.056387,28.011425
0,23,17,1000,100,4000000,7.864435,20.086324,0.056448,28.007207
0,23,18,1000,100,4000000,8.173069,20.004521,0.056486,28.234076
0,23,19,1000,100,4000000,7.897005,19.812409,0.056101,27.765514
0,23,20,1000,100,4000000,7.923091,19.739512,0.056170,27.718773
0,23,21,1000,100,4000000,8.051116,19.840698,0.056316,27.948130
0,23,22,1000,100,4000000,7.751575,19.988224,0.056285,27.796083
3,23,0,1000,100,4000000,3.576370,21.563594,0.055494,25.195458
3,23,1,1000,100,4000000,3.637783,21.997881,0.055228,25.690892
3,23,2,1000,100,4000000,3.498825,22.107138,0.055162,25.661126
3,23,3,1000,100,4000000,3.567189,22.033941,0.054996,25.656126
3,23,4,1000,100,4000000,3.591422,22.199127,0.055070,25.845618
3,23,5,1000,100,4000000,3.267820,22.092612,0.055386,25.415818
3,23,6,1000,100,4000000,3.533899,21.814644,0.055238,25.403782
3,23,7,1000,100,4000000,3.342118,21.987484,0.055192,25.384795
3,23,8,1000,100,4000000,3.510282,21.704855,0.055135,25.270272
3,23,9,1000,100,4000000,3.566360,21.434145,0.055104,25.055608
3,23,10,1000,100,4000000,3.333128,21.650048,0.055174,25.038350
3,23,11,1000,100,4000000,3.300855,21.896319,0.054998,25.252172
3,23,12,1000,100,4000000,3.330615,21.944884,0.055417,25.330916
3,23,13,1000,100,4000000,3.596252,21.868910,0.055050,25.520211
3,23,14,1000,100,4000000,3.671824,21.888096,0.055080,25.614999
3,23,15,1000,100,4000000,3.289331,22.279588,0.055161,25.624079
3,23,16,1000,100,4000000,3.577091,22.000005,0.055300,25.632396
3,23,17,1000,100,4000000,3.405496,22.267681,0.054989,25.728166
3,23,18,1000,100,4000000,3.682636,22.042408,0.055057,25.780101
3,23,19,1000,100,4000000,3.819092,21.711073,0.055099,25.585264
3,23,20,1000,100,4000000,3.214916,22.138392,0.055100,25.408408
3,23,21,1000,100,4000000,3.943361,21.453659,0.055078,25.452099
3,23,22,1000,100,4000000,3.601946,21.896742,0.055131,25.553819
2,23,0,1000,100,4000000,7.334241,20.199588,0.056514,27.590343
2,23,1,1000,100,4000000,7.825655,19.914178,0.056338,27.796171
2,23,2,1000,100,4000000,7.375838,20.459067,0.055949,27.890853
2,23,3,1000,100,4000000,7.486596,20.013107,0.056153,27.555857
2,23,4,1000,100,4000000,7.615058,20.342315,0.056121,28.013494
2,23,5,1000,100,4000000,7.248920,20.345342,0.056062,27.650325
2,23,6,1000,100,4000000,7.253795,19.915062,0.056279,27.225135
2,23,7,1000,100,4000000,7.700551,19.970949,0.056214,27.727713
2,23,8,1000,100,4000000,7.638602,20.309470,0.056146,28.004218
2,23,9,1000,100,4000000,7.580151,19.998417,0.056164,27.634732
2,23,10,1000,100,4000000,6.972293,20.127598,0.056217,27.156107
2,23,11,1000,100,4000000,7.446785,19.982283,0.056262,27.485330
2,23,12,1000,100,4000000,7.191302,20.123386,0.056238,27.370926
2,23,13,1000,100,4000000,7.824104,20.010453,0.056292,27.890848
2,23,14,1000,100,4000000,7.775285,19.917312,0.056012,27.748610
2,23,15,1000,100,4000000,7.313083,20.208975,0.056010,27.578068
2,23,16,1000,100,4000000,7.598102,20.186312,0.056373,27.840787
2,23,17,1000,100,4000000,7.814221,19.939033,0.056262,27.809516
2,23,18,1000,100,4000000,7.763531,19.889575,0.056373,27.709479
2,23,19,1000,100,4000000,7.405050,20.226050,0.055879,27.686979
2,23,20,1000,100,4000000,7.594580,20.085475,0.056071,27.736127
2,23,21,1000,100,4000000,7.507484,19.949694,0.056044,27.513221
2,23,22,1000,100,4000000,7.664799,19.946711,0.056164,27.667675
1,23,0,1000,100,4000000,4.185798,21.571562,0.055579,25.812939
1,23,1,1000,100,4000000,4.128640,21.688241,0.055240,25.872121
1,23,2,1000,100,4000000,3.988369,21.725828,0.055297,25.769494
1,23,3,1000,100,4000000,3.906424,21.801589,0.055321,25.763334
1,23,4,1000,100,4000000,3.807044,22.406373,0.055308,26.268725
1,23,5,1000,100,4000000,3.669357,22.065776,0.055251,25.790384
1,23,6,1000,100,4000000,4.214538,21.561494,0.055327,25.831359
1,23,7,1000,100,4000000,3.935483,21.711953,0.055435,25.702872
1,23,8,1000,100,4000000,4.070572,21.815401,0.055349,25.941323
1,23,9,1000,100,4000000,3.608755,21.959976,0.055390,25.624121
1,23,10,1000,100,4000000,3.753803,21.967454,0.055322,25.776578
1,23,11,1000,100,4000000,3.779868,21.912508,0.055385,25.747761
1,23,12,1000,100,4000000,3.914342,22.133645,0.055402,26.103390
1,23,13,1000,100,4000000,3.895152,21.924152,0.055490,25.874795
1,23,14,1000,100,4000000,3.805864,22.163021,0.055330,26.024215
1,23,15,1000,100,4000000,3.758586,22.312520,0.055236,26.126341
1,23,16,1000,100,4000000,4.288628,21.867978,0.055481,26.212087
1,23,17,1000,100,4000000,4.355983,21.494939,0.055388,25.906310
1,23,18,1000,100,4000000,4.023036,21.946095,0.055462,26.024592
1,23,19,1000,100,4000000,3.803343,21.942385,0.055463,25.801191
1,23,20,1000,100,4000000,3.758228,22.045470,0.055286,25.858984
1,23,21,1000,100,4000000,4.036338,21.673961,0.055449,25.765748
1,23,22,1000,100,4000000,3.908071,22.059471,0.055302,26.022844
1,23,0,1000,100,40000000,1.802882,367.577804,0.055954,369.436640
1,23,1,1000,100,40000000,2.175712,367.624346,0.055930,369.855988
1,23,2,1000,100,40000000,1.944568,369.315420,0.055630,371.315618
1,23,3,1000,100,40000000,2.235264,368.680352,0.055602,370.971219
1,23,4,1000,100,40000000,1.877962,366.601893,0.055764,368.535620
1,23,5,1000,100,40000000,2.794239,366.043336,0.055844,368.893419
1,23,6,1000,100,40000000,2.141773,367.296947,0.055806,369.494526
1,23,7,1000,100,40000000,1.099490,369.296519,0.055757,370.451766
1,23,8,1000,100,40000000,1.768432,365.424247,0.055665,367.248344
1,23,9,1000,100,40000000,1.994524,369.293734,0.055638,371.343896
1,23,10,1000,100,40000000,2.104031,367.168608,0.055628,369.328266
1,23,11,1000,100,40000000,2.802238,365.462771,0.055895,368.320904
1,23,12,1000,100,40000000,1.504766,366.546412,0.055723,368.106901
1,23,13,1000,100,40000000,1.877087,368.389330,0.055801,370.322218
1,23,14,1000,100,40000000,2.590679,365.899601,0.055758,368.546038
1,23,15,1000,100,40000000,2.071465,367.302389,0.055683,369.429538
1,23,16,1000,100,40000000,1.403256,368.740302,0.055767,370.199325
1,23,17,1000,100,40000000,1.755321,367.173019,0.055884,368.984223
1,23,18,1000,100,40000000,2.142515,367.255632,0.055827,369.453974
1,23,19,1000,100,40000000,1.993629,368.094417,0.055603,370.143650
1,23,20,1000,100,40000000,2.013606,367.054229,0.055751,369.123585
1,23,21,1000,100,40000000,2.048281,370.162137,0.055743,372.266161
1,23,22,1000,100,40000000,1.851948,365.998475,0.055768,367.906191
2,23,0,1000,100,40000000,0.825104,242.586512,0.055766,243.467382
2,23,1,1000,100,40000000,0.905442,244.747021,0.055242,245.707706
2,23,2,1000,100,40000000,0.882401,247.400009,0.055459,248.337869
2,23,3,1000,100,40000000,0.874493,241.986445,0.055483,242.916422
2,23,4,1000,100,40000000,0.917270,243.660475,0.055538,244.633284
2,23,5,1000,100,40000000,0.805962,256.044855,0.056114,256.906931
2,23,6,1000,100,40000000,0.871564,245.363807,0.055487,246.290857
2,23,7,1000,100,40000000,0.963676,249.504764,0.055327,250.523768
2,23,8,1000,100,40000000,0.839104,246.727872,0.055163,247.622139
2,23,9,1000,100,40000000,0.793763,248.238459,0.056248,249.088471
2,23,10,1000,100,40000000,0.993041,253.688664,0.055490,254.737196
2,23,11,1000,100,40000000,0.766699,251.984874,0.056181,252.807754
2,23,12,1000,100,40000000,1.016703,245.485663,0.055424,246.557790
2,23,13,1000,100,40000000,0.990585,245.751546,0.055143,246.797274
2,23,14,1000,100,40000000,0.848517,245.089495,0.055346,245.993359
2,23,15,1000,100,40000000,0.912689,245.001312,0.055578,245.969580
2,23,16,1000,100,40000000,0.926844,248.981210,0.055540,249.963594
2,23,17,1000,100,40000000,0.990756,247.195280,0.055513,248.241549
2,23,18,1000,100,40000000,0.876065,245.223509,0.055330,246.154903
2,23,19,1000,100,40000000,0.896265,243.324527,0.055419,244.276211
2,23,20,1000,100,40000000,0.942517,248.373742,0.055506,249.371765
2,23,21,1000,100,40000000,0.922130,245.055289,0.055472,246.032891
2,23,22,1000,100,40000000,1.045988,251.663451,0.055285,252.764724
3,23,0,1000,100,40000000,195.722182,154.282721,0.056630,350.061533
3,23,1,1000,100,40000000,196.505923,155.891640,0.056423,352.453986
3,23,2,1000,100,40000000,191.973257,155.604317,0.056249,347.633823
3,23,3,1000,100,40000000,193.552591,157.629111,0.056454,351.238157
3,23,4,1000,100,40000000,199.277455,150.902760,0.056509,350.236724
3,23,5,1000,100,40000000,189.444752,159.228296,0.056445,348.729494
3,23,6,1000,100,40000000,197.785778,153.534516,0.056419,351.376713
3,23,7,1000,100,40000000,196.272786,153.108555,0.056595,349.437936
3,23,8,1000,100,40000000,192.011794,165.311374,0.056224,357.379393
3,23,9,1000,100,40000000,193.215439,155.768516,0.056315,349.040270
3,23,10,1000,100,40000000,195.801174,154.617434,0.056554,350.475162
3,23,11,1000,100,40000000,192.767675,161.743030,0.056411,354.567116
3,23,12,1000,100,40000000,197.487687,155.745840,0.056568,353.290095
3,23,13,1000,100,40000000,187.845388,161.769834,0.056375,349.671596
3,23,14,1000,100,40000000,193.377645,154.999621,0.056321,348.433587
3,23,15,1000,100,40000000,188.185147,162.361280,0.056304,350.602731
3,23,16,1000,100,40000000,195.435857,154.670484,0.056423,350.162764
3,23,17,1000,100,40000000,189.410830,159.528744,0.056527,348.996101
3,23,18,1000,100,40000000,201.980454,149.870900,0.056323,351.907678
3,23,19,1000,100,40000000,190.973177,160.943870,0.056539,351.973586
3,23,20,1000,100,40000000,193.004216,158.648500,0.056334,351.709050
3,23,21,1000,100,40000000,193.868243,155.621781,0.056334,349.546357
3,23,22,1000,100,40000000,206.073881,146.506364,0.056372,352.636617
0,23,0,1000,100,40000000,0.105215,315.104311,0.055532,315.265058
0,23,1,1000,100,40000000,0.107797,315.089045,0.055266,315.252107
0,23,2,1000,100,40000000,0.107835,312.683706,0.055189,312.846730
0,23,3,1000,100,40000000,0.111075,314.720382,0.055176,314.886633
0,23,4,1000,100,40000000,0.110162,316.690354,0.055178,316.855695
0,23,5,1000,100,40000000,0.103129,312.734370,0.055269,312.892769
0,23,6,1000,100,40000000,0.115009,314.800398,0.055091,314.970498
0,23,7,1000,100,40000000,0.116629,314.428589,0.055144,314.600362
0,23,8,1000,100,40000000,0.100448,315.491738,0.055152,315.647339
0,23,9,1000,100,40000000,0.110567,313.670212,0.055171,313.835950
0,23,10,1000,100,40000000,0.114504,314.126123,0.055258,314.295884
0,23,11,1000,100,40000000,0.103779,317.914616,0.055159,318.073555
0,23,12,1000,100,40000000,0.107451,317.261382,0.055230,317.424062
0,23,13,1000,100,40000000,0.118061,312.473680,0.055338,312.647079
0,23,14,1000,100,40000000,0.117578,312.138990,0.055102,312.311669
0,23,15,1000,100,40000000,0.112554,313.824079,0.055127,313.991761
0,23,16,1000,100,40000000,0.106914,313.125726,0.055268,313.287908
0,23,17,1000,100,40000000,0.103720,309.917754,0.055342,310.076816
0,23,18,1000,100,40000000,0.114926,317.314486,0.055225,317.484637
0,23,19,1000,100,40000000,0.110089,313.917340,0.055265,314.082694
0,23,20,1000,100,40000000,0.117276,314.652029,0.055159,314.824465
0,23,21,1000,100,40000000,0.110719,315.487367,0.055113,315.653198
0,23,22,1000,100,40000000,0.107139,320.264220,0.055246,320.426604
1,23,0,1000,100,400000000,31.955320,3569.792073,0.056188,3601.803581
1,23,1,1000,100,400000000,43.346237,3533.014807,0.056047,3576.417091
1,23,2,1000,100,400000000,28.991849,3543.173040,0.055900,3572.220789
1,23,3,1000,100,400000000,24.058551,3542.121783,0.055605,3566.235939
1,23,4,1000,100,400000000,40.798939,3539.249338,0.055755,3580.104031
1,23,5,1000,100,400000000,39.852072,3543.763334,0.055831,3583.671237
1,23,6,1000,100,400000000,49.320794,3507.404287,0.055962,3556.781043
1,23,7,1000,100,400000000,46.500291,3534.061403,0.055965,3580.617658
1,23,8,1000,100,400000000,42.234400,3519.347095,0.055921,3561.637416
1,23,9,1000,100,400000000,43.723923,3540.980294,0.055946,3584.760162
1,23,10,1000,100,400000000,34.428453,3528.476837,0.055829,3562.961119
1,23,11,1000,100,400000000,55.050565,3533.682685,0.055905,3588.789155
1,23,12,1000,100,400000000,46.135492,3527.839157,0.055797,3574.030447
1,23,13,1000,100,400000000,35.684143,3546.445060,0.055871,3582.185074
1,23,14,1000,100,400000000,37.674651,3538.687264,0.055847,3576.417762
1,23,15,1000,100,400000000,36.518357,3537.906327,0.055770,3574.480454
1,23,16,1000,100,400000000,42.284766,3532.877755,0.055748,3575.218270
1,23,17,1000,100,400000000,31.595170,3531.883800,0.055907,3563.534877
1,23,18,1000,100,400000000,36.826259,3548.736299,0.055896,3585.618454
1,23,19,1000,100,400000000,30.717758,3527.775919,0.055983,3558.549660
1,23,20,1000,100,400000000,42.822381,3539.015459,0.055833,3581.893673
1,23,21,1000,100,400000000,33.930671,3526.878500,0.055715,3560.864886
1,23,22,1000,100,400000000,31.170772,3555.794994,0.055799,3587.021565
2,23,0,1000,100,400000000,1.213837,2350.779294,0.055880,2352.049010
2,23,1,1000,100,400000000,1.317867,2408.239068,0.055798,2409.612734
2,23,2,1000,100,400000000,1.243005,2365.874537,0.055527,2367.173070
2,23,3,1000,100,400000000,1.163794,2353.427466,0.055701,2354.646960
2,23,4,1000,100,400000000,1.150435,2285.436838,0.055712,2286.642985
2,23,5,1000,100,400000000,1.247677,2533.639869,0.056548,2534.944094
2,23,6,1000,100,400000000,1.203951,2384.029528,0.055709,2385.289189
2,23,7,1000,100,400000000,1.246812,2378.043614,0.055744,2379.346170
2,23,8,1000,100,400000000,1.270075,2363.873429,0.055663,2365.199166
2,23,9,1000,100,400000000,1.084095,2424.665955,0.056461,2425.806512
2,23,10,1000,100,400000000,1.285510,2393.619860,0.055580,2394.960950
2,23,11,1000,100,400000000,1.199582,2537.695990,0.056755,2538.952327
2,23,12,1000,100,400000000,1.345987,2401.734770,0.055705,2403.136462
2,23,13,1000,100,400000000,1.265745,2370.025952,0.055568,2371.347264
2,23,14,1000,100,400000000,1.208143,2344.007199,0.055451,2345.270793
2,23,15,1000,100,400000000,1.121537,2325.554045,0.055595,2326.731177
2,23,16,1000,100,400000000,1.353779,2409.501724,0.055698,2410.911201
2,23,17,1000,100,400000000,1.203842,2391.398111,0.055559,2392.657513
2,23,18,1000,100,400000000,1.204017,2349.937188,0.055569,2351.196774
2,23,19,1000,100,400000000,1.231374,2392.945625,0.055414,2394.232413
2,23,20,1000,100,400000000,1.273373,2374.412463,0.055569,2375.741406
2,23,21,1000,100,400000000,1.090278,2247.021995,0.055584,2248.167857
2,23,22,1000,100,400000000,1.251033,2383.786856,0.055693,2385.093582
3,23,0,1000,100,400000000,1686.116974,1763.200520,0.057292,3449.374786
3,23,1,1000,100,400000000,1728.691969,1691.067724,0.056867,3419.816560
3,23,2,1000,100,400000000,1716.441496,1708.325804,0.056757,3424.824057
3,23,3,1000,100,400000000,1813.421913,1643.242732,0.056866,3456.721511
3,23,4,1000,100,400000000,1716.705055,1725.579834,0.056786,3442.341675
3,23,5,1000,100,400000000,1645.431428,1782.771017,0.056824,3428.259269
3,23,6,1000,100,400000000,1781.244058,1641.210797,0.056954,3422.511809
3,23,7,1000,100,400000000,1661.067477,1754.091407,0.056895,3415.215779
3,23,8,1000,100,400000000,1689.443127,1741.765306,0.056982,3431.265415
3,23,9,1000,100,400000000,1793.747391,1642.856090,0.056912,3436.660393
3,23,10,1000,100,400000000,1691.561936,1713.908034,0.056945,3405.526914
3,23,11,1000,100,400000000,1676.019908,1742.450404,0.056687,3418.526999
3,23,12,1000,100,400000000,1680.492114,1748.340619,0.056853,3428.889586
3,23,13,1000,100,400000000,1675.642450,1774.327721,0.056932,3450.027103
3,23,14,1000,100,400000000,1704.731528,1721.402884,0.056626,3426.191038
3,23,15,1000,100,400000000,1765.906473,1663.294495,0.057049,3429.258018
3,23,16,1000,100,400000000,1637.358088,1811.609784,0.056792,3449.024664
3,23,17,1000,100,400000000,1692.955136,1741.191200,0.056788,3434.203123
3,23,18,1000,100,400000000,1686.010491,1736.131688,0.056847,3422.199027
3,23,19,1000,100,400000000,1727.222533,1704.853784,0.056792,3432.133109
3,23,20,1000,100,400000000,1692.537317,1711.568240,0.056965,3404.162522
3,23,21,1000,100,400000000,1719.889149,1721.998042,0.056874,3441.944065
3,23,22,1000,100,400000000,1689.238009,1746.647803,0.056996,3435.942807
0,23,0,1000,100,400000000,0.330331,3045.565633,0.055744,3045.951708
0,23,1,1000,100,400000000,0.314421,3011.824512,0.055668,3012.194601
0,23,2,1000,100,400000000,0.318768,2997.447490,0.055615,2997.821873
0,23,3,1000,100,400000000,0.312859,3050.163387,0.055669,3050.531915
0,23,4,1000,100,400000000,0.324506,3005.374431,0.055695,3005.754633
0,23,5,1000,100,400000000,0.319200,3011.499075,0.055657,3011.873931
0,23,6,1000,100,400000000,0.302433,3019.827335,0.055599,3020.185367
0,23,7,1000,100,400000000,0.339803,2998.325146,0.055617,2998.720566
0,23,8,1000,100,400000000,0.272047,2984.006647,0.055589,2984.334283
0,23,9,1000,100,400000000,0.329465,3026.772444,0.055666,3027.157574
0,23,10,1000,100,400000000,0.301960,3007.567744,0.055682,3007.925386
0,23,11,1000,100,400000000,0.311174,3009.747002,0.055700,3010.113876
0,23,12,1000,100,400000000,0.331231,2988.845116,0.055648,2989.231995
0,23,13,1000,100,400000000,0.310111,3008.640253,0.055678,3009.006042
0,23,14,1000,100,400000000,0.324367,3003.027110,0.055629,3003.407106
0,23,15,1000,100,400000000,0.311800,3016.949460,0.055597,3017.316857
0,23,16,1000,100,400000000,0.297787,3015.242299,0.055697,3015.595784
0,23,17,1000,100,400000000,0.273786,2964.381135,0.055552,2964.710473
0,23,18,1000,100,400000000,0.286766,3014.893134,0.055662,3015.235562
0,23,19,1000,100,400000000,0.328719,3002.550441,0.055657,3002.934817
0,23,20,1000,100,400000000,0.322657,3006.865810,0.055435,3007.243901
0,23,21,1000,100,400000000,0.293920,3006.664891,0.055698,3007.014510
0,23,22,1000,100,400000000,0.292842,3015.581076,0.055713,3015.929631
0,23,0,1000,1000,4,0.046704,0.041958,0.054301,0.142963
0,23,1,1000,1000,4,0.047012,0.040991,0.054569,0.142572
0,23,2,1000,1000,4,0.047189,0.042187,0.054458,0.143834
0,23,3,1000,1000,4,0.045428,0.042179,0.054493,0.142100
0,23,4,1000,1000,4,0.046911,0.041424,0.054584,0.142919
0,23,5,1000,1000,4,0.047061,0.041217,0.054677,0.142955
0,23,6,1000,1000,4,0.045879,0.042336,0.054546,0.142761
0,23,7,1000,1000,4,0.047060,0.041064,0.054452,0.142575
0,23,8,1000,1000,4,0.046855,0.041155,0.054807,0.142817
0,23,9,1000,1000,4,0.046368,0.042260,0.054562,0.143190
0,23,10,1000,1000,4,0.046889,0.041117,0.054758,0.142765
0,23,11,1000,1000,4,0.047342,0.041214,0.054761,0.143317
0,23,12,1000,1000,4,0.047023,0.041539,0.054708,0.143270
0,23,13,1000,1000,4,0.046570,0.041708,0.054765,0.143042
0,23,14,1000,1000,4,0.045685,0.041700,0.054735,0.142119
0,23,15,1000,1000,4,0.045445,0.041332,0.054755,0.141532
0,23,16,1000,1000,4,0.044997,0.043409,0.054640,0.143046
0,23,17,1000,1000,4,0.046977,0.042270,0.054663,0.143910
0,23,18,1000,1000,4,0.046764,0.041481,0.054711,0.142955
0,23,19,1000,1000,4,0.046394,0.042057,0.054549,0.143000
0,23,20,1000,1000,4,0.045204,0.042639,0.054687,0.142530
0,23,21,1000,1000,4,0.046092,0.040512,0.054746,0.141350
0,23,22,1000,1000,4,0.046438,0.041541,0.054707,0.142686
1,23,0,1000,1000,4,0.051061,0.035393,0.054844,0.141298
1,23,1,1000,1000,4,0.050554,0.034921,0.054602,0.140078
1,23,2,1000,1000,4,0.049181,0.036138,0.054753,0.140072
1,23,3,1000,1000,4,0.049309,0.034888,0.054654,0.138851
1,23,4,1000,1000,4,0.049578,0.037031,0.054667,0.141275
1,23,5,1000,1000,4,0.050300,0.036265,0.054857,0.141422
1,23,6,1000,1000,4,0.049103,0.036475,0.054691,0.140269
1,23,7,1000,1000,4,0.048638,0.037044,0.054707,0.140388
1,23,8,1000,1000,4,0.050929,0.035786,0.054644,0.141358
1,23,9,1000,1000,4,0.049166,0.036916,0.054635,0.140717
1,23,10,1000,1000,4,0.049485,0.036891,0.054798,0.141173
1,23,11,1000,1000,4,0.049452,0.036892,0.054594,0.140938
1,23,12,1000,1000,4,0.048608,0.036686,0.054793,0.140087
1,23,13,1000,1000,4,0.050145,0.035142,0.054763,0.140050
1,23,14,1000,1000,4,0.050473,0.035237,0.054590,0.140300
1,23,15,1000,1000,4,0.050007,0.033681,0.054705,0.138394
1,23,16,1000,1000,4,0.050029,0.035225,0.054735,0.139990
1,23,17,1000,1000,4,0.049427,0.037793,0.054551,0.141771
1,23,18,1000,1000,4,0.049193,0.036290,0.054505,0.139989
1,23,19,1000,1000,4,0.048552,0.036422,0.054425,0.139399
1,23,20,1000,1000,4,0.049849,0.035686,0.054562,0.140097
1,23,21,1000,1000,4,0.049441,0.036505,0.054662,0.140607
1,23,22,1000,1000,4,0.048728,0.037424,0.054561,0.140713
2,23,0,1000,1000,4,0.046397,0.038182,0.054542,0.139121
2,23,1,1000,1000,4,0.045792,0.039155,0.054587,0.139534
2,23,2,1000,1000,4,0.045417,0.039098,0.054455,0.138970
2,23,3,1000,1000,4,0.045588,0.038625,0.054631,0.138844
2,23,4,1000,1000,4,0.046395,0.037686,0.054610,0.138690
2,23,5,1000,1000,4,0.044683,0.039361,0.054435,0.138479
2,23,6,1000,1000,4,0.044639,0.038939,0.054593,0.138171
2,23,7,1000,1000,4,0.045818,0.037700,0.054336,0.137854
2,23,8,1000,1000,4,0.045052,0.039233,0.054718,0.139003
2,23,9,1000,1000,4,0.045291,0.038964,0.054618,0.138873
2,23,10,1000,1000,4,0.045942,0.038506,0.054670,0.139118
2,23,11,1000,1000,4,0.044704,0.039226,0.054793,0.138723
2,23,12,1000,1000,4,0.046044,0.038036,0.054472,0.138553
2,23,13,1000,1000,4,0.046101,0.038960,0.054674,0.139735
2,23,14,1000,1000,4,0.044973,0.038804,0.054539,0.138317
2,23,15,1000,1000,4,0.045097,0.039569,0.054423,0.139089
2,23,16,1000,1000,4,0.044952,0.039475,0.054704,0.139132
2,23,17,1000,1000,4,0.044460,0.039978,0.054740,0.139178
2,23,18,1000,1000,4,0.045463,0.038835,0.054579,0.138876
2,23,19,1000,1000,4,0.046065,0.039004,0.054586,0.139655
2,23,20,1000,1000,4,0.045863,0.038445,0.054510,0.138818
2,23,21,1000,1000,4,0.045783,0.038481,0.054772,0.139036
2,23,22,1000,1000,4,0.045244,0.038754,0.054741,0.138738
3,23,0,1000,1000,4,0.050044,0.030612,0.054949,0.135605
3,23,1,1000,1000,4,0.048862,0.030906,0.054761,0.134529
3,23,2,1000,1000,4,0.049245,0.030564,0.054848,0.134657
3,23,3,1000,1000,4,0.048635,0.031097,0.054693,0.134425
3,23,4,1000,1000,4,0.047659,0.033650,0.054669,0.135979
