rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,14,1000,500,4,0.063592,0.153619,0.020399,0.237610
0,23,15,1000,500,4,0.064545,0.160604,0.020416,0.245566
0,23,16,1000,500,4,0.066030,0.155085,0.021063,0.242179
0,23,17,1000,500,4,0.066003,0.154073,0.020655,0.240730
0,23,18,1000,500,4,0.065296,0.154036,0.020823,0.240155
0,23,19,1000,500,4,0.066326,0.152518,0.020454,0.239298
0,23,20,1000,500,4,0.067331,0.154777,0.021200,0.243308
0,23,21,1000,500,4,0.064157,0.157887,0.020632,0.242675
0,23,22,1000,500,4,0.067944,0.152026,0.021131,0.241100
1,23,0,1000,500,400,0.081663,0.138783,0.022387,0.242833
1,23,1,1000,500,400,0.076903,0.147319,0.022160,0.246382
1,23,2,1000,500,400,0.080011,0.145534,0.022116,0.247661
1,23,3,1000,500,400,0.078009,0.146898,0.021873,0.246779
1,23,4,1000,500,400,0.079055,0.139283,0.021540,0.239878
1,23,5,1000,500,400,0.080249,0.144928,0.021563,0.246740
1,23,6,1000,500,400,0.079555,0.145778,0.021858,0.247190
1,23,7,1000,500,400,0.080402,0.139983,0.021744,0.242129
1,23,8,1000,500,400,0.079611,0.143942,0.021284,0.244837
1,23,9,1000,500,400,0.078185,0.145960,0.021589,0.245734
1,23,10,1000,500,400,0.077574,0.147430,0.021230,0.246234
1,23,11,1000,500,400,0.079069,0.145333,0.021797,0.246198
1,23,12,1000,500,400,0.080689,0.140185,0.021931,0.242805
1,23,13,1000,500,400,0.079543,0.143192,0.022093,0.244829
1,23,14,1000,500,400,0.078999,0.143373,0.021396,0.243768
1,23,15,1000,500,400,0.078863,0.142279,0.021209,0.242351
1,23,16,1000,500,400,0.079909,0.144353,0.021472,0.245735
1,23,17,1000,500,400,0.079178,0.143823,0.021461,0.244462
1,23,18,1000,500,400,0.079302,0.145507,0.021904,0.246713
1,23,19,1000,500,400,0.077804,0.145295,0.022331,0.245430
1,23,20,1000,500,400,0.078601,0.147574,0.021505,0.247680
1,23,21,1000,500,400,0.079485,0.145253,0.021290,0.246028
1,23,22,1000,500,400,0.080136,0.142190,0.021252,0.243577
0,23,0,1000,500,400,0.079043,0.180019,0.022426,0.281489
0,23,1,1000,500,400,0.078529,0.180847,0.021764,0.281141
0,23,2,1000,500,400,0.077819,0.177236,0.021371,0.276426
0,23,3,1000,500,400,0.080272,0.174402,0.021407,0.276081
0,23,4,1000,500,400,0.079365,0.180500,0.021472,0.281337
0,23,5,1000,500,400,0.080024,0.178857,0.021893,0.280774
0,23,6,1000,500,400,0.077675,0.179190,0.022064,0.278929
0,23,7,1000,500,400,0.078452,0.177134,0.021889,0.277475
0,23,8,1000,500,400,0.078123,0.183228,0.021339,0.282691
0,23,9,1000,500,400,0.078032,0.178708,0.021292,0.278033
0,23,10,1000,500,400,0.076541,0.173776,0.021186,0.271502
0,23,11,1000,500,400,0.079447,0.179402,0.021948,0.280797
0,23,12,1000,500,400,0.076959,0.180932,0.022329,0.280219
0,23,13,1000,500,400,0.079164,0.175750,0.021714,0.276628
0,23,14,1000,500,400,0.077829,0.178835,0.021765,0.278428
0,23,15,1000,500,400,0.078338,0.175678,0.021270,0.275287
0,23,16,1000,500,400,0.081866,0.178433,0.021238,0.281537
0,23,17,1000,500,400,0.079117,0.177114,0.021331,0.277562
0,23,18,1000,500,400,0.080187,0.175036,0.022404,0.277626
0,23,19,1000,500,400,0.078227,0.178874,0.022050,0.279151
0,23,20,1000,500,400,0.077961,0.177122,0.021898,0.276981
0,23,21,1000,500,400,0.079389,0.179253,0.021391,0.280033
0,23,22,1000,500,400,0.078507,0.180149,0.021827,0.280482
1,23,0,1000,500,4000,0.102169,0.178884,0.024352,0.305405
1,23,1,1000,500,4000,0.103829,0.191291,0.023562,0.318682
1,23,2,1000,500,4000,0.100410,0.189476,0.024105,0.313990
1,23,3,1000,500,4000,0.106456,0.185173,0.023411,0.315040
1,23,4,1000,500,4000,0.103070,0.185052,0.023383,0.311506
1,23,5,1000,500,4000,0.102773,0.185841,0.023641,0.312255
1,23,6,1000,500,4000,0.099513,0.188041,0.024473,0.312027
1,23,7,1000,500,4000,0.101217,0.188007,0.024268,0.313491
1,23,8,1000,500,4000,0.099117,0.190955,0.023303,0.313376
1,23,9,1000,500,4000,0.100936,0.190582,0.023650,0.315169
1,23,10,1000,500,4000,0.101163,0.183276,0.023656,0.308094
1,23,11,1000,500,4000,0.099720,0.187548,0.023442,0.310710
1,23,12,1000,500,4000,0.100105,0.186483,0.023761,0.310349
1,23,13,1000,500,4000,0.098033,0.192649,0.023508,0.314189
1,23,14,1000,500,4000,0.103821,0.181856,0.023660,0.309337
1,23,15,1000,500,4000,0.102601,0.189321,0.023228,0.315150
1,23,16,1000,500,4000,0.103726,0.186202,0.023176,0.313105
1,23,17,1000,500,4000,0.100158,0.183960,0.023925,0.308044
1,23,18,1000,500,4000,0.100431,0.190553,0.024054,0.315038
1,23,19,1000,500,4000,0.101207,0.188528,0.023835,0.313569
1,23,20,1000,500,4000,0.098282,0.187299,0.024003,0.309585
1,23,21,1000,500,4000,0.106287,0.181681,0.023366,0.311334
1,23,22,1000,500,4000,0.098521,0.189467,0.023771,0.311759
0,23,0,1000,500,4000,0.094890,0.174373,0.024126,0.293388
0,23,1,1000,500,4000,0.101705,0.171621,0.023587,0.296913
0,23,2,1000,500,4000,0.099097,0.170678,0.023875,0.293650
0,23,3,1000,500,4000,0.096948,0.179054,0.023763,0.299764
0,23,4,1000,500,4000,0.098951,0.168229,0.023197,0.290377
0,23,5,1000,500,4000,0.099258,0.166099,0.023036,0.288393
0,23,6,1000,500,4000,0.097865,0.166126,0.023909,0.287900
0,23,7,1000,500,4000,0.097566,0.173673,0.023672,0.294910
0,23,8,1000,500,4000,0.091852,0.171597,0.023071,0.286520
0,23,9,1000,500,4000,0.098168,0.171270,0.022903,0.292341
0,23,10,1000,500,4000,0.098985,0.170431,0.022827,0.292243
0,23,11,1000,500,4000,0.097412,0.167189,0.023172,0.287773
0,23,12,1000,500,4000,0.097168,0.167260,0.023498,0.287926
0,23,13,1000,500,4000,0.099279,0.165691,0.023952,0.288923
0,23,14,1000,500,4000,0.095347,0.176782,0.023136,0.295265
0,23,15,1000,500,4000,0.097446,0.172871,0.023073,0.293390
0,23,16,1000,500,4000,0.097611,0.174319,0.023629,0.295560
0,23,17,1000,500,4000,0.094926,0.174056,0.023622,0.292604
0,23,18,1000,500,4000,0.100235,0.163699,0.023655,0.287589
0,23,19,1000,500,4000,0.096706,0.172442,0.023353,0.292501
0,23,20,1000,500,4000,0.095830,0.169169,0.023180,0.288179
0,23,21,1000,500,4000,0.098195,0.177043,0.023760,0.298998
0,23,22,1000,500,4000,0.098021,0.171759,0.023474,0.293255
1,23,0,1000,500,40000,0.296049,0.459221,0.024768,0.780039
1,23,1,1000,500,40000,0.282974,0.461168,0.023826,0.767969
1,23,2,1000,500,40000,0.283948,0.454165,0.023566,0.761679
1,23,3,1000,500,40000,0.286382,0.456266,0.023095,0.765742
1,23,4,1000,500,40000,0.285148,0.451701,0.023734,0.760583
1,23,5,1000,500,40000,0.280914,0.467704,0.024063,0.772681
1,23,6,1000,500,40000,0.281606,0.461869,0.023640,0.767115
1,23,7,1000,500,40000,0.279993,0.473396,0.023536,0.776925
1,23,8,1000,500,40000,0.284062,0.456223,0.023009,0.763294
1,23,9,1000,500,40000,0.294375,0.454291,0.023008,0.771674
1,23,10,1000,500,40000,0.295733,0.449276,0.022880,0.767890
1,23,11,1000,500,40000,0.292100,0.454121,0.023317,0.769539
1,23,12,1000,500,40000,0.296286,0.443406,0.023639,0.763332
1,23,13,1000,500,40000,0.288373,0.456903,0.023093,0.768368
1,23,14,1000,500,40000,0.295859,0.450187,0.023096,0.769143
1,23,15,1000,500,40000,0.286415,0.462978,0.022892,0.772285
1,23,16,1000,500,40000,0.300772,0.455069,0.023118,0.778959
1,23,17,1000,500,40000,0.290347,0.454682,0.023204,0.768233
1,23,18,1000,500,40000,0.284917,0.467924,0.023848,0.776689
1,23,19,1000,500,40000,0.290937,0.448761,0.024169,0.763867
1,23,20,1000,500,40000,0.296595,0.455849,0.023163,0.775606
1,23,21,1000,500,40000,0.281012,0.464534,0.023213,0.768759
1,23,22,1000,500,40000,0.288015,0.461339,0.023015,0.772368
0,23,0,1000,500,40000,0.293903,0.426710,0.023646,0.744259
0,23,1,1000,500,40000,0.292816,0.413225,0.022823,0.728864
0,23,2,1000,500,40000,0.295818,0.416822,0.022605,0.735245
0,23,3,1000,500,40000,0.311261,0.403640,0.023236,0.738137
0,23,4,1000,500,40000,0.310415,0.410748,0.022511,0.743674
0,23,5,1000,500,40000,0.310837,0.408037,0.022445,0.741319
0,23,6,1000,500,40000,0.311332,0.403557,0.023731,0.738620
0,23,7,1000,500,40000,0.311888,0.408985,0.023047,0.743921
0,23,8,1000,500,40000,0.307896,0.405028,0.022433,0.735357
0,23,9,1000,500,40000,0.301180,0.419367,0.022788,0.743335
0,23,10,1000,500,40000,0.298133,0.416930,0.022254,0.737316
0,23,11,1000,500,40000,0.307512,0.408433,0.022671,0.738615
0,23,12,1000,500,40000,0.301391,0.410326,0.023070,0.734787
0,23,13,1000,500,40000,0.304648,0.417118,0.022850,0.744616
0,23,14,1000,500,40000,0.304379,0.417497,0.022461,0.744338
0,23,15,1000,500,40000,0.310404,0.404415,0.022512,0.737331
0,23,16,1000,500,40000,0.312680,0.412620,0.022402,0.747702
0,23,17,1000,500,40000,0.307291,0.419879,0.022489,0.749659
0,23,18,1000,500,40000,0.301595,0.423041,0.023680,0.748316
0,23,19,1000,500,40000,0.321508,0.401370,0.022622,0.745499
0,23,20,1000,500,40000,0.306787,0.413695,0.022555,0.743036
0,23,21,1000,500,40000,0.307682,0.413447,0.022486,0.743614
0,23,22,1000,500,40000,0.302515,0.412764,0.023050,0.738329
1,23,0,1000,500,400000,2.322424,1.911025,0.025820,4.259270
1,23,1,1000,500,400000,2.252452,1.876714,0.025776,4.154943
1,23,2,1000,500,400000,2.345806,1.867625,0.025583,4.239013
1,23,3,1000,500,400000,2.332164,1.862795,0.025313,4.220272
1,23,4,1000,500,400000,2.199958,1.934517,0.025095,4.159569
1,23,5,1000,500,400000,2.300348,1.842315,0.025561,4.168224
1,23,6,1000,500,400000,2.321317,1.867668,0.025888,4.214873
1,23,7,1000,500,400000,2.304140,1.891254,0.024957,4.220351
1,23,8,1000,500,400000,2.235326,1.920439,0.025154,4.180919
1,23,9,1000,500,400000,2.252622,1.841193,0.024493,4.118307
1,23,10,1000,500,400000,2.215676,1.891394,0.024523,4.131593
1,23,11,1000,500,400000,2.291474,1.909199,0.025494,4.226168
1,23,12,1000,500,400000,2.341538,1.902938,0.025294,4.269770
1,23,13,1000,500,400000,2.322340,1.893171,0.025660,4.241171
1,23,14,1000,500,400000,2.305515,1.893803,0.025076,4.224394
1,23,15,1000,500,400000,2.292703,1.944625,0.025137,4.262465
1,23,16,1000,500,400000,2.262750,1.961619,0.024724,4.249093
1,23,17,1000,500,400000,2.329563,1.958045,0.025416,4.313024
1,23,18,1000,500,400000,2.331567,1.878258,0.025482,4.235308
1,23,19,1000,500,400000,2.324063,1.879740,0.025738,4.229541
1,23,20,1000,500,400000,2.321112,1.820972,0.025520,4.167604
1,23,21,1000,500,400000,2.380159,1.876112,0.025006,4.281277
1,23,22,1000,500,400000,2.318755,1.837855,0.025391,4.182002
0,23,0,1000,500,400000,2.130834,2.106468,0.026190,4.263492
0,23,1,1000,500,400000,2.082925,2.029589,0.025398,4.137912
0,23,2,1000,500,400000,2.116646,2.099295,0.025315,4.241256
0,23,3,1000,500,400000,2.104546,2.131777,0.024871,4.261194
0,23,4,1000,500,400000,2.134643,2.020618,0.025088,4.180349
0,23,5,1000,500,400000,2.093423,2.096707,0.024986,4.215116
0,23,6,1000,500,400000,2.090218,2.081493,0.025802,4.197513
0,23,7,1000,500,400000,2.106854,2.079866,0.025681,4.212400
0,23,8,1000,500,400000,2.104855,2.052762,0.025084,4.182700
0,23,9,1000,500,400000,2.054549,2.037399,0.024815,4.116763
0,23,10,1000,500,400000,2.063303,2.071096,0.024727,4.159127
0,23,11,1000,500,400000,2.167270,2.053318,0.025130,4.245717
0,23,12,1000,500,400000,2.096873,2.107497,0.025561,4.229931
0,23,13,1000,500,400000,2.106618,2.113308,0.025513,4.245440
0,23,14,1000,500,400000,2.116741,2.092128,0.024977,4.233846
0,23,15,1000,500,400000,2.174250,2.060439,0.024932,4.259620
0,23,16,1000,500,400000,2.148055,2.030364,0.025079,4.203498
0,23,17,1000,500,400000,2.217381,2.062285,0.025023,4.304689
0,23,18,1000,500,400000,2.125888,2.082138,0.025661,4.233688
0,23,19,1000,500,400000,2.092043,2.090127,0.025205,4.207375
0,23,20,1000,500,400000,2.056397,2.104799,0.025156,4.186352
0,23,21,1000,500,400000,2.081858,2.148099,0.024948,4.254905
0,23,22,1000,500,400000,2.075460,2.124448,0.024877,4.224785
1,23,0,1000,500,4000000,25.735060,13.718708,0.027236,39.481005
1,23,1,1000,500,4000000,25.361247,14.703844,0.026853,40.091944
1,23,2,1000,500,4000000,25.161485,14.147848,0.026673,39.336006
1,23,3,1000,500,4000000,25.541057,14.303446,0.026719,39.871221
1,23,4,1000,500,4000000,24.997809,14.257276,0.026764,39.281848
1,23,5,1000,500,4000000,25.252698,14.348067,0.026349,39.627114
1,23,6,1000,500,4000000,25.637750,13.283187,0.026788,38.947725
1,23,7,1000,500,4000000,25.338246,14.645574,0.026266,40.010086
1,23,8,1000,500,4000000,24.184741,15.020751,0.026427,39.231919
1,23,9,1000,500,4000000,25.050400,14.574170,0.026438,39.651008
1,23,10,1000,500,4000000,25.084896,14.635486,0.025800,39.746182
1,23,11,1000,500,4000000,25.696214,13.363128,0.026769,39.086110
1,23,12,1000,500,4000000,24.464451,14.571772,0.026602,39.062826
1,23,13,1000,500,4000000,24.980581,14.655401,0.026745,39.662727
1,23,14,1000,500,4000000,25.081037,14.580140,0.025802,39.686979
1,23,15,1000,500,4000000,24.946389,14.256927,0.026602,39.229919
1,23,16,1000,500,4000000,25.283155,13.855339,0.026736,39.165230
1,23,17,1000,500,4000000,25.251092,13.787271,0.025738,39.064101
1,23,18,1000,500,4000000,25.304651,14.837516,0.026446,40.168614
1,23,19,1000,500,4000000,25.496655,13.998545,0.026954,39.522154
1,23,20,1000,500,4000000,25.504040,13.460673,0.026390,38.991103
1,23,21,1000,500,4000000,25.308995,14.255609,0.026605,39.591210
1,23,22,1000,500,4000000,25.385969,13.786205,0.026688,39.198862
0,23,0,1000,500,4000000,23.861994,16.081069,0.026580,39.969644
0,23,1,1000,500,4000000,24.900687,14.802500,0.026686,39.729874
0,23,2,1000,500,4000000,23.776687,16.036658,0.026088,39.839432
0,23,3,1000,500,4000000,24.682997,14.913364,0.026184,39.622545
0,23,4,1000,500,4000000,24.072437,14.431931,0.026094,38.530462
0,23,5,1000,500,4000000,24.819100,15.016547,0.026352,39.861999
0,23,6,1000,500,4000000,23.958400,15.589813,0.026459,39.574673
0,23,7,1000,500,4000000,25.546432,14.176415,0.026742,39.749589
0,23,8,1000,500,4000000,24.795379,14.379279,0.025950,39.200608
0,23,9,1000,500,4000000,24.738339,14.588978,0.025911,39.353227
0,23,10,1000,500,4000000,24.854452,14.859312,0.025762,39.739527
0,23,11,1000,500,4000000,23.421676,16.173572,0.026022,39.621271
0,23,12,1000,500,4000000,24.585318,14.604454,0.026425,39.216197
0,23,13,1000,500,4000000,24.769937,15.002881,0.026252,39.799069
0,23,14,1000,500,4000000,24.467157,15.340310,0.026012,39.833478
0,23,15,1000,500,4000000,23.673398,15.490168,0.025754,39.189321
0,23,16,1000,500,4000000,24.142478,15.354190,0.025874,39.522543
0,23,17,1000,500,4000000,23.630630,15.481677,0.026274,39.138581
0,23,18,1000,500,4000000,25.113268,14.438933,0.026386,39.578586
0,23,19,1000,500,4000000,24.187728,15.117381,0.025969,39.331078
0,23,20,1000,500,4000000,24.177865,15.522267,0.025831,39.725963
0,23,21,1000,500,4000000,24.571150,14.782309,0.025883,39.379341
0,23,22,1000,500,4000000,23.726775,15.954463,0.025755,39.706993
1,23,0,1000,500,40000000,113.539648,328.506864,0.018082,442.064594
1,23,1,1000,500,40000000,111.115008,329.936583,0.017424,441.069015
1,23,2,1000,500,40000000,113.327941,328.844455,0.017908,442.190304
1,23,3,1000,500,40000000,109.833598,329.661660,0.017716,439.512974
1,23,4,1000,500,40000000,106.093888,332.065120,0.017787,438.176796
1,23,5,1000,500,40000000,112.613346,324.854882,0.017940,437.486168
1,23,6,1000,500,40000000,111.740749,327.357203,0.017931,439.115883
1,23,7,1000,500,40000000,113.958427,326.930303,0.017826,440.906556
1,23,8,1000,500,40000000,113.676296,324.123211,0.017452,437.816959
1,23,9,1000,500,40000000,110.678837,324.847734,0.017130,435.543701
1,23,10,1000,500,40000000,110.556620,330.291251,0.017660,440.865530
1,23,11,1000,500,40000000,112.335137,322.556334,0.017249,434.908721
1,23,12,1000,500,40000000,107.616216,326.578028,0.017996,434.212239
1,23,13,1000,500,40000000,110.144981,325.090656,0.017414,435.253051
1,23,14,1000,500,40000000,111.857440,329.842094,0.017580,441.717114
1,23,15,1000,500,40000000,113.297239,326.511941,0.017549,439.826729
1,23,16,1000,500,40000000,113.342416,329.375527,0.017314,442.735257
1,23,17,1000,500,40000000,111.761600,329.717924,0.017691,441.497215
1,23,18,1000,500,40000000,109.576634,327.599314,0.018000,437.193948
1,23,19,1000,500,40000000,112.399901,321.398523,0.017856,433.816279
1,23,20,1000,500,40000000,106.545089,330.015053,0.017657,436.577799
1,23,21,1000,500,40000000,113.490347,325.932059,0.017671,439.440077
1,23,22,1000,500,40000000,108.004787,327.723026,0.017616,435.745429
0,23,0,1000,500,40000000,102.065588,339.045005,0.018279,441.128871
0,23,1,1000,500,40000000,104.028983,335.328122,0.017964,439.375069
0,23,2,1000,500,40000000,107.331088,336.575463,0.017719,443.924269
0,23,3,1000,500,40000000,104.971047,335.073080,0.017578,440.061706
0,23,4,1000,500,40000000,107.651645,332.333251,0.017844,440.002741
0,23,5,1000,500,40000000,104.368745,337.208089,0.017780,441.594614
0,23,6,1000,500,40000000,105.840455,335.776032,0.018086,441.634573
0,23,7,1000,500,40000000,103.541980,339.393295,0.017946,442.953221
0,23,8,1000,500,40000000,103.970806,334.676197,0.017694,438.664698
0,23,9,1000,500,40000000,106.577876,335.938871,0.017561,442.534308
0,23,10,1000,500,40000000,104.883361,334.673808,0.017552,439.574720
0,23,11,1000,500,40000000,102.060789,340.376491,0.017653,442.454933
0,23,12,1000,500,40000000,100.781687,336.947496,0.017813,437.746995
0,23,13,1000,500,40000000,106.545618,330.901490,0.017881,437.464990
0,23,14,1000,500,40000000,105.805844,333.227366,0.017836,439.051046
0,23,15,1000,500,40000000,104.840442,335.507801,0.017678,440.365921
0,23,16,1000,500,40000000,106.484266,338.068614,0.017708,444.570589
0,23,17,1000,500,40000000,104.815938,338.075922,0.017719,442.909579
0,23,18,1000,500,40000000,100.417639,337.838809,0.018076,438.274524
0,23,19,1000,500,40000000,103.180987,336.100030,0.017695,439.298712
0,23,20,1000,500,40000000,100.388836,334.545132,0.017732,434.951701
0,23,21,1000,500,40000000,108.853833,333.762434,0.017684,442.633951
0,23,22,1000,500,40000000,98.184801,339.963260,0.017697,438.165759
1,23,0,1000,500,400000000,1121.285545,3281.145898,0.019073,4402.450516
1,23,1,1000,500,400000000,1068.416264,3278.089021,0.018404,4346.523689
1,23,2,1000,500,400000000,1114.829868,3242.143910,0.018589,4356.992367
1,23,3,1000,500,400000000,1074.724906,3270.293863,0.018571,4345.037340
1,23,4,1000,500,400000000,1104.765667,3253.192092,0.018464,4357.976223
1,23,5,1000,500,400000000,1066.421489,3254.847809,0.018615,4321.287913
1,23,6,1000,500,400000000,1114.724994,3240.412150,0.018821,4355.155966
1,23,7,1000,500,400000000,1079.019424,3267.777196,0.018709,4346.815329
1,23,8,1000,500,400000000,1079.932582,3272.676937,0.018485,4352.628004
1,23,9,1000,500,400000000,1105.685599,3241.084878,0.018163,4346.788641
1,23,10,1000,500,400000000,1088.868013,3244.021368,0.018400,4332.907780
1,23,11,1000,500,400000000,1103.776038,3244.285579,0.018139,4348.079757
1,23,12,1000,500,400000000,1073.398183,3282.804257,0.018409,4356.220848
1,23,13,1000,500,400000000,1086.030578,3232.857129,0.018682,4318.906389
1,23,14,1000,500,400000000,1098.650319,3244.943277,0.018476,4343.612071
1,23,15,1000,500,400000000,1118.885933,3206.380691,0.018546,4325.285170
1,23,16,1000,500,400000000,1120.752025,3217.206205,0.018585,4337.976815
1,23,17,1000,500,400000000,1099.160019,3229.985278,0.018237,4329.163533
1,23,18,1000,500,400000000,1084.293133,3214.174225,0.018939,4298.486297
1,23,19,1000,500,400000000,1082.083054,3279.305441,0.018844,4361.407339
1,23,20,1000,500,400000000,1075.572722,3247.180426,0.018408,4322.771556
1,23,21,1000,500,400000000,1042.083650,3259.725204,0.018556,4301.827410
1,23,22,1000,500,400000000,1080.684577,3260.523385,0.018457,4341.226420
0,23,0,1000,500,400000000,1082.728749,3344.550821,0.018583,4427.298152
0,23,1,1000,500,400000000,1067.871272,3281.633038,0.018366,4349.522675
0,23,2,1000,500,400000000,1044.100363,3317.265610,0.018266,4361.384239
0,23,3,1000,500,400000000,1076.418827,3286.399127,0.018302,4362.836256
0,23,4,1000,500,400000000,1066.387616,3315.560213,0.018319,4381.966148
0,23,5,1000,500,400000000,1019.038633,3333.409436,0.018142,4352.466211
0,23,6,1000,500,400000000,1033.203500,3334.411681,0.018028,4367.633209
0,23,7,1000,500,400000000,1080.497043,3289.977727,0.018263,4370.493033
0,23,8,1000,500,400000000,1113.779872,3259.687070,0.018036,4373.484977
0,23,9,1000,500,400000000,1071.289427,3256.934894,0.017877,4328.242197
0,23,10,1000,500,400000000,1079.095212,3283.053538,0.017756,4362.166506
0,23,11,1000,500,400000000,1064.502903,3295.195013,0.017830,4359.715746
0,23,12,1000,500,400000000,1089.978734,3292.335447,0.018510,4382.332691
0,23,13,1000,500,400000000,1028.208210,3332.295565,0.017966,4360.521741
0,23,14,1000,500,400000000,1064.131048,3267.594322,0.018006,4331.743377
0,23,15,1000,500,400000000,1049.525737,3311.957567,0.018044,4361.501347
0,23,16,1000,500,400000000,1038.556653,3299.475283,0.018199,4338.050135
0,23,17,1000,500,400000000,1092.293012,3258.855994,0.018429,4351.167435
0,23,18,1000,500,400000000,995.324015,3355.019293,0.018529,4350.361836
0,23,19,1000,500,400000000,1093.281170,3294.470768,0.018325,4387.770263
0,23,20,1000,500,400000000,1064.527653,3250.781687,0.018207,4315.327548
0,23,21,1000,500,400000000,1014.873855,3300.233153,0.018129,4315.125138
0,23,22,1000,500,400000000,1061.063827,3300.115296,0.018183,4361.197306
1,23,0,1000,1000,4,0.068270,0.157107,0.035798,0.261175
1,23,1,1000,1000,4,0.068205,0.157817,0.035283,0.261305
1,23,2,1000,1000,4,0.066647,0.160220,0.035163,0.262030
1,23,3,1000,1000,4,0.065521,0.154702,0.034955,0.255178
1,23,4,1000,1000,4,0.066220,0.158865,0.034814,0.259900
1,23,5,1000,1000,4,0.066194,0.158606,0.035211,0.260010
1,23,6,1000,1000,4,0.067981,0.157744,0.035684,0.261410
1,23,7,1000,1000,4,0.067307,0.158381,0.034592,0.260280
1,23,8,1000,1000,4,0.065920,0.157597,0.035081,0.258598
1,23,9,1000,1000,4,0.066023,0.161152,0.034791,0.261966
1,23,10,1000,1000,4,0.066274,0.160615,0.035390,0.262278
1,23,11,1000,1000,4,0.068928,0.157276,0.035499,0.261703
1,23,12,1000,1000,4,0.066880,0.156190,0.035367,0.258436
1,23,13,1000,1000,4,0.065724,0.159621,0.035352,0.260697
1,23,14,1000,1000,4,0.067124,0.156447,0.034560,0.258131
1,23,15,1000,1000,4,0.065800,0.157819,0.035052,0.258671
1,23,16,1000,1000,4,0.066883,0.153619,0.035400,0.255902
1,23,17,1000,1000,4,0.066638,0.152339,0.035438,0.254415
1,23,18,1000,1000,4,0.066136,0.155160,0.035476,0.256773
1,23,19,1000,1000,4,0.069311,0.153709,0.035106,0.258126
1,23,20,1000,1000,4,0.067212,0.159284,0.034973,0.261469
1,23,21,1000,1000,4,0.067039,0.158496,0.035278,0.260813
1,23,22,1000,1000,4,0.066619,0.160418,0.035665,0.262702
0,23,0,1000,1000,4,0.067259,0.168976,0.035860,0.272095
0,23,1,1000,1000,4,0.069883,0.166682,0.035255,0.271820
0,23,2,1000,1000,4,0.067626,0.165532,0.034739,0.267897
0,23,3,1000,1000,4,0.066240,0.165476,0.034976,0.266693
0,23,4,1000,1000,4,0.066357,0.165330,0.035085,0.266771
0,23,5,1000,1000,4,0.066177,0.170635,0.035032,0.271843
0,23,6,1000,1000,4,0.067110,0.167313,0.035361,0.269785
0,23,7,1000,1000,4,0.065617,0.171982,0.034989,0.272588
0,23,8,1000,1000,4,0.068050,0.166223,0.034738,0.269011
0,23,9,1000,1000,4,0.065034,0.167015,0.034668,0.266717
0,23,10,1000,1000,4,0.066398,0.174497,0.034272,0.275167
0,23,11,1000,1000,4,0.065211,0.167800,0.035456,0.268468
0,23,12,1000,1000,4,0.066832,0.169907,0.035159,0.271898
0,23,13,1000,1000,4,0.066457,0.166283,0.035013,0.267754
0,23,14,1000,1000,4,0.067569,0.170217,0.034311,0.272097
0,23,15,1000,1000,4,0.064941,0.168633,0.035066,0.268639
0,23,16,1000,1000,4,0.064054,0.166802,0.034956,0.265812
0,23,17,1000,1000,4,0.066525,0.169182,0.035056,0.270763
0,23,18,1000,1000,4,0.067577,0.170930,0.035375,0.273883
0,23,19,1000,1000,4,0.064334,0.167945,0.034670,0.266950
0,23,20,1000,1000,4,0.066626,0.167707,0.034666,0.268999
0,23,21,1000,1000,4,0.065523,0.172338,0.035042,0.272903
0,23,22,1000,1000,4,0.068361,0.165939,0.035139,0.269440
1,23,0,1000,1000,400,0.079072,0.154003,0.038132,0.271207
1,23,1,1000,1000,400,0.077897,0.157183,0.037584,0.272663
1,23,2,1000,1000,400,0.080068,0.151508,0.037421,0.268997
1,23,3,1000,1000,400,0.079174,0.152219,0.037109,0.268502
1,23,4,1000,1000,400,0.078442,0.151305,0.037393,0.267140
1,23,5,1000,1000,400,0.077554,0.155397,0.037510,0.270461
1,23,6,1000,1000,400,0.079404,0.152563,0.037806,0.269772
1,23,7,1000,1000,400,0.078818,0.154479,0.037550,0.270848
1,23,8,1000,1000,400,0.077326,0.154527,0.036939,0.268791
1,23,9,1000,1000,400,0.079052,0.151403,0.036842,0.267297
1,23,10,1000,1000,400,0.078819,0.153477,0.036994,0.269290
1,23,11,1000,1000,400,0.080470,0.153081,0.037304,0.270855
1,23,12,1000,1000,400,0.077757,0.150567,0.037883,0.266207
1,23,13,1000,1000,400,0.079279,0.153639,0.037450,0.270369
1,23,14,1000,1000,400,0.077386,0.154668,0.037202,0.269255
1,23,15,1000,1000,400,0.076629,0.154036,0.037012,0.267677
1,23,16,1000,1000,400,0.078648,0.155426,0.037057,0.271131
1,23,17,1000,1000,400,0.077582,0.157686,0.037123,0.272390
1,23,18,1000,1000,400,0.081843,0.150882,0.038224,0.270949
1,23,19,1000,1000,400,0.079264,0.154384,0.037964,0.271612
1,23,20,1000,1000,400,0.077341,0.153462,0.037474,0.268276
1,23,21,1000,1000,400,0.079778,0.153918,0.037235,0.270931
1,23,22,1000,1000,400,0.078667,0.152304,0.037081,0.268052
0,23,0,1000,1000,400,0.079214,0.200242,0.039809,0.319264
0,23,1,1000,1000,400,0.080522,0.194848,0.039304,0.314674
0,23,2,1000,1000,400,0.076675,0.201949,0.038564,0.317188
0,23,3,1000,1000,400,0.077600,0.199049,0.038807,0.315456
