rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
2,23,0,1000,100,400000,0.002041,2.740608,0.001945,2.744594
2,23,1,1000,100,400000,0.001778,2.521015,0.001820,2.524613
2,23,2,1000,100,400000,0.001740,2.554960,0.001134,2.557834
2,23,3,1000,100,400000,0.001755,2.525036,0.001186,2.527976
2,23,4,1000,100,400000,0.001737,2.534537,0.001200,2.537473
2,23,5,1000,100,400000,0.001745,2.526349,0.001188,2.529282
2,23,6,1000,100,400000,0.001800,2.536114,0.001204,2.539119
2,23,7,1000,100,400000,0.001772,2.545261,0.001219,2.548252
2,23,8,1000,100,400000,0.001758,2.529136,0.001153,2.532048
2,23,9,1000,100,400000,0.001736,2.529230,0.001151,2.532117
2,23,10,1000,100,400000,0.001738,2.525920,0.001185,2.528843
2,23,11,1000,100,400000,0.001773,2.535536,0.001171,2.538480
2,23,12,1000,100,400000,0.001766,2.531266,0.001220,2.534252
2,23,13,1000,100,400000,0.001712,2.523956,0.001703,2.527371
2,23,14,1000,100,400000,0.001742,2.541792,0.001200,2.544734
2,23,15,1000,100,400000,0.001695,2.525009,0.001167,2.527870
2,23,16,1000,100,400000,0.001754,2.523861,0.001138,2.526752
2,23,17,1000,100,400000,0.001775,2.530644,0.001183,2.533603
2,23,18,1000,100,400000,0.001721,2.534715,0.001167,2.537603
2,23,19,1000,100,400000,0.001683,2.535740,0.001168,2.538591
2,23,20,1000,100,400000,0.001717,2.522650,0.000794,2.525161
2,23,21,1000,100,400000,0.001687,2.537679,0.001558,2.540924
2,23,22,1000,100,400000,0.001712,2.523614,0.001210,2.526536
1,23,0,1000,100,400000,0.001884,3.136236,0.004886,3.143007
1,23,1,1000,100,400000,0.001656,3.141293,0.001182,3.144132
1,23,2,1000,100,400000,0.001695,3.141232,0.001843,3.144769
1,23,3,1000,100,400000,0.001700,3.141517,0.000821,3.144038
1,23,4,1000,100,400000,0.001721,3.140494,0.001192,3.143406
1,23,5,1000,100,400000,0.001695,3.141834,0.001590,3.145119
1,23,6,1000,100,400000,0.001709,3.138380,0.001193,3.141281
1,23,7,1000,100,400000,0.001726,3.141890,0.001194,3.144810
1,23,8,1000,100,400000,0.001718,3.138267,0.001175,3.141160
1,23,9,1000,100,400000,0.001739,3.141014,0.001192,3.143945
1,23,10,1000,100,400000,0.001635,3.140889,0.001174,3.143698
1,23,11,1000,100,400000,0.001694,3.141500,0.001194,3.144388
1,23,12,1000,100,400000,0.001665,3.139428,0.001137,3.142231
1,23,13,1000,100,400000,0.001661,3.141063,0.001214,3.143938
1,23,14,1000,100,400000,0.001739,3.140215,0.001104,3.143059
1,23,15,1000,100,400000,0.001652,3.141265,0.001182,3.144099
1,23,16,1000,100,400000,0.001693,3.140524,0.001218,3.143435
1,23,17,1000,100,400000,0.001729,3.139727,0.001254,3.142710
1,23,18,1000,100,400000,0.001721,3.138516,0.001538,3.141775
1,23,19,1000,100,400000,0.001725,3.141002,0.001192,3.143919
1,23,20,1000,100,400000,0.001697,3.140727,0.001186,3.143610
1,23,21,1000,100,400000,0.001660,3.138941,0.001193,3.141793
1,23,22,1000,100,400000,0.001639,3.141419,0.001202,3.144260
0,23,0,1000,100,4000000,0.002095,28.460288,0.006321,28.468705
0,23,1,1000,100,4000000,0.001891,25.691652,0.001301,25.694844
0,23,2,1000,100,4000000,0.001941,25.973205,0.001354,25.976500
0,23,3,1000,100,4000000,0.001851,25.380847,0.002169,25.384867
0,23,4,1000,100,4000000,0.001891,25.758426,0.001355,25.761672
0,23,5,1000,100,4000000,0.001910,25.988189,0.000962,25.991061
0,23,6,1000,100,4000000,0.001924,25.729575,0.001313,25.732812
0,23,7,1000,100,4000000,0.001913,25.544828,0.001328,25.548069
0,23,8,1000,100,4000000,0.001852,25.329256,0.001442,25.332551
0,23,9,1000,100,4000000,0.001879,25.512187,0.001324,25.515391
0,23,10,1000,100,4000000,0.001885,25.587009,0.001334,25.590228
0,23,11,1000,100,4000000,0.001952,25.955666,0.001288,25.958905
0,23,12,1000,100,4000000,0.001986,26.303680,0.002616,26.308282
0,23,13,1000,100,4000000,0.001899,25.769350,0.001334,25.772583
0,23,14,1000,100,4000000,0.001904,25.630475,0.001335,25.633715
0,23,15,1000,100,4000000,0.001853,25.724570,0.001329,25.727752
0,23,16,1000,100,4000000,0.001920,25.780600,0.001267,25.783786
0,23,17,1000,100,4000000,0.001902,26.081324,0.000936,26.084162
0,23,18,1000,100,4000000,0.001851,25.818314,0.001321,25.821486
0,23,19,1000,100,4000000,0.001914,25.678026,0.001332,25.681272
0,23,20,1000,100,4000000,0.001885,25.752330,0.001288,25.755502
0,23,21,1000,100,4000000,0.001897,25.758566,0.001285,25.761748
0,23,22,1000,100,4000000,0.001972,26.294375,0.001272,26.297619
3,23,0,1000,100,4000000,0.002092,28.971329,0.004476,28.977897
3,23,1,1000,100,4000000,0.001879,25.389286,0.001338,25.392503
3,23,2,1000,100,4000000,0.001830,25.103246,0.001339,25.106415
3,23,3,1000,100,4000000,0.001855,25.586107,0.000929,25.588891
3,23,4,1000,100,4000000,0.001846,24.959963,0.000915,24.962725
3,23,5,1000,100,4000000,0.001828,25.315302,0.001318,25.318448
3,23,6,1000,100,4000000,0.001875,25.483726,0.001342,25.486943
3,23,7,1000,100,4000000,0.001872,24.960174,0.001381,24.963427
3,23,8,1000,100,4000000,0.001849,24.925507,0.001329,24.928685
3,23,9,1000,100,4000000,0.001874,24.948336,0.001310,24.951519
3,23,10,1000,100,4000000,0.001851,25.782790,0.001344,25.785984
3,23,11,1000,100,4000000,0.001827,26.043160,0.001320,26.046308
3,23,12,1000,100,4000000,0.001830,24.858165,0.001326,24.861322
3,23,13,1000,100,4000000,0.001852,25.132165,0.001345,25.135363
3,23,14,1000,100,4000000,0.001809,25.036798,0.001265,25.039872
3,23,15,1000,100,4000000,0.001849,25.240293,0.000915,25.243057
3,23,16,1000,100,4000000,0.001816,25.170850,0.003287,25.175952
3,23,17,1000,100,4000000,0.001846,25.194560,0.001300,25.197706
3,23,18,1000,100,4000000,0.001837,25.060806,0.001357,25.064000
3,23,19,1000,100,4000000,0.001864,25.099546,0.001330,25.102740
3,23,20,1000,100,4000000,0.001844,24.838022,0.001309,24.841175
3,23,21,1000,100,4000000,0.001844,25.052532,0.001326,25.055703
3,23,22,1000,100,4000000,0.001866,24.989937,0.001312,24.993114
2,23,0,1000,100,4000000,0.002067,33.555460,0.001661,33.559188
2,23,1,1000,100,4000000,0.001775,32.096441,0.001367,32.099583
2,23,2,1000,100,4000000,0.001795,32.298847,0.001302,32.301944
2,23,3,1000,100,4000000,0.001848,32.045527,0.001311,32.048686
2,23,4,1000,100,4000000,0.001777,31.902419,0.001263,31.905458
2,23,5,1000,100,4000000,0.001841,32.113227,0.000933,32.116001
2,23,6,1000,100,4000000,0.001870,32.225518,0.002688,32.230076
2,23,7,1000,100,4000000,0.001836,31.858782,0.001277,31.861896
2,23,8,1000,100,4000000,0.001810,31.838254,0.000958,31.841021
2,23,9,1000,100,4000000,0.001831,32.092876,0.000912,32.095618
2,23,10,1000,100,4000000,0.001900,32.238096,0.001277,32.241274
2,23,11,1000,100,4000000,0.001920,32.111218,0.000988,32.114126
2,23,12,1000,100,4000000,0.001808,32.105046,0.001295,32.108148
2,23,13,1000,100,4000000,0.001802,31.836745,0.001335,31.839883
2,23,14,1000,100,4000000,0.001764,32.053896,0.001313,32.056973
2,23,15,1000,100,4000000,0.001835,32.078808,0.001253,32.081897
2,23,16,1000,100,4000000,0.001784,31.913817,0.002028,31.917629
2,23,17,1000,100,4000000,0.001787,32.258204,0.001279,32.261270
2,23,18,1000,100,4000000,0.001821,32.362745,0.001264,32.365830
2,23,19,1000,100,4000000,0.001829,31.968597,0.001262,31.971688
2,23,20,1000,100,4000000,0.001764,32.278679,0.001320,32.281763
2,23,21,1000,100,4000000,0.001792,32.000703,0.001303,32.003798
2,23,22,1000,100,4000000,0.001778,32.254922,0.000877,32.257577
1,23,0,1000,100,4000000,0.002138,33.779171,0.004903,33.786212
1,23,1,1000,100,4000000,0.001875,33.013600,0.000904,33.016379
1,23,2,1000,100,4000000,0.002025,32.804223,0.000944,32.807191
1,23,3,1000,100,4000000,0.001919,32.962613,0.001300,32.965833
1,23,4,1000,100,4000000,0.001968,32.929606,0.001281,32.932854
1,23,5,1000,100,4000000,0.001950,33.054824,0.001274,33.058048
1,23,6,1000,100,4000000,0.002043,33.213394,0.001311,33.216748
1,23,7,1000,100,4000000,0.001890,32.818866,0.001290,32.822046
1,23,8,1000,100,4000000,0.001887,33.034464,0.001295,33.037646
1,23,9,1000,100,4000000,0.001994,33.104308,0.001257,33.107559
1,23,10,1000,100,4000000,0.001940,33.092107,0.001278,33.095324
1,23,11,1000,100,4000000,0.001957,33.147122,0.000914,33.149993
1,23,12,1000,100,4000000,0.001966,33.068935,0.000921,33.071822
1,23,13,1000,100,4000000,0.001957,32.979122,0.001254,32.982333
1,23,14,1000,100,4000000,0.001894,33.022564,0.001280,33.025738
1,23,15,1000,100,4000000,0.001945,32.874458,0.000928,32.877330
1,23,16,1000,100,4000000,0.001897,32.672981,0.001287,32.676164
1,23,17,1000,100,4000000,0.002038,33.037960,0.000889,33.040886
1,23,18,1000,100,4000000,0.001988,33.036401,0.001300,33.039689
1,23,19,1000,100,4000000,0.001903,32.926147,0.001255,32.929305
1,23,20,1000,100,4000000,0.001977,33.017969,0.001268,33.021214
1,23,21,1000,100,4000000,0.001868,32.911833,0.000899,32.914601
1,23,22,1000,100,4000000,0.001959,32.762263,0.002058,32.766280
3,23,0,1000,100,40000000,0.002541,560.217241,0.005740,560.225521
3,23,1,1000,100,40000000,0.002299,550.784015,0.001747,550.788061
3,23,2,1000,100,40000000,0.002349,554.549895,0.001666,554.553910
3,23,3,1000,100,40000000,0.002363,550.668290,0.001197,550.671851
3,23,4,1000,100,40000000,0.002308,552.670766,0.001739,552.674813
3,23,5,1000,100,40000000,0.002315,549.679345,0.001652,549.683312
3,23,6,1000,100,40000000,0.002283,551.068055,0.001726,551.072064
3,23,7,1000,100,40000000,0.002357,552.680955,0.001707,552.685018
3,23,8,1000,100,40000000,0.002391,548.981331,0.001762,548.985483
3,23,9,1000,100,40000000,0.002226,548.906060,0.001602,548.909888
3,23,10,1000,100,40000000,0.002293,554.787671,0.001597,554.791562
3,23,11,1000,100,40000000,0.002309,548.204535,0.001711,548.208556
3,23,12,1000,100,40000000,0.002320,552.325105,0.001682,552.329107
3,23,13,1000,100,40000000,0.002307,553.944812,0.001738,553.948858
3,23,14,1000,100,40000000,0.002316,551.668282,0.003924,551.674523
3,23,15,1000,100,40000000,0.002351,550.495338,0.001658,550.499347
3,23,16,1000,100,40000000,0.002335,555.598325,0.001702,555.602363
3,23,17,1000,100,40000000,0.002375,548.918315,0.001108,548.921798
3,23,18,1000,100,40000000,0.002343,554.444596,0.001733,554.448672
3,23,19,1000,100,40000000,0.002279,552.231625,0.001713,552.235617
3,23,20,1000,100,40000000,0.002329,554.744499,0.001692,554.748520
3,23,21,1000,100,40000000,0.002325,556.323942,0.001178,556.327445
3,23,22,1000,100,40000000,0.002251,551.530580,0.002223,551.535054
2,23,0,1000,100,40000000,0.001912,558.244782,0.001186,558.247880
2,23,1,1000,100,40000000,0.001705,525.490656,0.001028,525.493389
2,23,2,1000,100,40000000,0.001814,519.246176,0.001468,519.249458
2,23,3,1000,100,40000000,0.001723,528.549370,0.001433,528.552526
2,23,4,1000,100,40000000,0.001732,527.400765,0.001013,527.403510
2,23,5,1000,100,40000000,0.001730,522.671089,0.000961,522.673780
2,23,6,1000,100,40000000,0.001785,527.370856,0.001068,527.373708
2,23,7,1000,100,40000000,0.001793,526.064097,0.001347,526.067237
2,23,8,1000,100,40000000,0.001768,521.684189,0.001442,521.687400
2,23,9,1000,100,40000000,0.001688,527.100108,0.001414,527.103210
2,23,10,1000,100,40000000,0.001777,527.069907,0.001383,527.073067
2,23,11,1000,100,40000000,0.001733,526.278428,0.001476,526.281637
2,23,12,1000,100,40000000,0.001790,526.522595,0.001410,526.525795
2,23,13,1000,100,40000000,0.001711,530.592302,0.001469,530.595482
2,23,14,1000,100,40000000,0.001753,523.221971,0.001335,523.225058
2,23,15,1000,100,40000000,0.001748,521.033230,0.001069,521.036047
2,23,16,1000,100,40000000,0.001735,523.216108,0.001410,523.219253
2,23,17,1000,100,40000000,0.001729,529.065698,0.001133,529.068560
2,23,18,1000,100,40000000,0.001738,521.534102,0.001374,521.537214
2,23,19,1000,100,40000000,0.001776,524.069656,0.001125,524.072557
2,23,20,1000,100,40000000,0.001727,525.505526,0.002986,525.510239
2,23,21,1000,100,40000000,0.001734,527.849487,0.001337,527.852557
2,23,22,1000,100,40000000,0.001719,522.636994,0.001514,522.640228
0,23,0,1000,100,40000000,0.002161,288.453160,0.005355,288.460677
0,23,1,1000,100,40000000,0.002301,361.724396,0.001770,361.728467
0,23,2,1000,100,40000000,0.002290,347.419916,0.001706,347.423913
0,23,3,1000,100,40000000,0.002352,356.314186,0.001478,356.318016
0,23,4,1000,100,40000000,0.002336,355.131092,0.001608,355.135036
0,23,5,1000,100,40000000,0.002304,369.567215,0.001881,369.571400
0,23,6,1000,100,40000000,0.002296,357.027150,0.001556,357.031002
0,23,7,1000,100,40000000,0.002330,357.543495,0.001665,357.547490
0,23,8,1000,100,40000000,0.002336,372.893318,0.002046,372.897699
0,23,9,1000,100,40000000,0.002362,356.903929,0.001293,356.907584
0,23,10,1000,100,40000000,0.002372,357.613625,0.001685,357.617683
0,23,11,1000,100,40000000,0.002387,367.596718,0.003521,367.602626
0,23,12,1000,100,40000000,0.002315,369.952513,0.002032,369.956860
0,23,13,1000,100,40000000,0.002358,362.821947,0.001869,362.826174
0,23,14,1000,100,40000000,0.002340,349.644097,0.001691,349.648128
0,23,15,1000,100,40000000,0.002326,355.940225,0.001957,355.944508
0,23,16,1000,100,40000000,0.002355,355.698248,0.001724,355.702327
0,23,17,1000,100,40000000,0.002355,372.155915,0.001782,372.160052
0,23,18,1000,100,40000000,0.002347,354.164898,0.001625,354.168870
0,23,19,1000,100,40000000,0.002314,349.336309,0.001692,349.340315
0,23,20,1000,100,40000000,0.002278,343.185084,0.001759,343.189121
0,23,21,1000,100,40000000,0.002313,345.375257,0.001579,345.379149
0,23,22,1000,100,40000000,0.002309,357.469620,0.001620,357.473550
1,23,0,1000,100,40000000,0.002084,570.992670,0.005746,571.000500
1,23,1,1000,100,40000000,0.001863,566.401360,0.001099,566.404322
1,23,2,1000,100,40000000,0.001845,565.096062,0.001165,565.099072
1,23,3,1000,100,40000000,0.001923,566.647250,0.001066,566.650240
1,23,4,1000,100,40000000,0.001878,566.193229,0.001082,566.196189
1,23,5,1000,100,40000000,0.001803,565.971384,0.001488,565.974675
1,23,6,1000,100,40000000,0.001914,566.672817,0.001106,566.675837
1,23,7,1000,100,40000000,0.001836,566.524768,0.001480,566.528084
1,23,8,1000,100,40000000,0.001803,565.982107,0.001444,565.985354
1,23,9,1000,100,40000000,0.001909,565.921004,0.004528,565.927441
1,23,10,1000,100,40000000,0.001821,565.904665,0.001094,565.907579
1,23,11,1000,100,40000000,0.001803,566.952363,0.001114,566.955280
1,23,12,1000,100,40000000,0.001841,566.460172,0.001488,566.463501
1,23,13,1000,100,40000000,0.001863,565.324166,0.001454,565.327483
1,23,14,1000,100,40000000,0.001859,565.581753,0.001040,565.584652
1,23,15,1000,100,40000000,0.001819,565.574244,0.001019,565.577081
1,23,16,1000,100,40000000,0.001863,566.763413,0.001518,566.766793
1,23,17,1000,100,40000000,0.001832,567.038248,0.001013,567.041093
1,23,18,1000,100,40000000,0.001835,567.606958,0.001057,567.609850
1,23,19,1000,100,40000000,0.001843,565.623815,0.001501,565.627159
1,23,20,1000,100,40000000,0.001884,565.822701,0.001029,565.825613
1,23,21,1000,100,40000000,0.001901,565.899592,0.001456,565.902950
1,23,22,1000,100,40000000,0.001867,567.426002,0.001441,567.429309
1,23,0,1000,100,400000000,0.002797,5389.319196,0.006757,5389.328749
1,23,1,1000,100,400000000,0.002618,5431.121079,0.001856,5431.125554
1,23,2,1000,100,400000000,0.002653,5386.603084,0.001380,5386.607118
1,23,3,1000,100,400000000,0.002610,5406.344900,0.001375,5406.348884
1,23,4,1000,100,400000000,0.002649,5416.004335,0.001944,5416.008928
1,23,5,1000,100,400000000,0.002657,5380.645769,0.001818,5380.650245
1,23,6,1000,100,400000000,0.002756,5419.803640,0.001844,5419.808241
1,23,7,1000,100,400000000,0.002686,5414.862685,0.001803,5414.867175
1,23,8,1000,100,400000000,0.002724,5379.438281,0.001841,5379.442846
1,23,9,1000,100,400000000,0.002705,5451.580492,0.001351,5451.584548
1,23,10,1000,100,400000000,0.002588,5416.412377,0.001803,5416.416768
1,23,11,1000,100,400000000,0.002659,5427.646915,0.003667,5427.653241
1,23,12,1000,100,400000000,0.002642,5413.724673,0.001758,5413.729073
1,23,13,1000,100,400000000,0.002706,5408.954117,0.001339,5408.958161
1,23,14,1000,100,400000000,0.002742,5439.748459,0.001330,5439.752531
1,23,15,1000,100,400000000,0.002730,5392.561515,0.001789,5392.566034
1,23,16,1000,100,400000000,0.002671,5409.297578,0.001336,5409.301586
1,23,17,1000,100,400000000,0.002684,5433.482371,0.001854,5433.486909
1,23,18,1000,100,400000000,0.002602,5431.409692,0.001808,5431.414103
1,23,19,1000,100,400000000,0.002745,5432.905745,0.001272,5432.909763
1,23,20,1000,100,400000000,0.002651,5410.561416,0.001342,5410.565410
1,23,21,1000,100,400000000,0.002712,5398.696772,0.001391,5398.700875
1,23,22,1000,100,400000000,0.002672,5453.842091,0.001801,5453.846565
2,23,0,1000,100,400000000,0.002639,3299.772183,0.002595,3299.777418
2,23,1,1000,100,400000000,0.002588,3572.140116,0.002128,3572.144831
2,23,2,1000,100,400000000,0.002539,3576.290158,0.001519,3576.294215
2,23,3,1000,100,400000000,0.002545,3514.266422,0.001482,3514.270449
2,23,4,1000,100,400000000,0.002549,3492.977914,0.002103,3492.982565
2,23,5,1000,100,400000000,0.002494,3478.413472,0.002075,3478.418041
2,23,6,1000,100,400000000,0.002589,3596.393645,0.003707,3596.399941
2,23,7,1000,100,400000000,0.002679,3678.530447,0.004265,3678.537391
2,23,8,1000,100,400000000,0.002581,3523.223246,0.001960,3523.227787
2,23,9,1000,100,400000000,0.002590,3785.380870,0.002422,3785.385883
2,23,10,1000,100,400000000,0.002627,3782.367195,0.002154,3782.371975
2,23,11,1000,100,400000000,0.002541,3634.191683,0.002083,3634.196307
2,23,12,1000,100,400000000,0.002599,3558.797450,0.002125,3558.802174
2,23,13,1000,100,400000000,0.002569,3519.344376,0.002000,3519.348945
2,23,14,1000,100,400000000,0.002517,3491.848562,0.003668,3491.854748
2,23,15,1000,100,400000000,0.002569,3611.337137,0.002056,3611.341763
2,23,16,1000,100,400000000,0.002607,3611.862055,0.002001,3611.866663
2,23,17,1000,100,400000000,0.002590,3588.291964,0.001991,3588.296545
2,23,18,1000,100,400000000,0.002596,3675.027181,0.002110,3675.031886
2,23,19,1000,100,400000000,0.002529,3605.638243,0.001851,3605.642623
2,23,20,1000,100,400000000,0.002523,3562.085912,0.001489,3562.089924
2,23,21,1000,100,400000000,0.002559,3485.893102,0.001544,3485.897205
2,23,22,1000,100,400000000,0.002591,3568.086296,0.002096,3568.090983
3,23,0,1000,100,400000000,0.002386,5581.741896,0.001469,5581.745751
3,23,1,1000,100,400000000,0.002142,5519.585714,0.001580,5519.589436
3,23,2,1000,100,400000000,0.002128,5521.650864,0.004582,5521.657574
3,23,3,1000,100,400000000,0.002160,5521.196916,0.001590,5521.200667
3,23,4,1000,100,400000000,0.002171,5542.355874,0.001551,5542.359596
3,23,5,1000,100,400000000,0.002180,5540.209120,0.001208,5540.212508
3,23,6,1000,100,400000000,0.002176,5559.222353,0.001185,5559.225714
3,23,7,1000,100,400000000,0.002195,5536.386674,0.001576,5536.390446
3,23,8,1000,100,400000000,0.002083,5513.938696,0.003912,5513.944691
3,23,9,1000,100,400000000,0.002148,5523.151668,0.001166,5523.154981
3,23,10,1000,100,400000000,0.002152,5545.675323,0.001191,5545.678666
3,23,11,1000,100,400000000,0.002172,5557.791011,0.001153,5557.794336
3,23,12,1000,100,400000000,0.002155,5530.453698,0.001131,5530.456985
3,23,13,1000,100,400000000,0.002206,5540.465443,0.001229,5540.468878
3,23,14,1000,100,400000000,0.002151,5528.345477,0.001205,5528.348833
3,23,15,1000,100,400000000,0.002156,5522.093902,0.001170,5522.097228
3,23,16,1000,100,400000000,0.002140,5530.053187,0.001153,5530.056480
3,23,17,1000,100,400000000,0.002099,5535.920763,0.001184,5535.924045
3,23,18,1000,100,400000000,0.002181,5548.244687,0.001187,5548.248055
3,23,19,1000,100,400000000,0.002206,5545.462644,0.003667,5545.468517
3,23,20,1000,100,400000000,0.002178,5540.337689,0.001171,5540.341038
3,23,21,1000,100,400000000,0.002111,5534.133290,0.001174,5534.136575
3,23,22,1000,100,400000000,0.002108,5534.448973,0.001543,5534.452624
0,23,0,1000,100,400000000,0.002066,5477.304385,0.001564,5477.308014
0,23,1,1000,100,400000000,0.002008,5187.116603,0.001009,5187.119619
0,23,2,1000,100,400000000,0.001973,5211.663735,0.001103,5211.666811
0,23,3,1000,100,400000000,0.001950,5262.753748,0.001063,5262.756762
0,23,4,1000,100,400000000,0.001981,5262.554763,0.001332,5262.558075
0,23,5,1000,100,400000000,0.001981,5301.128190,0.001373,5301.131544
0,23,6,1000,100,400000000,0.001905,5331.741326,0.001070,5331.744301
0,23,7,1000,100,400000000,0.001957,5286.618643,0.001918,5286.622519
0,23,8,1000,100,400000000,0.001925,5158.716671,0.001453,5158.720049
0,23,9,1000,100,400000000,0.002035,5223.644666,0.001471,5223.648172
0,23,10,1000,100,400000000,0.001954,5293.533662,0.004076,5293.539692
0,23,11,1000,100,400000000,0.001954,5343.552183,0.000957,5343.555094
0,23,12,1000,100,400000000,0.001955,5250.716523,0.001450,5250.719928
0,23,13,1000,100,400000000,0.001994,5231.186486,0.001472,5231.189953
0,23,14,1000,100,400000000,0.002014,5169.267030,0.001408,5169.270452
0,23,15,1000,100,400000000,0.001924,5208.396899,0.001081,5208.399904
0,23,16,1000,100,400000000,0.001948,5252.184448,0.001414,5252.187810
0,23,17,1000,100,400000000,0.001989,5265.996682,0.001412,5266.000082
0,23,18,1000,100,400000000,0.001972,5306.092991,0.001094,5306.096057
0,23,19,1000,100,400000000,0.001994,5270.022380,0.001390,5270.025764
0,23,20,1000,100,400000000,0.001991,5272.741870,0.001293,5272.745153
0,23,21,1000,100,400000000,0.001966,5275.705773,0.001048,5275.708787
0,23,22,1000,100,400000000,0.002013,5297.526078,0.002079,5297.530170
3,23,0,1000,500,4,0.002371,0.123169,0.004998,0.130539
3,23,1,1000,500,4,0.002316,0.122588,0.004345,0.129249
3,23,2,1000,500,4,0.002296,0.121187,0.004244,0.127727
3,23,3,1000,500,4,0.002371,0.122463,0.004305,0.129139
3,23,4,1000,500,4,0.002263,0.122764,0.004237,0.129264
3,23,5,1000,500,4,0.002336,0.122114,0.004365,0.128815
3,23,6,1000,500,4,0.002288,0.121754,0.004373,0.128415
3,23,7,1000,500,4,0.002327,0.121760,0.004753,0.128840
3,23,8,1000,500,4,0.002272,0.121003,0.004233,0.127508
3,23,9,1000,500,4,0.002368,0.122038,0.004212,0.128618
3,23,10,1000,500,4,0.002302,0.121605,0.004327,0.128234
3,23,11,1000,500,4,0.002317,0.120807,0.004365,0.127490
3,23,12,1000,500,4,0.002306,0.121577,0.004314,0.128197
3,23,13,1000,500,4,0.002343,0.121965,0.004649,0.128957
3,23,14,1000,500,4,0.002352,0.122376,0.004251,0.128979
3,23,15,1000,500,4,0.002275,0.122537,0.004194,0.129006
3,23,16,1000,500,4,0.002326,0.122473,0.004627,0.129426
3,23,17,1000,500,4,0.002335,0.122126,0.004292,0.128754
3,23,18,1000,500,4,0.002398,0.121467,0.004380,0.128244
3,23,19,1000,500,4,0.002387,0.122637,0.004726,0.129749
3,23,20,1000,500,4,0.002366,0.122660,0.004335,0.129361
3,23,21,1000,500,4,0.002343,0.121845,0.004275,0.128462
3,23,22,1000,500,4,0.002316,0.121774,0.004280,0.128370
2,23,0,1000,500,4,0.002385,0.125006,0.005188,0.132579
2,23,1,1000,500,4,0.002243,0.124793,0.004366,0.131403
2,23,2,1000,500,4,0.002256,0.124961,0.004382,0.131599
2,23,3,1000,500,4,0.002281,0.124016,0.004407,0.130704
2,23,4,1000,500,4,0.002239,0.123359,0.004781,0.130378
2,23,5,1000,500,4,0.002217,0.124388,0.004483,0.131088
2,23,6,1000,500,4,0.002258,0.124313,0.004392,0.130963
2,23,7,1000,500,4,0.002246,0.124866,0.004919,0.132032
2,23,8,1000,500,4,0.002268,0.125113,0.004417,0.131798
2,23,9,1000,500,4,0.002253,0.125142,0.004370,0.131765
2,23,10,1000,500,4,0.002283,0.124631,0.004511,0.131425
2,23,11,1000,500,4,0.002249,0.124309,0.004434,0.130992
2,23,12,1000,500,4,0.002264,0.124433,0.004460,0.131157
2,23,13,1000,500,4,0.002352,0.123267,0.004861,0.130481
2,23,14,1000,500,4,0.002248,0.123983,0.004400,0.130631
2,23,15,1000,500,4,0.002224,0.125084,0.004819,0.132128
2,23,16,1000,500,4,0.002292,0.124213,0.004498,0.131004
2,23,17,1000,500,4,0.002259,0.123459,0.004595,0.130314
2,23,18,1000,500,4,0.002287,0.123574,0.004430,0.130291
2,23,19,1000,500,4,0.002303,0.124571,0.004443,0.131317
2,23,20,1000,500,4,0.002273,0.124974,0.004519,0.131766
2,23,21,1000,500,4,0.002278,0.124818,0.004384,0.131480
2,23,22,1000,500,4,0.002261,0.124107,0.004277,0.130645
1,23,0,1000,500,4,0.002440,0.132923,0.004965,0.140328
1,23,1,1000,500,4,0.002415,0.132002,0.004349,0.138766
1,23,2,1000,500,4,0.002397,0.131773,0.004304,0.138474
1,23,3,1000,500,4,0.002380,0.132274,0.004220,0.138873
1,23,4,1000,500,4,0.002399,0.131599,0.004240,0.138238
1,23,5,1000,500,4,0.002330,0.132164,0.004303,0.138797
1,23,6,1000,500,4,0.002387,0.131205,0.004422,0.138014
1,23,7,1000,500,4,0.002464,0.132048,0.004423,0.138935
1,23,8,1000,500,4,0.002385,0.132603,0.004304,0.139292
1,23,9,1000,500,4,0.002338,0.131311,0.004209,0.137858
1,23,10,1000,500,4,0.002363,0.131476,0.004249,0.138087
1,23,11,1000,500,4,0.002415,0.131316,0.004271,0.138002
1,23,12,1000,500,4,0.002396,0.131997,0.004368,0.138761
1,23,13,1000,500,4,0.002378,0.131607,0.004763,0.138749
1,23,14,1000,500,4,0.002347,0.131730,0.004236,0.138313
1,23,15,1000,500,4,0.002377,0.130770,0.004730,0.137876
1,23,16,1000,500,4,0.002432,0.131440,0.004596,0.138469
1,23,17,1000,500,4,0.002368,0.131905,0.004180,0.138454
1,23,18,1000,500,4,0.002362,0.131983,0.004858,0.139203
1,23,19,1000,500,4,0.002380,0.131147,0.004276,0.137802
1,23,20,1000,500,4,0.002377,0.131246,0.004275,0.137898
1,23,21,1000,500,4,0.002437,0.131836,0.004301,0.138575
1,23,22,1000,500,4,0.002426,0.129929,0.005013,0.137368
0,23,0,1000,500,4,0.002509,0.131127,0.005827,0.139463
0,23,1,1000,500,4,0.002357,0.130877,0.004398,0.137633
0,23,2,1000,500,4,0.002361,0.129710,0.004441,0.136512
0,23,3,1000,500,4,0.002373,0.129839,0.004416,0.136628
0,23,4,1000,500,4,0.002432,0.130531,0.004395,0.137358
0,23,5,1000,500,4,0.002384,0.131016,0.004413,0.137812
0,23,6,1000,500,4,0.002341,0.128983,0.004404,0.135728
0,23,7,1000,500,4,0.002413,0.131105,0.004439,0.137957
