rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,0,1000,100,400000,0.001984,2.418824,0.058788,2.479595
0,23,1,1000,100,400000,0.001750,1.901144,0.054130,1.957024
0,23,2,1000,100,400000,0.001724,1.911644,0.054278,1.967646
0,23,3,1000,100,400000,0.001767,1.923693,0.054124,1.979585
0,23,4,1000,100,400000,0.001803,1.965063,0.054178,2.021044
0,23,5,1000,100,400000,0.001810,1.978522,0.054482,2.034813
0,23,6,1000,100,400000,0.001772,1.923791,0.054122,1.979686
0,23,7,1000,100,400000,0.001740,1.915657,0.054134,1.971530
0,23,8,1000,100,400000,0.001777,1.945641,0.054145,2.001563
0,23,9,1000,100,400000,0.001716,1.936665,0.054221,1.992601
0,23,10,1000,100,400000,0.001681,1.897988,0.054483,1.954153
0,23,11,1000,100,400000,0.001748,1.948649,0.054236,2.004633
0,23,12,1000,100,400000,0.001731,1.877571,0.054389,1.933691
0,23,13,1000,100,400000,0.001730,1.882835,0.054166,1.938731
0,23,14,1000,100,400000,0.001733,1.906956,0.054149,1.962838
0,23,15,1000,100,400000,0.001752,1.911624,0.054142,1.967518
0,23,16,1000,100,400000,0.001733,1.883307,0.054135,1.939175
0,23,17,1000,100,400000,0.001720,1.916113,0.054195,1.972029
0,23,18,1000,100,400000,0.001753,1.916851,0.054146,1.972749
0,23,19,1000,100,400000,0.001723,1.913006,0.054232,1.968961
0,23,20,1000,100,400000,0.001706,1.906058,0.054178,1.961943
0,23,21,1000,100,400000,0.001794,1.939102,0.054220,1.995116
0,23,22,1000,100,400000,0.001750,1.899664,0.054180,1.955594
1,23,0,1000,100,400000,0.002064,3.094541,0.059907,3.156512
1,23,1,1000,100,400000,0.001834,3.099488,0.054385,3.155706
1,23,2,1000,100,400000,0.001817,3.094575,0.054421,3.150813
1,23,3,1000,100,400000,0.001807,3.096677,0.054343,3.152827
1,23,4,1000,100,400000,0.001857,3.099576,0.054391,3.155824
1,23,5,1000,100,400000,0.001804,3.096165,0.054382,3.152351
1,23,6,1000,100,400000,0.001786,3.099317,0.054286,3.155389
1,23,7,1000,100,400000,0.001861,3.093174,0.054371,3.149406
1,23,8,1000,100,400000,0.001827,3.100169,0.054379,3.156374
1,23,9,1000,100,400000,0.001876,3.093693,0.054322,3.149892
1,23,10,1000,100,400000,0.001788,3.092822,0.054418,3.149028
1,23,11,1000,100,400000,0.001810,3.094139,0.054389,3.150338
1,23,12,1000,100,400000,0.001868,3.097656,0.054417,3.153941
1,23,13,1000,100,400000,0.001846,3.098302,0.054389,3.154538
1,23,14,1000,100,400000,0.001868,3.093753,0.054350,3.149971
1,23,15,1000,100,400000,0.001821,3.097611,0.054377,3.153809
1,23,16,1000,100,400000,0.001820,3.097043,0.054402,3.153265
1,23,17,1000,100,400000,0.001891,3.092698,0.054424,3.149014
1,23,18,1000,100,400000,0.001862,3.097307,0.054413,3.153582
1,23,19,1000,100,400000,0.001850,3.093673,0.054384,3.149908
1,23,20,1000,100,400000,0.001812,3.094083,0.054355,3.150250
1,23,21,1000,100,400000,0.001856,3.097645,0.054381,3.153882
1,23,22,1000,100,400000,0.001776,3.096388,0.054434,3.152598
1,23,0,1000,100,4000000,0.002002,31.980626,0.060272,32.042900
1,23,1,1000,100,4000000,0.001714,30.511455,0.054777,30.567946
1,23,2,1000,100,4000000,0.001786,30.607470,0.054795,30.664051
1,23,3,1000,100,4000000,0.001789,30.682762,0.054750,30.739301
1,23,4,1000,100,4000000,0.001745,30.593639,0.054802,30.650186
1,23,5,1000,100,4000000,0.001738,30.790314,0.054788,30.846840
1,23,6,1000,100,4000000,0.001785,30.659199,0.054738,30.715722
1,23,7,1000,100,4000000,0.001782,30.709973,0.054750,30.766505
1,23,8,1000,100,4000000,0.001786,30.668067,0.054764,30.724617
1,23,9,1000,100,4000000,0.001807,30.501783,0.054800,30.558390
1,23,10,1000,100,4000000,0.001770,30.743812,0.054817,30.800399
1,23,11,1000,100,4000000,0.001762,30.768672,0.055002,30.825436
1,23,12,1000,100,4000000,0.001743,30.492402,0.054828,30.548972
1,23,13,1000,100,4000000,0.001755,30.537042,0.054750,30.593547
1,23,14,1000,100,4000000,0.001759,30.689064,0.054707,30.745530
1,23,15,1000,100,4000000,0.001800,30.667095,0.054742,30.723637
1,23,16,1000,100,4000000,0.001797,30.530838,0.054784,30.587419
1,23,17,1000,100,4000000,0.001794,30.768612,0.054851,30.825257
1,23,18,1000,100,4000000,0.001798,30.619251,0.054792,30.675840
1,23,19,1000,100,4000000,0.001775,30.730630,0.054729,30.787134
1,23,20,1000,100,4000000,0.001769,30.471961,0.054738,30.528467
1,23,21,1000,100,4000000,0.001730,30.928938,0.054726,30.985394
1,23,22,1000,100,4000000,0.001711,30.506590,0.054770,30.563071
2,23,0,1000,100,4000000,0.002040,29.643677,0.060391,29.706108
2,23,1,1000,100,4000000,0.001782,27.608243,0.054412,27.664437
2,23,2,1000,100,4000000,0.001725,27.624537,0.054349,27.680611
2,23,3,1000,100,4000000,0.001733,27.756384,0.054448,27.812565
2,23,4,1000,100,4000000,0.001781,27.271644,0.054290,27.327715
2,23,5,1000,100,4000000,0.001769,27.656797,0.054362,27.712928
2,23,6,1000,100,4000000,0.001753,27.591308,0.054325,27.647386
2,23,7,1000,100,4000000,0.001880,27.824700,0.055220,27.881800
2,23,8,1000,100,4000000,0.001755,27.811326,0.054265,27.867346
2,23,9,1000,100,4000000,0.001705,27.390890,0.054305,27.446900
2,23,10,1000,100,4000000,0.001780,27.793293,0.054297,27.849370
2,23,11,1000,100,4000000,0.001864,27.773631,0.055140,27.830635
2,23,12,1000,100,4000000,0.001822,27.834532,0.055197,27.891551
2,23,13,1000,100,4000000,0.001786,27.541293,0.054388,27.597467
2,23,14,1000,100,4000000,0.001712,27.596824,0.054343,27.652879
2,23,15,1000,100,4000000,0.001766,27.611430,0.054348,27.667544
2,23,16,1000,100,4000000,0.001735,27.661681,0.054323,27.717739
2,23,17,1000,100,4000000,0.001777,27.636637,0.054275,27.692690
2,23,18,1000,100,4000000,0.001740,28.032776,0.054309,28.088825
2,23,19,1000,100,4000000,0.001802,27.571419,0.054306,27.627527
2,23,20,1000,100,4000000,0.001765,27.673886,0.054320,27.729971
2,23,21,1000,100,4000000,0.001767,27.774690,0.054392,27.830849
2,23,22,1000,100,4000000,0.001788,27.263922,0.054359,27.320069
3,23,0,1000,100,4000000,0.002108,29.476755,0.058622,29.537485
3,23,1,1000,100,4000000,0.001835,27.829373,0.054406,27.885614
3,23,2,1000,100,4000000,0.001784,27.412886,0.054417,27.469087
3,23,3,1000,100,4000000,0.001892,27.575407,0.054404,27.631703
3,23,4,1000,100,4000000,0.001868,27.939238,0.054360,27.995465
3,23,5,1000,100,4000000,0.001849,27.901411,0.054450,27.957711
3,23,6,1000,100,4000000,0.001779,27.564964,0.054486,27.621229
3,23,7,1000,100,4000000,0.001781,28.393038,0.054424,28.449243
3,23,8,1000,100,4000000,0.001881,27.533252,0.054371,27.589503
3,23,9,1000,100,4000000,0.001847,27.711231,0.054434,27.767512
3,23,10,1000,100,4000000,0.001874,27.776570,0.054458,27.832902
3,23,11,1000,100,4000000,0.001891,27.832144,0.054439,27.888474
3,23,12,1000,100,4000000,0.001815,28.032556,0.054415,28.088786
3,23,13,1000,100,4000000,0.001835,27.761049,0.054447,27.817332
3,23,14,1000,100,4000000,0.001863,27.615601,0.054438,27.671901
3,23,15,1000,100,4000000,0.001865,27.743685,0.054396,27.799946
3,23,16,1000,100,4000000,0.001826,27.560162,0.054429,27.616418
3,23,17,1000,100,4000000,0.001842,27.743918,0.054474,27.800234
3,23,18,1000,100,4000000,0.001853,27.708962,0.054502,27.765318
3,23,19,1000,100,4000000,0.001838,27.900323,0.054413,27.956574
3,23,20,1000,100,4000000,0.001779,27.702247,0.054391,27.758416
3,23,21,1000,100,4000000,0.001885,27.686102,0.054362,27.742348
3,23,22,1000,100,4000000,0.001856,27.618641,0.054380,27.674878
0,23,0,1000,100,4000000,0.002098,28.254220,0.060531,28.316849
0,23,1,1000,100,4000000,0.001758,24.498877,0.054441,24.555076
0,23,2,1000,100,4000000,0.001776,24.234462,0.054312,24.290550
0,23,3,1000,100,4000000,0.001725,23.905365,0.054327,23.961416
0,23,4,1000,100,4000000,0.001733,24.224068,0.054370,24.280171
0,23,5,1000,100,4000000,0.001788,24.648733,0.054990,24.705511
0,23,6,1000,100,4000000,0.001791,24.638452,0.054687,24.694930
0,23,7,1000,100,4000000,0.001737,24.111242,0.054288,24.167267
0,23,8,1000,100,4000000,0.001755,24.087258,0.054351,24.143364
0,23,9,1000,100,4000000,0.001783,24.061193,0.054303,24.117279
0,23,10,1000,100,4000000,0.001814,24.484734,0.054320,24.540868
0,23,11,1000,100,4000000,0.001803,24.637125,0.054818,24.693746
0,23,12,1000,100,4000000,0.001780,24.478667,0.054286,24.534734
0,23,13,1000,100,4000000,0.001715,24.357509,0.054242,24.413466
0,23,14,1000,100,4000000,0.001729,24.176568,0.054254,24.232551
0,23,15,1000,100,4000000,0.001702,24.273577,0.054357,24.329635
0,23,16,1000,100,4000000,0.001758,24.292242,0.054247,24.348248
0,23,17,1000,100,4000000,0.001808,24.509957,0.054248,24.566013
0,23,18,1000,100,4000000,0.001750,24.507530,0.054332,24.563612
0,23,19,1000,100,4000000,0.001794,24.444043,0.054191,24.500027
0,23,20,1000,100,4000000,0.001738,24.282198,0.054298,24.338234
0,23,21,1000,100,4000000,0.001775,24.218857,0.054378,24.275010
0,23,22,1000,100,4000000,0.001792,24.531199,0.054261,24.587253
3,23,0,1000,100,40000000,0.002774,562.499338,0.059134,562.561246
3,23,1,1000,100,40000000,0.002453,557.716753,0.056419,557.775625
3,23,2,1000,100,40000000,0.002435,560.267393,0.056496,560.326323
3,23,3,1000,100,40000000,0.002459,552.653139,0.056515,552.712113
3,23,4,1000,100,40000000,0.002504,557.815392,0.056553,557.874449
3,23,5,1000,100,40000000,0.002518,552.275981,0.056650,552.335149
3,23,6,1000,100,40000000,0.002504,557.983936,0.056487,558.042927
3,23,7,1000,100,40000000,0.002452,554.266699,0.056493,554.325644
3,23,8,1000,100,40000000,0.002459,551.149237,0.056531,551.208227
3,23,9,1000,100,40000000,0.002551,554.520089,0.056458,554.579098
3,23,10,1000,100,40000000,0.002453,561.422660,0.056444,561.481558
3,23,11,1000,100,40000000,0.002422,557.668939,0.056505,557.727865
3,23,12,1000,100,40000000,0.002462,555.768243,0.056492,555.827197
3,23,13,1000,100,40000000,0.002427,553.172246,0.056532,553.231206
3,23,14,1000,100,40000000,0.002422,553.704823,0.056387,553.763632
3,23,15,1000,100,40000000,0.002479,555.000045,0.056443,555.058967
3,23,16,1000,100,40000000,0.002470,554.482355,0.056632,554.541457
3,23,17,1000,100,40000000,0.002435,554.796293,0.056580,554.855307
3,23,18,1000,100,40000000,0.002445,559.674296,0.056475,559.733216
3,23,19,1000,100,40000000,0.002410,558.262789,0.056405,558.321604
3,23,20,1000,100,40000000,0.002466,558.089765,0.056510,558.148742
3,23,21,1000,100,40000000,0.002546,556.882608,0.056500,556.941654
3,23,22,1000,100,40000000,0.002432,554.171077,0.056491,554.229999
0,23,0,1000,100,40000000,0.002190,303.416344,0.057501,303.476034
0,23,1,1000,100,40000000,0.002473,360.418621,0.057610,360.478704
0,23,2,1000,100,40000000,0.002441,356.418089,0.057604,356.478135
0,23,3,1000,100,40000000,0.002427,350.790245,0.057653,350.850325
0,23,4,1000,100,40000000,0.002415,357.443877,0.057691,357.503982
0,23,5,1000,100,40000000,0.002570,379.872428,0.058357,379.933356
0,23,6,1000,100,40000000,0.002560,369.452586,0.057693,369.512838
0,23,7,1000,100,40000000,0.002502,358.897249,0.057659,358.957410
0,23,8,1000,100,40000000,0.002386,344.209613,0.057573,344.269572
0,23,9,1000,100,40000000,0.002428,354.555854,0.057613,354.615895
0,23,10,1000,100,40000000,0.002548,374.766298,0.058725,374.827570
0,23,11,1000,100,40000000,0.002441,362.095040,0.057772,362.155253
0,23,12,1000,100,40000000,0.002543,384.436155,0.058604,384.497302
0,23,13,1000,100,40000000,0.002403,349.644563,0.057670,349.704636
0,23,14,1000,100,40000000,0.002390,356.982442,0.057539,357.042371
0,23,15,1000,100,40000000,0.002378,352.912718,0.057679,352.972774
0,23,16,1000,100,40000000,0.002472,357.934057,0.057657,357.994186
0,23,17,1000,100,40000000,0.002438,364.003502,0.057833,364.063773
0,23,18,1000,100,40000000,0.002500,360.851871,0.057779,360.912150
0,23,19,1000,100,40000000,0.002445,352.872462,0.057621,352.932528
0,23,20,1000,100,40000000,0.002436,352.491478,0.057645,352.551558
0,23,21,1000,100,40000000,0.002465,357.268953,0.057716,357.329134
0,23,22,1000,100,40000000,0.002487,359.831870,0.057680,359.892036
1,23,0,1000,100,40000000,0.002124,575.493943,0.059673,575.555741
1,23,1,1000,100,40000000,0.001840,570.601547,0.056281,570.659669
1,23,2,1000,100,40000000,0.001888,570.941742,0.056277,570.999907
1,23,3,1000,100,40000000,0.001850,570.357935,0.056282,570.416068
1,23,4,1000,100,40000000,0.001855,569.802580,0.056406,569.860841
1,23,5,1000,100,40000000,0.001834,570.411526,0.056404,570.469764
1,23,6,1000,100,40000000,0.001908,570.685916,0.056295,570.744118
1,23,7,1000,100,40000000,0.001879,569.612829,0.056229,569.670937
1,23,8,1000,100,40000000,0.001883,570.563159,0.056186,570.621228
1,23,9,1000,100,40000000,0.001907,570.526897,0.056349,570.585153
1,23,10,1000,100,40000000,0.001904,570.856623,0.056450,570.914977
1,23,11,1000,100,40000000,0.001858,571.525759,0.056326,571.583943
1,23,12,1000,100,40000000,0.001881,570.318794,0.056341,570.377015
1,23,13,1000,100,40000000,0.001931,570.488187,0.056331,570.546449
1,23,14,1000,100,40000000,0.001898,570.489036,0.056205,570.547139
1,23,15,1000,100,40000000,0.001897,570.686506,0.056179,570.744583
1,23,16,1000,100,40000000,0.001921,571.810555,0.056306,571.868782
1,23,17,1000,100,40000000,0.001861,571.726020,0.056399,571.784281
1,23,18,1000,100,40000000,0.001879,570.380567,0.056277,570.438723
1,23,19,1000,100,40000000,0.001891,569.323509,0.056238,569.381638
1,23,20,1000,100,40000000,0.001934,570.882343,0.056221,570.940497
1,23,21,1000,100,40000000,0.001924,570.294985,0.056388,570.353297
1,23,22,1000,100,40000000,0.001850,572.260803,0.056198,572.318851
2,23,0,1000,100,40000000,0.001905,560.437328,0.058708,560.497941
2,23,1,1000,100,40000000,0.001782,532.662187,0.056841,532.720811
2,23,2,1000,100,40000000,0.001729,533.386534,0.056763,533.445026
2,23,3,1000,100,40000000,0.001718,525.100094,0.056790,525.158603
2,23,4,1000,100,40000000,0.001716,528.836587,0.056948,528.895251
2,23,5,1000,100,40000000,0.001704,527.868549,0.056985,527.927237
2,23,6,1000,100,40000000,0.001803,530.749221,0.056919,530.807943
2,23,7,1000,100,40000000,0.001765,530.112410,0.056877,530.171052
2,23,8,1000,100,40000000,0.001750,528.049318,0.056766,528.107834
2,23,9,1000,100,40000000,0.001772,531.673383,0.056887,531.732042
2,23,10,1000,100,40000000,0.001784,531.801642,0.056865,531.860290
2,23,11,1000,100,40000000,0.001775,528.475910,0.056979,528.534664
2,23,12,1000,100,40000000,0.001753,530.209550,0.056908,530.268212
2,23,13,1000,100,40000000,0.001740,527.389567,0.056743,527.448050
2,23,14,1000,100,40000000,0.001685,533.088302,0.056746,533.146732
2,23,15,1000,100,40000000,0.001789,528.574514,0.056853,528.633156
2,23,16,1000,100,40000000,0.001757,533.039497,0.056824,533.098078
2,23,17,1000,100,40000000,0.001737,525.951362,0.056843,526.009942
2,23,18,1000,100,40000000,0.001710,532.575760,0.056876,532.634346
2,23,19,1000,100,40000000,0.001743,530.374091,0.056908,530.432742
2,23,20,1000,100,40000000,0.001746,528.752352,0.056768,528.810865
2,23,21,1000,100,40000000,0.001747,528.531094,0.057073,528.589914
2,23,22,1000,100,40000000,0.001794,528.079016,0.056915,528.137725
1,23,0,1000,100,400000000,0.002672,5444.715729,0.059218,5444.777619
1,23,1,1000,100,400000000,0.002472,5432.118351,0.056970,5432.177793
1,23,2,1000,100,400000000,0.002398,5411.969227,0.057099,5412.028724
1,23,3,1000,100,400000000,0.002395,5411.620154,0.057114,5411.679664
1,23,4,1000,100,400000000,0.002425,5428.060229,0.057097,5428.119752
1,23,5,1000,100,400000000,0.002470,5423.549640,0.057188,5423.609297
1,23,6,1000,100,400000000,0.002485,5421.207652,0.057105,5421.267243
1,23,7,1000,100,400000000,0.002493,5413.160792,0.057082,5413.220367
1,23,8,1000,100,400000000,0.002423,5413.232972,0.057001,5413.292396
1,23,9,1000,100,400000000,0.002476,5470.340604,0.057023,5470.400103
1,23,10,1000,100,400000000,0.002435,5435.166275,0.057088,5435.225799
1,23,11,1000,100,400000000,0.002421,5426.759156,0.056999,5426.818576
1,23,12,1000,100,400000000,0.002440,5385.286279,0.057129,5385.345848
1,23,13,1000,100,400000000,0.002460,5420.713440,0.057004,5420.772904
1,23,14,1000,100,400000000,0.002455,5375.434187,0.057070,5375.493711
1,23,15,1000,100,400000000,0.002495,5442.990090,0.056980,5443.049564
1,23,16,1000,100,400000000,0.002457,5432.440794,0.057041,5432.500292
1,23,17,1000,100,400000000,0.002464,5398.933624,0.057130,5398.993219
1,23,18,1000,100,400000000,0.002479,5427.618267,0.057094,5427.677840
1,23,19,1000,100,400000000,0.002445,5387.539102,0.057152,5387.598699
1,23,20,1000,100,400000000,0.002477,5387.974232,0.057101,5388.033810
1,23,21,1000,100,400000000,0.002495,5414.579569,0.057100,5414.639164
1,23,22,1000,100,400000000,0.002482,5405.170544,0.057177,5405.230202
2,23,0,1000,100,400000000,0.002445,3069.351377,0.057863,3069.411685
2,23,1,1000,100,400000000,0.002606,3606.814739,0.058287,3606.875631
2,23,2,1000,100,400000000,0.002687,3610.388551,0.058246,3610.449484
2,23,3,1000,100,400000000,0.002677,3586.176373,0.058238,3586.237288
2,23,4,1000,100,400000000,0.002641,3601.980026,0.058358,3602.041026
2,23,5,1000,100,400000000,0.002722,3690.360413,0.058547,3690.421683
2,23,6,1000,100,400000000,0.002630,3622.456740,0.058341,3622.517712
2,23,7,1000,100,400000000,0.002712,3791.995067,0.058659,3792.056438
2,23,8,1000,100,400000000,0.002647,3581.211338,0.058270,3581.272256
2,23,9,1000,100,400000000,0.002648,3538.165565,0.058276,3538.226489
2,23,10,1000,100,400000000,0.002620,3533.899649,0.058397,3533.960666
2,23,11,1000,100,400000000,0.002723,3824.750125,0.058962,3824.811810
2,23,12,1000,100,400000000,0.002737,3795.341497,0.059008,3795.403241
2,23,13,1000,100,400000000,0.002676,3575.523882,0.058179,3575.584737
2,23,14,1000,100,400000000,0.002622,3505.932567,0.058246,3505.993435
2,23,15,1000,100,400000000,0.002650,3529.038505,0.058236,3529.099392
2,23,16,1000,100,400000000,0.002710,3594.234013,0.058321,3594.295043
2,23,17,1000,100,400000000,0.002716,3692.064537,0.058485,3692.125737
2,23,18,1000,100,400000000,0.002665,3673.611832,0.058500,3673.672997
2,23,19,1000,100,400000000,0.002657,3583.037860,0.058285,3583.098802
2,23,20,1000,100,400000000,0.002633,3533.483770,0.058302,3533.544705
2,23,21,1000,100,400000000,0.002688,3559.501569,0.058349,3559.562606
2,23,22,1000,100,400000000,0.002640,3553.277251,0.058315,3553.338206
3,23,0,1000,100,400000000,0.002273,5601.091641,0.059816,5601.153729
3,23,1,1000,100,400000000,0.002013,5544.879690,0.057138,5544.938842
3,23,2,1000,100,400000000,0.002064,5549.707278,0.057181,5549.766522
3,23,3,1000,100,400000000,0.002060,5533.941930,0.057113,5534.001103
3,23,4,1000,100,400000000,0.002077,5543.003852,0.057269,5543.063199
3,23,5,1000,100,400000000,0.002088,5550.464628,0.057256,5550.523973
3,23,6,1000,100,400000000,0.002102,5555.582083,0.057163,5555.641349
3,23,7,1000,100,400000000,0.002085,5551.541153,0.056996,5551.600234
3,23,8,1000,100,400000000,0.002022,5537.842462,0.057130,5537.901615
3,23,9,1000,100,400000000,0.002054,5535.343685,0.057171,5535.402910
3,23,10,1000,100,400000000,0.002083,5544.040328,0.057265,5544.099676
3,23,11,1000,100,400000000,0.002049,5560.022230,0.057302,5560.081581
3,23,12,1000,100,400000000,0.002076,5543.283185,0.057210,5543.342471
3,23,13,1000,100,400000000,0.002092,5550.517049,0.057146,5550.576287
3,23,14,1000,100,400000000,0.002063,5541.566259,0.057228,5541.625550
3,23,15,1000,100,400000000,0.002108,5544.481291,0.057168,5544.540567
3,23,16,1000,100,400000000,0.002095,5541.362247,0.057204,5541.421547
3,23,17,1000,100,400000000,0.002093,5567.165930,0.057176,5567.225199
3,23,18,1000,100,400000000,0.002060,5544.336791,0.057274,5544.396125
3,23,19,1000,100,400000000,0.002083,5547.906716,0.057148,5547.965947
3,23,20,1000,100,400000000,0.002078,5559.508907,0.057164,5559.568149
3,23,21,1000,100,400000000,0.002046,5550.954653,0.057198,5551.013897
3,23,22,1000,100,400000000,0.002085,5535.568848,0.057146,5535.628079
0,23,0,1000,100,400000000,0.002142,5480.549935,0.058694,5480.610771
0,23,1,1000,100,400000000,0.001979,5274.838749,0.057686,5274.898414
0,23,2,1000,100,400000000,0.002028,5269.869742,0.057547,5269.929317
0,23,3,1000,100,400000000,0.002038,5214.749699,0.057528,5214.809265
0,23,4,1000,100,400000000,0.002040,5237.881024,0.057703,5237.940767
0,23,5,1000,100,400000000,0.002008,5224.092198,0.057614,5224.151820
0,23,6,1000,100,400000000,0.002006,5248.287222,0.057595,5248.346823
0,23,7,1000,100,400000000,0.002011,5268.237055,0.057521,5268.296587
0,23,8,1000,100,400000000,0.001973,5187.508571,0.057530,5187.568075
0,23,9,1000,100,400000000,0.002048,5262.651559,0.057606,5262.711213
0,23,10,1000,100,400000000,0.001994,5208.374051,0.057570,5208.433615
0,23,11,1000,100,400000000,0.001995,5286.933641,0.057679,5286.993316
0,23,12,1000,100,400000000,0.002008,5226.615691,0.057559,5226.675258
0,23,13,1000,100,400000000,0.001953,5286.711656,0.057558,5286.771168
0,23,14,1000,100,400000000,0.002004,5248.037986,0.057527,5248.097518
0,23,15,1000,100,400000000,0.002041,5228.384332,0.057587,5228.443959
0,23,16,1000,100,400000000,0.002048,5264.065850,0.057608,5264.125506
0,23,17,1000,100,400000000,0.002020,5262.353194,0.057696,5262.412910
0,23,18,1000,100,400000000,0.001993,5213.257149,0.057633,5213.316776
0,23,19,1000,100,400000000,0.001952,5236.757821,0.057535,5236.817307
0,23,20,1000,100,400000000,0.002028,5271.775571,0.057598,5271.835197
0,23,21,1000,100,400000000,0.002046,5266.042079,0.057641,5266.101767
0,23,22,1000,100,400000000,0.001988,5206.846089,0.057714,5206.905792
2,23,0,1000,1000,4,0.002099,0.011737,0.056225,0.070061
2,23,1,1000,1000,4,0.001969,0.011425,0.054710,0.068104
2,23,2,1000,1000,4,0.001957,0.010855,0.054687,0.067498
2,23,3,1000,1000,4,0.001938,0.010862,0.054812,0.067613
2,23,4,1000,1000,4,0.001935,0.010797,0.054715,0.067447
2,23,5,1000,1000,4,0.001893,0.010936,0.054717,0.067546
2,23,6,1000,1000,4,0.001934,0.011398,0.054749,0.068081
2,23,7,1000,1000,4,0.001954,0.011043,0.054669,0.067665
2,23,8,1000,1000,4,0.001898,0.011434,0.054719,0.068051
2,23,9,1000,1000,4,0.001890,0.011290,0.054679,0.067859
2,23,10,1000,1000,4,0.001937,0.010561,0.054702,0.067200
2,23,11,1000,1000,4,0.001909,0.010710,0.054720,0.067339
2,23,12,1000,1000,4,0.001984,0.010574,0.054693,0.067252
2,23,13,1000,1000,4,0.001985,0.011339,0.054680,0.068003
2,23,14,1000,1000,4,0.001982,0.011502,0.054746,0.068230
2,23,15,1000,1000,4,0.001993,0.011203,0.054737,0.067933
2,23,16,1000,1000,4,0.002024,0.011398,0.054736,0.068158
2,23,17,1000,1000,4,0.001974,0.010666,0.054697,0.067337
2,23,18,1000,1000,4,0.001976,0.010584,0.054699,0.067259
2,23,19,1000,1000,4,0.001938,0.010925,0.054689,0.067553
2,23,20,1000,1000,4,0.001976,0.010745,0.054746,0.067467
2,23,21,1000,1000,4,0.002014,0.010978,0.054729,0.067720
2,23,22,1000,1000,4,0.002003,0.011018,0.054774,0.067795
1,23,0,1000,1000,4,0.002078,0.015096,0.056548,0.073722
1,23,1,1000,1000,4,0.001817,0.014443,0.054699,0.070959
1,23,2,1000,1000,4,0.001888,0.014607,0.054673,0.071168
1,23,3,1000,1000,4,0.001856,0.014190,0.054663,0.070709
1,23,4,1000,1000,4,0.001880,0.014632,0.054713,0.071225
1,23,5,1000,1000,4,0.001924,0.014071,0.054685,0.070681
1,23,6,1000,1000,4,0.001883,0.014707,0.054652,0.071242
1,23,7,1000,1000,4,0.001887,0.014734,0.054685,0.071306
1,23,8,1000,1000,4,0.001896,0.014536,0.054687,0.071118
1,23,9,1000,1000,4,0.001825,0.014556,0.054697,0.071077
1,23,10,1000,1000,4,0.001867,0.014429,0.054694,0.070990
1,23,11,1000,1000,4,0.001893,0.013725,0.054697,0.070315
1,23,12,1000,1000,4,0.001893,0.014841,0.054759,0.071493
1,23,13,1000,1000,4,0.001921,0.014799,0.054661,0.071381
1,23,14,1000,1000,4,0.001870,0.014923,0.054694,0.071488
1,23,15,1000,1000,4,0.001835,0.014587,0.054699,0.071121
1,23,16,1000,1000,4,0.001899,0.014589,0.054691,0.071180
1,23,17,1000,1000,4,0.001856,0.014676,0.054686,0.071218
1,23,18,1000,1000,4,0.001811,0.015003,0.054771,0.071585
1,23,19,1000,1000,4,0.001889,0.015013,0.054720,0.071622
1,23,20,1000,1000,4,0.001806,0.014474,0.054681,0.070961
1,23,21,1000,1000,4,0.001893,0.013946,0.054678,0.070516
1,23,22,1000,1000,4,0.001857,0.014023,0.054675,0.070555
3,23,0,1000,1000,4,0.002104,0.011043,0.056380,0.069526
3,23,1,1000,1000,4,0.001869,0.011201,0.054636,0.067707
3,23,2,1000,1000,4,0.001822,0.011093,0.054654,0.067568
3,23,3,1000,1000,4,0.001870,0.011170,0.054631,0.067670
3,23,4,1000,1000,4,0.001864,0.011192,0.054689,0.067745
3,23,5,1000,1000,4,0.001819,0.011106,0.054649,0.067574
3,23,6,1000,1000,4,0.001825,0.011333,0.054688,0.067847
3,23,7,1000,1000,4,0.001888,0.011075,0.054640,0.067603
3,23,8,1000,1000,4,0.001802,0.010932,0.054625,0.067359
3,23,9,1000,1000,4,0.001823,0.011043,0.054722,0.067588
3,23,10,1000,1000,4,0.001847,0.011050,0.054662,0.067559
3,23,11,1000,1000,4,0.001800,0.010815,0.054699,0.067313
3,23,12,1000,1000,4,0.001850,0.011445,0.054733,0.068028
3,23,13,1000,1000,4,0.001883,0.011116,0.054671,0.067670
3,23,14,1000,1000,4,0.001826,0.011372,0.054694,0.067892
3,23,15,1000,1000,4,0.001884,0.011276,0.054684,0.067843
3,23,16,1000,1000,4,0.001879,0.011349,0.054628,0.067856
3,23,17,1000,1000,4,0.001849,0.011189,0.054665,0.067703
3,23,18,1000,1000,4,0.001893,0.011356,0.054677,0.067926
3,23,19,1000,1000,4,0.001858,0.011039,0.054691,0.067589
3,23,20,1000,1000,4,0.001784,0.011151,0.054669,0.067604
3,23,21,1000,1000,4,0.001862,0.011288,0.054657,0.067807
3,23,22,1000,1000,4,0.001864,0.011445,0.054650,0.067959
0,23,0,1000,1000,4,0.002159,0.014164,0.056328,0.072652
0,23,1,1000,1000,4,0.002038,0.013133,0.054663,0.069833
0,23,2,1000,1000,4,0.002057,0.012940,0.054700,0.069697
0,23,3,1000,1000,4,0.002007,0.012903,0.054667,0.069577
0,23,4,1000,1000,4,0.002025,0.012842,0.054705,0.069572
0,23,5,1000,1000,4,0.001993,0.013070,0.054713,0.069776
