rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,14,1000,1000,4,0.001916,0.009362,0.054765,0.066043
1,23,15,1000,1000,4,0.001845,0.009559,0.054812,0.066216
1,23,16,1000,1000,4,0.001861,0.009778,0.054826,0.066464
1,23,17,1000,1000,4,0.001872,0.009419,0.054789,0.066079
1,23,18,1000,1000,4,0.001877,0.009698,0.054866,0.066441
1,23,19,1000,1000,4,0.001890,0.009489,0.054813,0.066192
1,23,20,1000,1000,4,0.001889,0.009243,0.054794,0.065926
1,23,21,1000,1000,4,0.001886,0.009226,0.054829,0.065941
1,23,22,1000,1000,4,0.001904,0.009560,0.054796,0.066261
0,23,0,1000,1000,400,0.002227,0.011379,0.056332,0.069938
0,23,1,1000,1000,400,0.002016,0.009890,0.054703,0.066608
0,23,2,1000,1000,400,0.001960,0.009515,0.054703,0.066179
0,23,3,1000,1000,400,0.002022,0.010036,0.054753,0.066811
0,23,4,1000,1000,400,0.002006,0.010569,0.054838,0.067413
0,23,5,1000,1000,400,0.001951,0.010152,0.054824,0.066927
0,23,6,1000,1000,400,0.001972,0.009518,0.054827,0.066317
0,23,7,1000,1000,400,0.001980,0.009877,0.054761,0.066618
0,23,8,1000,1000,400,0.002031,0.009867,0.054743,0.066641
0,23,9,1000,1000,400,0.001985,0.010153,0.054834,0.066972
0,23,10,1000,1000,400,0.002033,0.010069,0.054792,0.066895
0,23,11,1000,1000,400,0.002053,0.009944,0.054778,0.066775
0,23,12,1000,1000,400,0.002091,0.010420,0.054763,0.067274
0,23,13,1000,1000,400,0.002027,0.009526,0.054726,0.066279
0,23,14,1000,1000,400,0.002022,0.010097,0.054739,0.066858
0,23,15,1000,1000,400,0.001995,0.009288,0.054761,0.066045
0,23,16,1000,1000,400,0.002112,0.010368,0.054770,0.067250
0,23,17,1000,1000,400,0.002089,0.010229,0.054818,0.067136
0,23,18,1000,1000,400,0.002096,0.010347,0.054776,0.067219
0,23,19,1000,1000,400,0.002083,0.009985,0.054793,0.066862
0,23,20,1000,1000,400,0.002067,0.010073,0.054777,0.066918
0,23,21,1000,1000,400,0.002085,0.010456,0.054772,0.067312
0,23,22,1000,1000,400,0.002061,0.010330,0.054872,0.067263
1,23,0,1000,1000,400,0.002045,0.012414,0.056490,0.070949
1,23,1,1000,1000,400,0.001758,0.011689,0.054613,0.068060
1,23,2,1000,1000,400,0.001793,0.011242,0.054686,0.067722
1,23,3,1000,1000,400,0.001813,0.011857,0.054631,0.068301
1,23,4,1000,1000,400,0.001812,0.010906,0.054709,0.067427
1,23,5,1000,1000,400,0.001814,0.011162,0.054695,0.067671
1,23,6,1000,1000,400,0.001776,0.011452,0.054660,0.067888
1,23,7,1000,1000,400,0.001730,0.011435,0.054658,0.067822
1,23,8,1000,1000,400,0.001807,0.011806,0.054659,0.068271
1,23,9,1000,1000,400,0.001817,0.011215,0.054661,0.067693
1,23,10,1000,1000,400,0.001810,0.011748,0.054666,0.068224
1,23,11,1000,1000,400,0.001825,0.011923,0.054707,0.068454
1,23,12,1000,1000,400,0.001786,0.011588,0.054658,0.068031
1,23,13,1000,1000,400,0.001750,0.011489,0.054627,0.067867
1,23,14,1000,1000,400,0.001792,0.011144,0.054638,0.067573
1,23,15,1000,1000,400,0.001771,0.010772,0.054665,0.067208
1,23,16,1000,1000,400,0.001814,0.011702,0.054655,0.068170
1,23,17,1000,1000,400,0.001824,0.012171,0.054643,0.068638
1,23,18,1000,1000,400,0.001798,0.012007,0.054678,0.068483
1,23,19,1000,1000,400,0.001779,0.011696,0.054661,0.068137
1,23,20,1000,1000,400,0.001790,0.011369,0.054638,0.067796
1,23,21,1000,1000,400,0.001809,0.011928,0.054676,0.068412
1,23,22,1000,1000,400,0.001812,0.011804,0.054691,0.068307
0,23,0,1000,1000,4000,0.002112,0.013677,0.056598,0.072388
0,23,1,1000,1000,4000,0.001980,0.013909,0.054642,0.070532
0,23,2,1000,1000,4000,0.001961,0.013844,0.054717,0.070521
0,23,3,1000,1000,4000,0.001963,0.013929,0.054734,0.070626
0,23,4,1000,1000,4000,0.001936,0.013863,0.054790,0.070589
0,23,5,1000,1000,4000,0.001993,0.013925,0.054856,0.070775
0,23,6,1000,1000,4000,0.001974,0.014281,0.054748,0.071002
0,23,7,1000,1000,4000,0.001955,0.014120,0.054716,0.070790
0,23,8,1000,1000,4000,0.002004,0.014055,0.054701,0.070761
0,23,9,1000,1000,4000,0.001963,0.013651,0.054866,0.070480
0,23,10,1000,1000,4000,0.001920,0.014490,0.054742,0.071151
0,23,11,1000,1000,4000,0.001959,0.013755,0.054799,0.070512
0,23,12,1000,1000,4000,0.002100,0.013811,0.054811,0.070722
0,23,13,1000,1000,4000,0.002083,0.014258,0.054713,0.071054
0,23,14,1000,1000,4000,0.002031,0.013468,0.054785,0.070284
0,23,15,1000,1000,4000,0.002022,0.014352,0.054758,0.071132
0,23,16,1000,1000,4000,0.002049,0.014286,0.054804,0.071139
0,23,17,1000,1000,4000,0.002067,0.013823,0.054851,0.070742
0,23,18,1000,1000,4000,0.001995,0.014330,0.054757,0.071083
0,23,19,1000,1000,4000,0.002040,0.013839,0.054797,0.070676
0,23,20,1000,1000,4000,0.001995,0.014228,0.054714,0.070937
0,23,21,1000,1000,4000,0.001975,0.013744,0.054812,0.070531
0,23,22,1000,1000,4000,0.002028,0.013890,0.054863,0.070781
1,23,0,1000,1000,4000,0.002128,0.014695,0.056672,0.073496
1,23,1,1000,1000,4000,0.001947,0.016746,0.054612,0.073304
1,23,2,1000,1000,4000,0.001920,0.016668,0.054722,0.073310
1,23,3,1000,1000,4000,0.001935,0.016558,0.054700,0.073193
1,23,4,1000,1000,4000,0.001934,0.016343,0.054682,0.072958
1,23,5,1000,1000,4000,0.001945,0.016452,0.054629,0.073026
1,23,6,1000,1000,4000,0.001908,0.016649,0.054713,0.073270
1,23,7,1000,1000,4000,0.001961,0.016430,0.054684,0.073075
1,23,8,1000,1000,4000,0.001965,0.016923,0.054664,0.073552
1,23,9,1000,1000,4000,0.001916,0.016635,0.054683,0.073235
1,23,10,1000,1000,4000,0.001916,0.016503,0.054643,0.073062
1,23,11,1000,1000,4000,0.001914,0.016303,0.054728,0.072945
1,23,12,1000,1000,4000,0.001941,0.016514,0.054726,0.073181
1,23,13,1000,1000,4000,0.002002,0.016922,0.054733,0.073658
1,23,14,1000,1000,4000,0.001979,0.016115,0.054567,0.072660
1,23,15,1000,1000,4000,0.002009,0.016344,0.054672,0.073024
1,23,16,1000,1000,4000,0.002024,0.016472,0.054693,0.073188
1,23,17,1000,1000,4000,0.001977,0.016830,0.054670,0.073477
1,23,18,1000,1000,4000,0.002022,0.016595,0.054625,0.073243
1,23,19,1000,1000,4000,0.001987,0.016595,0.054610,0.073192
1,23,20,1000,1000,4000,0.002006,0.016261,0.054590,0.072856
1,23,21,1000,1000,4000,0.001967,0.016292,0.054725,0.072985
1,23,22,1000,1000,4000,0.001978,0.016445,0.054718,0.073141
0,23,0,1000,1000,40000,0.002667,0.390835,0.059819,0.453321
0,23,1,1000,1000,40000,0.002516,0.357715,0.054986,0.415217
0,23,2,1000,1000,40000,0.002525,0.349915,0.055045,0.407484
0,23,3,1000,1000,40000,0.002442,0.358021,0.054991,0.415454
0,23,4,1000,1000,40000,0.002483,0.354106,0.055085,0.411674
0,23,5,1000,1000,40000,0.002528,0.353602,0.055056,0.411186
0,23,6,1000,1000,40000,0.002472,0.353416,0.055184,0.411073
0,23,7,1000,1000,40000,0.002517,0.357734,0.055038,0.415290
0,23,8,1000,1000,40000,0.002448,0.346074,0.054970,0.403492
0,23,9,1000,1000,40000,0.002443,0.351064,0.055068,0.408575
0,23,10,1000,1000,40000,0.002507,0.355619,0.055040,0.413166
0,23,11,1000,1000,40000,0.002476,0.348829,0.055068,0.406372
0,23,12,1000,1000,40000,0.002646,0.363509,0.055101,0.421255
0,23,13,1000,1000,40000,0.002635,0.363265,0.055031,0.420931
0,23,14,1000,1000,40000,0.002536,0.360009,0.055034,0.417579
0,23,15,1000,1000,40000,0.002571,0.360495,0.055070,0.418136
0,23,16,1000,1000,40000,0.002619,0.366927,0.055024,0.424570
0,23,17,1000,1000,40000,0.002578,0.363116,0.055126,0.420820
0,23,18,1000,1000,40000,0.002571,0.358123,0.055095,0.415789
0,23,19,1000,1000,40000,0.002641,0.365505,0.055092,0.423237
0,23,20,1000,1000,40000,0.002558,0.362238,0.054985,0.419781
0,23,21,1000,1000,40000,0.002560,0.359716,0.055086,0.417362
0,23,22,1000,1000,40000,0.002469,0.356542,0.055187,0.414197
1,23,0,1000,1000,40000,0.002940,0.382210,0.060230,0.445379
1,23,1,1000,1000,40000,0.002572,0.359660,0.055025,0.417258
1,23,2,1000,1000,40000,0.002478,0.348577,0.055104,0.406159
1,23,3,1000,1000,40000,0.002511,0.350164,0.055060,0.407736
1,23,4,1000,1000,40000,0.002475,0.349631,0.055158,0.407264
1,23,5,1000,1000,40000,0.002499,0.351016,0.055088,0.408602
1,23,6,1000,1000,40000,0.002514,0.350487,0.055034,0.408035
1,23,7,1000,1000,40000,0.002498,0.354492,0.055072,0.412062
1,23,8,1000,1000,40000,0.002476,0.348637,0.055095,0.406207
1,23,9,1000,1000,40000,0.002505,0.349382,0.055056,0.406943
1,23,10,1000,1000,40000,0.002495,0.349160,0.055140,0.406795
1,23,11,1000,1000,40000,0.002468,0.349438,0.055185,0.407092
1,23,12,1000,1000,40000,0.002611,0.360996,0.055039,0.418645
1,23,13,1000,1000,40000,0.002624,0.366021,0.055077,0.423721
1,23,14,1000,1000,40000,0.002595,0.354603,0.055099,0.412297
1,23,15,1000,1000,40000,0.002634,0.361763,0.055078,0.419475
1,23,16,1000,1000,40000,0.002613,0.361953,0.055130,0.419696
1,23,17,1000,1000,40000,0.002608,0.356297,0.055101,0.414006
1,23,18,1000,1000,40000,0.002582,0.353169,0.055044,0.410794
1,23,19,1000,1000,40000,0.002581,0.364036,0.055070,0.421688
1,23,20,1000,1000,40000,0.002631,0.356483,0.055085,0.414198
1,23,21,1000,1000,40000,0.002601,0.360749,0.055095,0.418445
1,23,22,1000,1000,40000,0.002594,0.356317,0.055148,0.414059
0,23,0,1000,1000,400000,0.002199,3.476831,0.061381,3.540411
0,23,1,1000,1000,400000,0.001915,3.117684,0.055378,3.174976
0,23,2,1000,1000,400000,0.001872,3.116194,0.055465,3.173531
0,23,3,1000,1000,400000,0.001957,3.101282,0.055463,3.158703
0,23,4,1000,1000,400000,0.001978,3.090579,0.055525,3.148081
0,23,5,1000,1000,400000,0.001908,3.098137,0.055468,3.155512
0,23,6,1000,1000,400000,0.001934,3.184409,0.055512,3.241855
0,23,7,1000,1000,400000,0.001967,3.093659,0.055464,3.151091
0,23,8,1000,1000,400000,0.001972,3.146705,0.055387,3.204064
0,23,9,1000,1000,400000,0.001965,3.141751,0.055499,3.199216
0,23,10,1000,1000,400000,0.001902,3.137853,0.055422,3.195178
0,23,11,1000,1000,400000,0.001961,3.183768,0.055448,3.241177
0,23,12,1000,1000,400000,0.001968,3.133429,0.055444,3.190840
0,23,13,1000,1000,400000,0.001999,3.098596,0.055426,3.156021
0,23,14,1000,1000,400000,0.002008,3.127644,0.055424,3.185076
0,23,15,1000,1000,400000,0.001907,3.106792,0.055401,3.164100
0,23,16,1000,1000,400000,0.001986,3.130122,0.055455,3.187563
0,23,17,1000,1000,400000,0.001891,3.117891,0.055455,3.175237
0,23,18,1000,1000,400000,0.001931,3.181580,0.055436,3.238947
0,23,19,1000,1000,400000,0.001988,3.151763,0.055456,3.209207
0,23,20,1000,1000,400000,0.002011,3.150230,0.055390,3.207632
0,23,21,1000,1000,400000,0.001963,3.150026,0.055513,3.207503
0,23,22,1000,1000,400000,0.002029,3.138564,0.055508,3.196101
1,23,0,1000,1000,400000,0.002169,3.402678,0.061394,3.466240
1,23,1,1000,1000,400000,0.001841,3.016208,0.055232,3.073281
1,23,2,1000,1000,400000,0.001890,3.010478,0.055302,3.067671
1,23,3,1000,1000,400000,0.001905,3.036820,0.055265,3.093990
1,23,4,1000,1000,400000,0.001847,2.985113,0.055264,3.042224
1,23,5,1000,1000,400000,0.001898,3.016426,0.055310,3.073635
1,23,6,1000,1000,400000,0.001936,3.037537,0.055338,3.094811
1,23,7,1000,1000,400000,0.001937,3.049021,0.055317,3.106275
1,23,8,1000,1000,400000,0.001906,3.080451,0.055312,3.137668
1,23,9,1000,1000,400000,0.001934,3.060800,0.055304,3.118038
1,23,10,1000,1000,400000,0.001895,3.026106,0.055309,3.083310
1,23,11,1000,1000,400000,0.001928,3.073909,0.055366,3.131203
1,23,12,1000,1000,400000,0.001961,3.043626,0.055306,3.100893
1,23,13,1000,1000,400000,0.001904,3.045425,0.055282,3.102611
1,23,14,1000,1000,400000,0.001879,3.049058,0.055237,3.106174
1,23,15,1000,1000,400000,0.001911,2.991820,0.055285,3.049016
1,23,16,1000,1000,400000,0.001894,3.057466,0.055327,3.114688
1,23,17,1000,1000,400000,0.001939,3.020266,0.055326,3.077532
1,23,18,1000,1000,400000,0.001966,3.045297,0.055283,3.102546
1,23,19,1000,1000,400000,0.001930,3.082671,0.055303,3.139904
1,23,20,1000,1000,400000,0.001952,3.076988,0.055354,3.134294
1,23,21,1000,1000,400000,0.001944,3.089879,0.055280,3.147103
1,23,22,1000,1000,400000,0.001934,3.055289,0.055303,3.112527
0,23,0,1000,1000,4000000,0.002670,50.121550,0.064426,50.188646
0,23,1,1000,1000,4000000,0.002304,47.468126,0.056817,47.527247
0,23,2,1000,1000,4000000,0.002367,47.317848,0.056836,47.377051
0,23,3,1000,1000,4000000,0.002343,47.454627,0.056980,47.513950
0,23,4,1000,1000,4000000,0.002297,47.272022,0.056997,47.331316
0,23,5,1000,1000,4000000,0.002275,47.568589,0.056915,47.627780
0,23,6,1000,1000,4000000,0.002275,47.467151,0.057082,47.526508
0,23,7,1000,1000,4000000,0.002294,47.147572,0.057013,47.206879
0,23,8,1000,1000,4000000,0.002303,47.490600,0.056823,47.549726
0,23,9,1000,1000,4000000,0.002267,47.395568,0.056872,47.454707
0,23,10,1000,1000,4000000,0.002307,47.883412,0.056852,47.942570
0,23,11,1000,1000,4000000,0.002314,47.528942,0.056882,47.588138
0,23,12,1000,1000,4000000,0.002326,46.918272,0.056976,46.977575
0,23,13,1000,1000,4000000,0.002371,47.788833,0.056844,47.848048
0,23,14,1000,1000,4000000,0.002244,48.177556,0.056782,48.236582
0,23,15,1000,1000,4000000,0.002335,47.765066,0.056810,47.824212
0,23,16,1000,1000,4000000,0.002318,47.560957,0.056806,47.620080
0,23,17,1000,1000,4000000,0.002250,47.004906,0.056964,47.064120
0,23,18,1000,1000,4000000,0.002336,47.443171,0.056905,47.502413
0,23,19,1000,1000,4000000,0.002358,47.433332,0.056910,47.492600
0,23,20,1000,1000,4000000,0.002340,47.727677,0.056825,47.786842
0,23,21,1000,1000,4000000,0.002321,48.162306,0.056980,48.221607
0,23,22,1000,1000,4000000,0.002371,47.140202,0.056985,47.199558
1,23,0,1000,1000,4000000,0.002716,51.116520,0.064351,51.183587
1,23,1,1000,1000,4000000,0.002288,47.792269,0.057387,47.851945
1,23,2,1000,1000,4000000,0.002337,48.244290,0.057470,48.304098
1,23,3,1000,1000,4000000,0.002359,47.969715,0.057391,48.029465
1,23,4,1000,1000,4000000,0.002250,47.183560,0.057444,47.243254
1,23,5,1000,1000,4000000,0.002368,48.463305,0.057352,48.523024
1,23,6,1000,1000,4000000,0.002294,48.401704,0.057421,48.461420
1,23,7,1000,1000,4000000,0.002336,48.025896,0.057299,48.085530
1,23,8,1000,1000,4000000,0.002332,47.963517,0.057362,48.023211
1,23,9,1000,1000,4000000,0.002306,47.442736,0.057324,47.502366
1,23,10,1000,1000,4000000,0.002396,47.769458,0.057350,47.829204
1,23,11,1000,1000,4000000,0.002277,47.674440,0.057485,47.734202
1,23,12,1000,1000,4000000,0.002314,48.078378,0.057323,48.138015
1,23,13,1000,1000,4000000,0.002387,48.101991,0.057360,48.161739
1,23,14,1000,1000,4000000,0.002402,47.289092,0.057369,47.348863
1,23,15,1000,1000,4000000,0.002303,47.479843,0.057420,47.539566
1,23,16,1000,1000,4000000,0.002324,47.942817,0.057308,48.002449
1,23,17,1000,1000,4000000,0.002300,48.336106,0.057381,48.395786
1,23,18,1000,1000,4000000,0.002329,48.288737,0.057402,48.348469
1,23,19,1000,1000,4000000,0.002300,47.715960,0.057421,47.775680
1,23,20,1000,1000,4000000,0.002286,47.785785,0.057383,47.845454
1,23,21,1000,1000,4000000,0.002300,47.538228,0.057386,47.597914
1,23,22,1000,1000,4000000,0.002316,48.145577,0.057411,48.205304
0,23,0,1000,1000,40000000,0.002866,665.340756,0.060582,665.404203
0,23,1,1000,1000,40000000,0.002658,732.845802,0.058204,732.906664
0,23,2,1000,1000,40000000,0.002629,730.405831,0.058230,730.466691
0,23,3,1000,1000,40000000,0.002553,722.264539,0.058285,722.325377
0,23,4,1000,1000,40000000,0.002670,724.481010,0.058288,724.541968
0,23,5,1000,1000,40000000,0.002652,724.682654,0.058291,724.743597
0,23,6,1000,1000,40000000,0.002638,722.264820,0.058262,722.325719
0,23,7,1000,1000,40000000,0.002621,721.371467,0.058216,721.432304
0,23,8,1000,1000,40000000,0.002582,722.589909,0.058099,722.650590
0,23,9,1000,1000,40000000,0.002628,721.965269,0.058343,722.026239
0,23,10,1000,1000,40000000,0.002615,722.629299,0.058171,722.690084
0,23,11,1000,1000,40000000,0.002618,731.280686,0.058127,731.341432
0,23,12,1000,1000,40000000,0.002681,738.361816,0.058091,738.422588
0,23,13,1000,1000,40000000,0.002652,720.341173,0.058238,720.402063
0,23,14,1000,1000,40000000,0.002597,722.726058,0.058241,722.786896
0,23,15,1000,1000,40000000,0.002684,728.764978,0.058243,728.825905
0,23,16,1000,1000,40000000,0.002639,723.120044,0.058132,723.180815
0,23,17,1000,1000,40000000,0.002607,726.550692,0.058327,726.611626
0,23,18,1000,1000,40000000,0.002657,729.863434,0.057870,729.923961
0,23,19,1000,1000,40000000,0.002630,720.910898,0.058245,720.971773
0,23,20,1000,1000,40000000,0.002627,720.344378,0.058212,720.405217
0,23,21,1000,1000,40000000,0.002687,728.390818,0.058291,728.451797
0,23,22,1000,1000,40000000,0.002637,717.940271,0.058266,718.001173
1,23,0,1000,1000,40000000,0.002555,629.675855,0.060195,629.738605
1,23,1,1000,1000,40000000,0.002698,677.062891,0.059091,677.124680
1,23,2,1000,1000,40000000,0.002654,674.618760,0.059013,674.680427
1,23,3,1000,1000,40000000,0.002696,675.431972,0.059018,675.493686
1,23,4,1000,1000,40000000,0.002663,673.084424,0.059174,673.146261
1,23,5,1000,1000,40000000,0.002599,676.839818,0.059247,676.901663
1,23,6,1000,1000,40000000,0.002635,676.709104,0.058951,676.770691
1,23,7,1000,1000,40000000,0.002679,673.422896,0.059034,673.484609
1,23,8,1000,1000,40000000,0.002687,673.541493,0.059087,673.603267
1,23,9,1000,1000,40000000,0.002709,671.416681,0.058866,671.478256
1,23,10,1000,1000,40000000,0.002703,676.730980,0.058815,676.792498
1,23,11,1000,1000,40000000,0.002738,686.563892,0.059057,686.625687
1,23,12,1000,1000,40000000,0.002684,685.233114,0.058978,685.294777
1,23,13,1000,1000,40000000,0.002713,676.478908,0.059032,676.540653
1,23,14,1000,1000,40000000,0.002666,672.463185,0.058931,672.524782
1,23,15,1000,1000,40000000,0.002673,673.562228,0.058978,673.623879
1,23,16,1000,1000,40000000,0.002662,675.902042,0.059012,675.963716
1,23,17,1000,1000,40000000,0.002655,678.093359,0.058900,678.154914
1,23,18,1000,1000,40000000,0.002676,681.651468,0.059009,681.713153
1,23,19,1000,1000,40000000,0.002652,674.845155,0.058914,674.906720
1,23,20,1000,1000,40000000,0.002700,674.632173,0.058927,674.693799
1,23,21,1000,1000,40000000,0.002696,672.552953,0.058927,672.614575
1,23,22,1000,1000,40000000,0.002669,672.304056,0.058962,672.365686
