rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,14,1000,1000,4,0.042913,0.027042,0.054597,0.124552
0,23,15,1000,1000,4,0.043273,0.026993,0.054552,0.124818
0,23,16,1000,1000,4,0.043953,0.026747,0.054732,0.125432
0,23,17,1000,1000,4,0.043117,0.026890,0.054595,0.124602
0,23,18,1000,1000,4,0.042975,0.026663,0.054615,0.124252
0,23,19,1000,1000,4,0.043485,0.026950,0.054504,0.124939
0,23,20,1000,1000,4,0.042878,0.025479,0.054748,0.123105
0,23,21,1000,1000,4,0.043065,0.027534,0.054668,0.125268
0,23,22,1000,1000,4,0.043090,0.027293,0.054787,0.125170
1,23,0,1000,1000,400,0.054257,0.034476,0.055073,0.143807
1,23,1,1000,1000,400,0.053415,0.034524,0.054814,0.142753
1,23,2,1000,1000,400,0.052764,0.033563,0.054729,0.141057
1,23,3,1000,1000,400,0.051599,0.036112,0.054825,0.142536
1,23,4,1000,1000,400,0.051980,0.035224,0.054736,0.141940
1,23,5,1000,1000,400,0.052524,0.035046,0.054823,0.142392
1,23,6,1000,1000,400,0.053065,0.034618,0.054672,0.142355
1,23,7,1000,1000,400,0.053756,0.033567,0.054749,0.142072
1,23,8,1000,1000,400,0.051690,0.035086,0.054741,0.141518
1,23,9,1000,1000,400,0.054344,0.032898,0.054760,0.142003
1,23,10,1000,1000,400,0.052299,0.034132,0.054650,0.141080
1,23,11,1000,1000,400,0.052282,0.035868,0.054811,0.142961
1,23,12,1000,1000,400,0.053546,0.034119,0.054744,0.142409
1,23,13,1000,1000,400,0.053563,0.033248,0.054737,0.141547
1,23,14,1000,1000,400,0.053299,0.034971,0.054902,0.143171
1,23,15,1000,1000,400,0.052115,0.035197,0.054863,0.142174
1,23,16,1000,1000,400,0.054374,0.034052,0.054664,0.143091
1,23,17,1000,1000,400,0.052766,0.034718,0.054723,0.142207
1,23,18,1000,1000,400,0.053061,0.034403,0.054782,0.142246
1,23,19,1000,1000,400,0.052373,0.034598,0.054708,0.141679
1,23,20,1000,1000,400,0.052661,0.034522,0.054825,0.142007
1,23,21,1000,1000,400,0.053764,0.034571,0.054532,0.142867
1,23,22,1000,1000,400,0.053599,0.033011,0.054867,0.141477
0,23,0,1000,1000,400,0.052976,0.036973,0.054710,0.144658
0,23,1,1000,1000,400,0.051612,0.036881,0.054710,0.143203
0,23,2,1000,1000,400,0.051277,0.036841,0.054757,0.142874
0,23,3,1000,1000,400,0.052233,0.035470,0.054630,0.142332
0,23,4,1000,1000,400,0.051092,0.036722,0.054615,0.142429
0,23,5,1000,1000,400,0.052692,0.036668,0.054676,0.144036
0,23,6,1000,1000,400,0.052462,0.037240,0.054789,0.144491
0,23,7,1000,1000,400,0.051335,0.038016,0.054731,0.144082
0,23,8,1000,1000,400,0.052375,0.036284,0.054517,0.143177
0,23,9,1000,1000,400,0.051554,0.037681,0.054429,0.143663
0,23,10,1000,1000,400,0.051739,0.035510,0.054716,0.141966
0,23,11,1000,1000,400,0.053306,0.035241,0.054886,0.143433
0,23,12,1000,1000,400,0.052975,0.036550,0.054864,0.144389
0,23,13,1000,1000,400,0.052408,0.036462,0.054707,0.143577
0,23,14,1000,1000,400,0.052317,0.037224,0.054919,0.144460
0,23,15,1000,1000,400,0.051877,0.036801,0.054690,0.143367
0,23,16,1000,1000,400,0.052169,0.037401,0.054883,0.144453
0,23,17,1000,1000,400,0.052300,0.035884,0.054822,0.143007
0,23,18,1000,1000,400,0.052410,0.035386,0.054758,0.142555
0,23,19,1000,1000,400,0.052465,0.035584,0.054777,0.142825
0,23,20,1000,1000,400,0.051715,0.036895,0.054624,0.143233
0,23,21,1000,1000,400,0.051720,0.036910,0.054885,0.143515
0,23,22,1000,1000,400,0.050556,0.038344,0.054979,0.143878
1,23,0,1000,1000,4000,0.070449,0.059788,0.055132,0.185369
1,23,1,1000,1000,4000,0.071455,0.061183,0.055043,0.187681
1,23,2,1000,1000,4000,0.068344,0.064461,0.054980,0.187785
1,23,3,1000,1000,4000,0.071397,0.062223,0.054968,0.188589
1,23,4,1000,1000,4000,0.069875,0.061855,0.054784,0.186515
1,23,5,1000,1000,4000,0.071686,0.061996,0.054839,0.188521
1,23,6,1000,1000,4000,0.071513,0.061302,0.055019,0.187835
1,23,7,1000,1000,4000,0.067644,0.063183,0.054916,0.185743
1,23,8,1000,1000,4000,0.070678,0.063606,0.054911,0.189195
1,23,9,1000,1000,4000,0.072071,0.061830,0.054875,0.188775
1,23,10,1000,1000,4000,0.070662,0.060982,0.055109,0.186753
1,23,11,1000,1000,4000,0.069236,0.062407,0.054973,0.186616
1,23,12,1000,1000,4000,0.068804,0.060643,0.055094,0.184541
1,23,13,1000,1000,4000,0.068741,0.063307,0.054650,0.186697
1,23,14,1000,1000,4000,0.070258,0.061578,0.054908,0.186744
1,23,15,1000,1000,4000,0.070305,0.063080,0.055048,0.188434
1,23,16,1000,1000,4000,0.069093,0.061890,0.055055,0.186038
1,23,17,1000,1000,4000,0.071163,0.061442,0.054958,0.187563
1,23,18,1000,1000,4000,0.069045,0.063219,0.055088,0.187352
1,23,19,1000,1000,4000,0.068106,0.064711,0.054878,0.187695
1,23,20,1000,1000,4000,0.070084,0.061718,0.054852,0.186654
1,23,21,1000,1000,4000,0.069812,0.063128,0.054656,0.187596
1,23,22,1000,1000,4000,0.068400,0.061628,0.054910,0.184938
0,23,0,1000,1000,4000,0.068508,0.062315,0.054869,0.185692
0,23,1,1000,1000,4000,0.069813,0.060776,0.054960,0.185550
0,23,2,1000,1000,4000,0.071956,0.059628,0.054664,0.186249
0,23,3,1000,1000,4000,0.071849,0.060740,0.054884,0.187473
0,23,4,1000,1000,4000,0.069602,0.061227,0.054797,0.185625
0,23,5,1000,1000,4000,0.069482,0.064094,0.054742,0.188318
0,23,6,1000,1000,4000,0.071220,0.060348,0.054896,0.186463
0,23,7,1000,1000,4000,0.068482,0.062615,0.054892,0.185989
0,23,8,1000,1000,4000,0.072790,0.059951,0.054647,0.187388
0,23,9,1000,1000,4000,0.069660,0.063840,0.054731,0.188230
0,23,10,1000,1000,4000,0.067899,0.062597,0.054813,0.185310
0,23,11,1000,1000,4000,0.070185,0.060341,0.055080,0.185606
0,23,12,1000,1000,4000,0.069175,0.061422,0.054856,0.185454
0,23,13,1000,1000,4000,0.069330,0.060511,0.055019,0.184860
0,23,14,1000,1000,4000,0.070278,0.062181,0.054968,0.187427
0,23,15,1000,1000,4000,0.067944,0.064112,0.055049,0.187104
0,23,16,1000,1000,4000,0.067601,0.063594,0.054989,0.186184
0,23,17,1000,1000,4000,0.067605,0.063558,0.055048,0.186210
0,23,18,1000,1000,4000,0.070204,0.059830,0.055063,0.185097
0,23,19,1000,1000,4000,0.073974,0.056204,0.054953,0.185132
0,23,20,1000,1000,4000,0.068696,0.061710,0.054896,0.185301
0,23,21,1000,1000,4000,0.071184,0.061826,0.055059,0.188069
0,23,22,1000,1000,4000,0.069015,0.062727,0.054989,0.186731
1,23,0,1000,1000,40000,0.068266,0.582549,0.055295,0.706110
1,23,1,1000,1000,40000,0.070349,0.580560,0.055128,0.706038
1,23,2,1000,1000,40000,0.070366,0.574875,0.055089,0.700329
1,23,3,1000,1000,40000,0.067958,0.580134,0.055078,0.703170
1,23,4,1000,1000,40000,0.067724,0.579659,0.055086,0.702469
1,23,5,1000,1000,40000,0.070577,0.579356,0.055322,0.705255
1,23,6,1000,1000,40000,0.071179,0.581133,0.055139,0.707451
1,23,7,1000,1000,40000,0.067115,0.581206,0.055202,0.703522
1,23,8,1000,1000,40000,0.069732,0.580773,0.055124,0.705628
1,23,9,1000,1000,40000,0.065272,0.585951,0.055237,0.706460
1,23,10,1000,1000,40000,0.068470,0.581712,0.055178,0.705360
1,23,11,1000,1000,40000,0.074195,0.571805,0.055340,0.701340
1,23,12,1000,1000,40000,0.073534,0.573374,0.055197,0.702105
1,23,13,1000,1000,40000,0.071209,0.580040,0.055345,0.706594
1,23,14,1000,1000,40000,0.069946,0.581253,0.055196,0.706395
1,23,15,1000,1000,40000,0.070587,0.582814,0.055168,0.708569
1,23,16,1000,1000,40000,0.069334,0.584440,0.055026,0.708800
1,23,17,1000,1000,40000,0.071686,0.577306,0.055102,0.704093
1,23,18,1000,1000,40000,0.069541,0.580102,0.055177,0.704820
1,23,19,1000,1000,40000,0.072352,0.575909,0.055045,0.703306
1,23,20,1000,1000,40000,0.068317,0.585418,0.055079,0.708815
1,23,21,1000,1000,40000,0.066288,0.586052,0.054902,0.707241
1,23,22,1000,1000,40000,0.068530,0.579402,0.055254,0.703186
0,23,0,1000,1000,40000,0.069424,0.580876,0.055371,0.705671
0,23,1,1000,1000,40000,0.068924,0.581991,0.055079,0.705994
0,23,2,1000,1000,40000,0.065608,0.586762,0.055149,0.707519
0,23,3,1000,1000,40000,0.062065,0.594818,0.054873,0.711756
0,23,4,1000,1000,40000,0.065888,0.581151,0.055064,0.702104
0,23,5,1000,1000,40000,0.071800,0.585023,0.054910,0.711733
0,23,6,1000,1000,40000,0.067285,0.587841,0.055049,0.710175
0,23,7,1000,1000,40000,0.066189,0.586190,0.055068,0.707448
0,23,8,1000,1000,40000,0.069725,0.584565,0.055026,0.709316
0,23,9,1000,1000,40000,0.068017,0.580257,0.054954,0.703228
0,23,10,1000,1000,40000,0.068156,0.580071,0.055087,0.703313
0,23,11,1000,1000,40000,0.069140,0.588148,0.055015,0.712303
0,23,12,1000,1000,40000,0.066114,0.588302,0.054993,0.709408
0,23,13,1000,1000,40000,0.063886,0.590204,0.055173,0.709264
0,23,14,1000,1000,40000,0.066263,0.583917,0.054549,0.704729
0,23,15,1000,1000,40000,0.063829,0.587105,0.055042,0.705976
0,23,16,1000,1000,40000,0.066281,0.584239,0.055106,0.705627
0,23,17,1000,1000,40000,0.070116,0.585016,0.055000,0.710132
0,23,18,1000,1000,40000,0.065297,0.592179,0.054954,0.712430
0,23,19,1000,1000,40000,0.067015,0.586104,0.054976,0.708094
0,23,20,1000,1000,40000,0.062746,0.590191,0.055153,0.708090
0,23,21,1000,1000,40000,0.065256,0.584006,0.055113,0.704376
0,23,22,1000,1000,40000,0.072785,0.575192,0.055072,0.703049
1,23,0,1000,1000,400000,1.330090,2.698568,0.056450,4.085108
1,23,1,1000,1000,400000,1.277364,2.805193,0.056197,4.138754
1,23,2,1000,1000,400000,1.313295,2.740784,0.056094,4.110173
1,23,3,1000,1000,400000,1.191460,2.874292,0.056082,4.121834
1,23,4,1000,1000,400000,1.282248,2.847410,0.056244,4.185903
1,23,5,1000,1000,400000,1.372942,2.715398,0.056374,4.144714
1,23,6,1000,1000,400000,1.305061,2.791402,0.056305,4.152768
1,23,7,1000,1000,400000,1.271038,2.820465,0.056281,4.147784
1,23,8,1000,1000,400000,1.303470,2.792636,0.056204,4.152309
1,23,9,1000,1000,400000,1.349034,2.738185,0.056265,4.143484
1,23,10,1000,1000,400000,1.263373,2.760269,0.056279,4.079921
1,23,11,1000,1000,400000,1.384847,2.750287,0.056272,4.191406
1,23,12,1000,1000,400000,1.319287,2.724418,0.056146,4.099851
1,23,13,1000,1000,400000,1.306965,2.790576,0.056151,4.153692
1,23,14,1000,1000,400000,1.282103,2.783855,0.056207,4.122166
1,23,15,1000,1000,400000,1.297398,2.775346,0.056051,4.128794
1,23,16,1000,1000,400000,1.225328,2.862733,0.056170,4.144230
1,23,17,1000,1000,400000,1.158492,2.847164,0.056285,4.061941
1,23,18,1000,1000,400000,1.333215,2.746140,0.056306,4.135661
1,23,19,1000,1000,400000,1.327820,2.812381,0.056075,4.196276
1,23,20,1000,1000,400000,1.277041,2.770687,0.056182,4.103910
1,23,21,1000,1000,400000,1.258092,2.776935,0.055726,4.090752
1,23,22,1000,1000,400000,1.316363,2.743069,0.056231,4.115663
0,23,0,1000,1000,400000,1.355059,2.736505,0.056335,4.147899
0,23,1,1000,1000,400000,1.344569,2.786704,0.056128,4.187401
0,23,2,1000,1000,400000,1.337234,2.763490,0.056077,4.156801
0,23,3,1000,1000,400000,1.423516,2.634006,0.056147,4.113668
0,23,4,1000,1000,400000,1.388052,2.750859,0.056234,4.195145
0,23,5,1000,1000,400000,1.331377,2.768838,0.056255,4.156470
0,23,6,1000,1000,400000,1.410467,2.644972,0.056294,4.111733
0,23,7,1000,1000,400000,1.415558,2.673066,0.056076,4.144700
0,23,8,1000,1000,400000,1.373997,2.769429,0.056178,4.199604
0,23,9,1000,1000,400000,1.357891,2.763897,0.056188,4.177976
0,23,10,1000,1000,400000,1.353998,2.710869,0.056401,4.121268
0,23,11,1000,1000,400000,1.381253,2.797099,0.056224,4.234576
0,23,12,1000,1000,400000,1.391562,2.715039,0.056297,4.162898
0,23,13,1000,1000,400000,1.406230,2.699043,0.056216,4.161489
0,23,14,1000,1000,400000,1.421420,2.698112,0.056080,4.175613
0,23,15,1000,1000,400000,1.398228,2.754252,0.056330,4.208810
0,23,16,1000,1000,400000,1.397011,2.702868,0.056344,4.156223
0,23,17,1000,1000,400000,1.354435,2.647444,0.056355,4.058235
0,23,18,1000,1000,400000,1.470081,2.715238,0.056243,4.241561
0,23,19,1000,1000,400000,1.402826,2.741913,0.056245,4.200984
0,23,20,1000,1000,400000,1.373036,2.683445,0.056250,4.112732
0,23,21,1000,1000,400000,1.374947,2.708332,0.056254,4.139533
0,23,22,1000,1000,400000,1.349000,2.743111,0.056230,4.148341
1,23,0,1000,1000,4000000,19.270206,17.813410,0.058133,37.141750
1,23,1,1000,1000,4000000,19.289402,18.541582,0.057544,37.888528
1,23,2,1000,1000,4000000,19.548092,18.701222,0.057547,38.306860
1,23,3,1000,1000,4000000,19.658946,17.878023,0.057664,37.594633
1,23,4,1000,1000,4000000,19.432061,18.208147,0.057626,37.697833
1,23,5,1000,1000,4000000,19.603571,17.976885,0.057744,37.638200
1,23,6,1000,1000,4000000,19.798299,17.955295,0.057721,37.811315
1,23,7,1000,1000,4000000,20.160478,17.467816,0.057466,37.685760
1,23,8,1000,1000,4000000,19.496334,18.036326,0.057651,37.590310
1,23,9,1000,1000,4000000,19.173964,17.993041,0.057789,37.224794
1,23,10,1000,1000,4000000,19.148256,17.854804,0.057657,37.060717
1,23,11,1000,1000,4000000,19.902342,18.023664,0.057732,37.983738
1,23,12,1000,1000,4000000,19.499595,17.804873,0.057618,37.362085
1,23,13,1000,1000,4000000,19.778574,18.028763,0.057491,37.864828
1,23,14,1000,1000,4000000,19.264748,18.524733,0.057436,37.846917
1,23,15,1000,1000,4000000,19.946895,17.801217,0.057647,37.805759
1,23,16,1000,1000,4000000,19.604913,18.249187,0.057650,37.911750
1,23,17,1000,1000,4000000,19.387962,18.246517,0.057917,37.692396
1,23,18,1000,1000,4000000,19.640990,18.282115,0.057541,37.980646
1,23,19,1000,1000,4000000,19.621857,18.210095,0.057487,37.889439
1,23,20,1000,1000,4000000,19.357907,18.432066,0.057630,37.847603
1,23,21,1000,1000,4000000,19.282241,18.058115,0.057403,37.397759
1,23,22,1000,1000,4000000,19.441722,18.224427,0.057665,37.723814
0,23,0,1000,1000,4000000,18.348109,18.516543,0.057839,36.922490
0,23,1,1000,1000,4000000,18.952377,18.460499,0.057786,37.470661
0,23,2,1000,1000,4000000,19.659545,18.050481,0.057716,37.767742
0,23,3,1000,1000,4000000,18.205624,18.931084,0.057519,37.194227
0,23,4,1000,1000,4000000,19.351940,18.222256,0.057745,37.631941
0,23,5,1000,1000,4000000,18.544724,18.772387,0.057779,37.374891
0,23,6,1000,1000,4000000,18.398273,18.979878,0.057750,37.435900
0,23,7,1000,1000,4000000,19.277432,18.408206,0.057599,37.743236
0,23,8,1000,1000,4000000,18.536316,18.743925,0.057422,37.337663
0,23,9,1000,1000,4000000,18.799667,17.976309,0.057520,36.833495
0,23,10,1000,1000,4000000,18.522417,18.818352,0.057622,37.398391
0,23,11,1000,1000,4000000,19.332920,18.314170,0.057595,37.704686
0,23,12,1000,1000,4000000,18.478171,18.783743,0.057668,37.319581
0,23,13,1000,1000,4000000,19.212686,18.152227,0.057520,37.422433
0,23,14,1000,1000,4000000,19.509299,17.842190,0.057475,37.408964
0,23,15,1000,1000,4000000,19.466319,18.359456,0.057533,37.883308
0,23,16,1000,1000,4000000,18.212992,19.293558,0.057686,37.564236
0,23,17,1000,1000,4000000,18.774881,18.872148,0.057816,37.704845
0,23,18,1000,1000,4000000,19.617589,18.115508,0.057417,37.790513
0,23,19,1000,1000,4000000,18.332620,19.012249,0.057524,37.402394
0,23,20,1000,1000,4000000,19.834951,17.742482,0.057550,37.634983
0,23,21,1000,1000,4000000,18.908636,18.329264,0.057897,37.295797
0,23,22,1000,1000,4000000,18.815581,18.766403,0.057741,37.639725
1,23,0,1000,1000,40000000,16.224748,378.699991,0.057088,394.981827
1,23,1,1000,1000,40000000,14.670817,384.021480,0.056538,398.748834
1,23,2,1000,1000,40000000,21.553346,374.852874,0.056613,396.462834
1,23,3,1000,1000,40000000,16.743607,378.571662,0.056638,395.371907
1,23,4,1000,1000,40000000,18.883076,379.350967,0.056556,398.290599
1,23,5,1000,1000,40000000,16.254907,378.472494,0.056638,394.784039
1,23,6,1000,1000,40000000,17.317715,371.565089,0.056718,388.939522
1,23,7,1000,1000,40000000,18.093472,380.085897,0.056666,398.236035
1,23,8,1000,1000,40000000,14.486814,382.466502,0.056587,397.009903
1,23,9,1000,1000,40000000,16.772653,381.593588,0.056552,398.422793
1,23,10,1000,1000,40000000,18.723645,377.167103,0.056713,395.947462
1,23,11,1000,1000,40000000,17.090475,379.179564,0.056646,396.326684
1,23,12,1000,1000,40000000,14.824198,379.355564,0.056628,394.236390
1,23,13,1000,1000,40000000,15.879661,375.234525,0.056600,391.170786
1,23,14,1000,1000,40000000,17.469721,378.704974,0.056582,396.231277
1,23,15,1000,1000,40000000,17.494515,377.236469,0.056658,394.787642
1,23,16,1000,1000,40000000,18.305315,377.202462,0.056558,395.564335
1,23,17,1000,1000,40000000,16.066124,374.157697,0.056736,390.280557
1,23,18,1000,1000,40000000,17.352591,378.835464,0.056592,396.244646
1,23,19,1000,1000,40000000,18.428774,378.125249,0.056630,396.610653
1,23,20,1000,1000,40000000,14.746671,383.042814,0.056630,397.846115
1,23,21,1000,1000,40000000,17.031464,379.791953,0.056420,396.879837
1,23,22,1000,1000,40000000,15.162653,381.579178,0.056671,396.798502
0,23,0,1000,1000,40000000,15.346402,370.715458,0.056718,386.118578
0,23,1,1000,1000,40000000,17.598296,370.595063,0.056777,388.250136
0,23,2,1000,1000,40000000,16.799469,368.634880,0.056554,385.490902
0,23,3,1000,1000,40000000,16.229275,370.513050,0.056620,386.798945
0,23,4,1000,1000,40000000,15.993443,370.361822,0.056546,386.411811
0,23,5,1000,1000,40000000,16.954829,369.358751,0.056612,386.370191
0,23,6,1000,1000,40000000,15.865010,367.488513,0.056660,383.410183
0,23,7,1000,1000,40000000,15.718124,362.960227,0.056595,378.734946
0,23,8,1000,1000,40000000,12.371082,370.705550,0.056356,383.132988
0,23,9,1000,1000,40000000,15.345784,370.066829,0.056464,385.469077
0,23,10,1000,1000,40000000,17.204784,367.697180,0.056610,384.958574
0,23,11,1000,1000,40000000,16.110372,365.545568,0.056531,381.712471
0,23,12,1000,1000,40000000,14.985795,368.883241,0.056465,383.925501
0,23,13,1000,1000,40000000,16.144650,368.063737,0.056573,384.264961
0,23,14,1000,1000,40000000,14.970400,371.918563,0.056446,386.945408
0,23,15,1000,1000,40000000,16.125397,369.172822,0.056355,385.354574
0,23,16,1000,1000,40000000,14.844526,371.428706,0.056411,386.329643
0,23,17,1000,1000,40000000,15.363183,367.599022,0.056563,383.018768
0,23,18,1000,1000,40000000,14.400429,369.775423,0.056451,384.232303
0,23,19,1000,1000,40000000,11.928465,373.646987,0.056440,385.631891
0,23,20,1000,1000,40000000,11.277767,372.852378,0.056479,384.186624
0,23,21,1000,1000,40000000,18.033656,366.590698,0.056432,384.680786
0,23,22,1000,1000,40000000,17.723590,371.549898,0.056606,389.330095
1,23,0,1000,1000,400000000,207.340543,3834.395262,0.057138,4041.792943
1,23,1,1000,1000,400000000,255.641526,3784.129155,0.056792,4039.827472
1,23,2,1000,1000,400000000,166.506215,3799.010368,0.056831,3965.573414
1,23,3,1000,1000,400000000,178.643147,3825.474808,0.056620,4004.174575
1,23,4,1000,1000,400000000,173.973912,3815.929701,0.056731,3989.960343
1,23,5,1000,1000,400000000,181.334719,3752.918547,0.056883,3934.310149
1,23,6,1000,1000,400000000,222.873010,3806.086883,0.056739,4029.016631
1,23,7,1000,1000,400000000,203.213569,3780.547691,0.056912,3983.818172
1,23,8,1000,1000,400000000,184.694800,3745.449299,0.056934,3930.201033
1,23,9,1000,1000,400000000,231.323729,3776.712218,0.056788,4008.092735
1,23,10,1000,1000,400000000,189.550188,3785.762655,0.056881,3975.369724
1,23,11,1000,1000,400000000,187.996343,3783.313736,0.056796,3971.366874
1,23,12,1000,1000,400000000,207.735417,3748.202545,0.056845,3955.994807
1,23,13,1000,1000,400000000,178.415598,3818.602701,0.056714,3997.075014
1,23,14,1000,1000,400000000,225.823949,3761.523899,0.056629,3987.404477
1,23,15,1000,1000,400000000,203.136426,3750.138211,0.056761,3953.331398
1,23,16,1000,1000,400000000,186.068249,3812.117319,0.056856,3998.242424
1,23,17,1000,1000,400000000,195.142286,3815.086469,0.056828,4010.285582
1,23,18,1000,1000,400000000,212.762817,3735.931290,0.056790,3948.750896
1,23,19,1000,1000,400000000,227.701701,3771.737222,0.056688,3999.495611
1,23,20,1000,1000,400000000,184.506443,3803.461338,0.056717,3988.024497
1,23,21,1000,1000,400000000,213.740112,3813.998484,0.056580,4027.795176
1,23,22,1000,1000,400000000,220.838436,3799.465214,0.056774,4020.360423
0,23,0,1000,1000,400000000,180.480156,3713.919899,0.056677,3894.456732
0,23,1,1000,1000,400000000,187.971128,3690.952540,0.056549,3878.980217
0,23,2,1000,1000,400000000,153.784593,3742.291229,0.056527,3896.132348
0,23,3,1000,1000,400000000,202.611873,3713.130618,0.056525,3915.799016
0,23,4,1000,1000,400000000,139.327504,3713.086794,0.056609,3852.470907
0,23,5,1000,1000,400000000,191.105394,3636.018942,0.056554,3827.180890
0,23,6,1000,1000,400000000,172.380538,3710.343528,0.056594,3882.780660
0,23,7,1000,1000,400000000,206.777463,3671.268050,0.056657,3878.102170
0,23,8,1000,1000,400000000,210.885740,3638.821411,0.056575,3849.763726
0,23,9,1000,1000,400000000,203.976991,3706.032901,0.056489,3910.066381
0,23,10,1000,1000,400000000,158.658889,3734.939334,0.056381,3893.654604
0,23,11,1000,1000,400000000,185.418247,3681.642089,0.056718,3867.117054
0,23,12,1000,1000,400000000,175.089704,3679.620588,0.056607,3854.766899
0,23,13,1000,1000,400000000,157.151245,3687.783803,0.056603,3844.991651
0,23,14,1000,1000,400000000,179.050053,3709.536417,0.056539,3888.643010
0,23,15,1000,1000,400000000,173.991689,3717.148729,0.056459,3891.196877
0,23,16,1000,1000,400000000,183.472658,3698.716947,0.056516,3882.246122
0,23,17,1000,1000,400000000,180.732969,3712.359034,0.056658,3893.148661
0,23,18,1000,1000,400000000,174.761596,3668.499604,0.056506,3843.317705
0,23,19,1000,1000,400000000,177.866493,3721.200003,0.056425,3899.122922
0,23,20,1000,1000,400000000,179.293920,3701.596767,0.056292,3880.946979
0,23,21,1000,1000,400000000,185.719075,3749.253948,0.056515,3935.029538
0,23,22,1000,1000,400000000,171.982371,3712.178149,0.056569,3884.217089
1,23,0,1000,10000,4,0.046240,0.024272,0.063829,0.134341
1,23,1,1000,10000,4,0.044458,0.024398,0.063740,0.132596
1,23,2,1000,10000,4,0.044770,0.023986,0.063750,0.132505
1,23,3,1000,10000,4,0.044297,0.025029,0.063711,0.133036
1,23,4,1000,10000,4,0.044795,0.024781,0.063778,0.133355
1,23,5,1000,10000,4,0.044289,0.024943,0.063746,0.132978
1,23,6,1000,10000,4,0.043727,0.024614,0.063823,0.132164
1,23,7,1000,10000,4,0.044801,0.023734,0.063787,0.132322
1,23,8,1000,10000,4,0.044135,0.023747,0.063796,0.131678
1,23,9,1000,10000,4,0.044121,0.024182,0.063789,0.132091
1,23,10,1000,10000,4,0.044552,0.024550,0.063765,0.132866
1,23,11,1000,10000,4,0.043787,0.024988,0.063800,0.132575
1,23,12,1000,10000,4,0.043892,0.024000,0.063726,0.131619
1,23,13,1000,10000,4,0.044481,0.022807,0.063665,0.130953
1,23,14,1000,10000,4,0.043793,0.024890,0.063758,0.132440
1,23,15,1000,10000,4,0.044591,0.024641,0.063808,0.133040
1,23,16,1000,10000,4,0.044901,0.024481,0.063566,0.132948
1,23,17,1000,10000,4,0.044099,0.023777,0.063723,0.131599
1,23,18,1000,10000,4,0.044825,0.023642,0.063748,0.132215
1,23,19,1000,10000,4,0.044511,0.023566,0.063628,0.131705
1,23,20,1000,10000,4,0.043805,0.024938,0.063651,0.132394
1,23,21,1000,10000,4,0.044314,0.023887,0.063447,0.131648
1,23,22,1000,10000,4,0.044343,0.023768,0.063663,0.131773
0,23,0,1000,10000,4,0.044791,0.024613,0.063789,0.133192
0,23,1,1000,10000,4,0.043996,0.024293,0.063560,0.131849
0,23,2,1000,10000,4,0.043948,0.024772,0.063590,0.132310
0,23,3,1000,10000,4,0.043856,0.024719,0.063419,0.131994
0,23,4,1000,10000,4,0.044699,0.024321,0.063677,0.132697
0,23,5,1000,10000,4,0.044398,0.024451,0.063482,0.132331
0,23,6,1000,10000,4,0.044244,0.024265,0.063501,0.132010
0,23,7,1000,10000,4,0.043966,0.024422,0.063412,0.131800
0,23,8,1000,10000,4,0.043753,0.023994,0.063524,0.131272
0,23,9,1000,10000,4,0.043198,0.024349,0.063568,0.131114
0,23,10,1000,10000,4,0.044285,0.024257,0.063770,0.132312
0,23,11,1000,10000,4,0.044096,0.023883,0.063550,0.131528
0,23,12,1000,10000,4,0.043891,0.024558,0.063666,0.132115
0,23,13,1000,10000,4,0.042646,0.024509,0.063686,0.130841
0,23,14,1000,10000,4,0.044313,0.024492,0.063549,0.132353
0,23,15,1000,10000,4,0.044418,0.023402,0.063644,0.131464
0,23,16,1000,10000,4,0.044025,0.023626,0.063604,0.131254
0,23,17,1000,10000,4,0.044084,0.023554,0.063576,0.131214
0,23,18,1000,10000,4,0.043887,0.024397,0.063615,0.131899
0,23,19,1000,10000,4,0.043567,0.024979,0.063711,0.132258
0,23,20,1000,10000,4,0.044291,0.024091,0.063663,0.132046
0,23,21,1000,10000,4,0.043247,0.025102,0.063595,0.131945
0,23,22,1000,10000,4,0.044190,0.024595,0.063706,0.132490
1,23,0,1000,10000,400,0.053494,0.030131,0.064205,0.147831
1,23,1,1000,10000,400,0.051262,0.030771,0.063901,0.145934
1,23,2,1000,10000,400,0.051907,0.029973,0.063819,0.145700
1,23,3,1000,10000,400,0.051317,0.030755,0.063874,0.145947
1,23,4,1000,10000,400,0.051814,0.030988,0.063836,0.146637
1,23,5,1000,10000,400,0.052891,0.029462,0.063923,0.146277
1,23,6,1000,10000,400,0.052345,0.030047,0.063883,0.146274
1,23,7,1000,10000,400,0.052112,0.030724,0.063895,0.146731
1,23,8,1000,10000,400,0.052478,0.030545,0.063820,0.146843
1,23,9,1000,10000,400,0.051999,0.031272,0.063721,0.146991
1,23,10,1000,10000,400,0.051621,0.031099,0.063745,0.146465
1,23,11,1000,10000,400,0.052623,0.030814,0.063837,0.147273
1,23,12,1000,10000,400,0.051193,0.031730,0.063960,0.146883
1,23,13,1000,10000,400,0.052529,0.030893,0.063858,0.147280
1,23,14,1000,10000,400,0.052063,0.031583,0.063902,0.147548
1,23,15,1000,10000,400,0.052841,0.030135,0.063949,0.146925
1,23,16,1000,10000,400,0.051228,0.031311,0.063701,0.146240
1,23,17,1000,10000,400,0.051921,0.031493,0.063946,0.147359
