rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
3,23,0,1000,100,400000,1.001337,1.806303,0.005127,2.812767
3,23,1,1000,100,400000,1.058396,1.753616,0.004689,2.816702
3,23,2,1000,100,400000,0.973936,1.797056,0.004558,2.775550
3,23,3,1000,100,400000,0.973457,1.823005,0.004707,2.801168
3,23,4,1000,100,400000,0.988210,1.867316,0.005028,2.860554
3,23,5,1000,100,400000,1.046603,1.795774,0.004666,2.847044
3,23,6,1000,100,400000,1.009440,1.951809,0.005258,2.966507
3,23,7,1000,100,400000,1.002169,1.854112,0.004683,2.860964
3,23,8,1000,100,400000,0.990070,1.791034,0.004582,2.785686
3,23,9,1000,100,400000,0.971803,1.904854,0.004591,2.881248
3,23,10,1000,100,400000,1.011171,1.912858,0.005022,2.929052
3,23,11,1000,100,400000,0.999042,1.749388,0.004635,2.753065
3,23,12,1000,100,400000,1.000513,1.789802,0.005082,2.795397
3,23,13,1000,100,400000,1.026948,1.796965,0.004697,2.828609
3,23,14,1000,100,400000,0.996213,1.859268,0.005037,2.860517
3,23,15,1000,100,400000,1.026401,1.803598,0.004561,2.834560
3,23,16,1000,100,400000,0.984325,1.783840,0.005128,2.773294
3,23,17,1000,100,400000,1.059011,1.768585,0.005056,2.832653
3,23,18,1000,100,400000,1.006536,1.777359,0.004751,2.788645
3,23,19,1000,100,400000,1.012652,1.858325,0.004559,2.875537
3,23,20,1000,100,400000,0.998088,1.836063,0.005017,2.839168
3,23,21,1000,100,400000,1.006805,1.790694,0.004595,2.802093
3,23,22,1000,100,400000,1.004402,1.810485,0.004990,2.819877
2,23,0,1000,100,400000,1.883243,1.604669,0.005458,3.493371
2,23,1,1000,100,400000,1.862619,1.615758,0.004999,3.483377
2,23,2,1000,100,400000,1.863841,1.620261,0.005292,3.489394
2,23,3,1000,100,400000,1.853722,1.639520,0.005626,3.498868
2,23,4,1000,100,400000,1.912281,1.629603,0.005562,3.547446
2,23,5,1000,100,400000,1.933404,1.575354,0.005450,3.514209
2,23,6,1000,100,400000,2.082974,1.452148,0.005000,3.540122
2,23,7,1000,100,400000,1.958927,1.582262,0.004931,3.546119
2,23,8,1000,100,400000,1.853020,1.605067,0.004778,3.462864
2,23,9,1000,100,400000,1.933316,1.648844,0.005213,3.587374
2,23,10,1000,100,400000,1.967345,1.576509,0.005630,3.549485
2,23,11,1000,100,400000,1.805354,1.654780,0.004902,3.465035
2,23,12,1000,100,400000,1.837331,1.646689,0.004935,3.488955
2,23,13,1000,100,400000,1.915108,1.600984,0.005427,3.521519
2,23,14,1000,100,400000,1.942590,1.588312,0.004822,3.535724
2,23,15,1000,100,400000,1.907470,1.569067,0.005381,3.481918
2,23,16,1000,100,400000,1.822204,1.641066,0.005538,3.468807
2,23,17,1000,100,400000,1.837937,1.663662,0.004850,3.506449
2,23,18,1000,100,400000,1.836217,1.595074,0.005466,3.436757
2,23,19,1000,100,400000,1.952768,1.575420,0.005391,3.533580
2,23,20,1000,100,400000,1.881343,1.579923,0.004946,3.466212
2,23,21,1000,100,400000,1.869520,1.656318,0.005264,3.531101
2,23,22,1000,100,400000,1.880351,1.613824,0.005363,3.499538
2,23,0,1000,100,4000000,8.096818,19.357864,0.004738,27.459420
2,23,1,1000,100,4000000,7.921660,19.668770,0.004671,27.595101
2,23,2,1000,100,4000000,7.752345,19.887629,0.005186,27.645161
2,23,3,1000,100,4000000,8.306057,19.540364,0.004991,27.851413
2,23,4,1000,100,4000000,8.082789,19.586650,0.004682,27.674122
2,23,5,1000,100,4000000,7.588350,20.147341,0.005096,27.740787
2,23,6,1000,100,4000000,7.892823,19.025578,0.005011,26.923412
2,23,7,1000,100,4000000,7.780292,19.898433,0.004654,27.683379
2,23,8,1000,100,4000000,7.894017,19.584040,0.004984,27.483042
2,23,9,1000,100,4000000,8.265996,18.965290,0.005280,27.236567
2,23,10,1000,100,4000000,7.771600,18.908870,0.004905,26.685375
2,23,11,1000,100,4000000,7.934845,19.934764,0.004672,27.874281
2,23,12,1000,100,4000000,7.781854,19.636053,0.005080,27.422987
2,23,13,1000,100,4000000,7.782546,19.763299,0.004724,27.550569
2,23,14,1000,100,4000000,8.316117,19.444493,0.004615,27.765225
2,23,15,1000,100,4000000,7.843954,19.861442,0.005020,27.710416
2,23,16,1000,100,4000000,7.852984,19.934791,0.004639,27.792414
2,23,17,1000,100,4000000,8.107360,19.544737,0.004643,27.656740
2,23,18,1000,100,4000000,7.750859,19.783721,0.004749,27.539330
2,23,19,1000,100,4000000,8.161946,19.735665,0.005107,27.902719
2,23,20,1000,100,4000000,8.016978,19.544091,0.005076,27.566146
2,23,21,1000,100,4000000,7.911403,19.701341,0.005311,27.618055
2,23,22,1000,100,4000000,8.192330,19.640220,0.004652,27.837203
1,23,0,1000,100,4000000,8.850743,17.115106,0.005343,25.971193
1,23,1,1000,100,4000000,8.979038,17.257953,0.005387,26.242379
1,23,2,1000,100,4000000,8.596023,17.110058,0.005000,25.711080
1,23,3,1000,100,4000000,9.142531,16.834159,0.005049,25.981739
1,23,4,1000,100,4000000,9.076783,16.961761,0.004974,26.043518
1,23,5,1000,100,4000000,9.147556,16.855971,0.005088,26.008615
1,23,6,1000,100,4000000,8.908949,16.871601,0.004694,25.785243
1,23,7,1000,100,4000000,9.414050,16.350862,0.005077,25.769988
1,23,8,1000,100,4000000,8.942658,16.730291,0.004983,25.677932
1,23,9,1000,100,4000000,9.142086,16.689438,0.004570,25.836093
1,23,10,1000,100,4000000,8.578785,16.981470,0.004599,25.564854
1,23,11,1000,100,4000000,9.049341,16.666305,0.005093,25.720739
1,23,12,1000,100,4000000,8.844043,17.122836,0.005081,25.971960
1,23,13,1000,100,4000000,9.020357,17.113807,0.004642,26.138807
1,23,14,1000,100,4000000,9.006332,17.070122,0.004512,26.080967
1,23,15,1000,100,4000000,9.363855,16.641333,0.004939,26.010127
1,23,16,1000,100,4000000,8.936019,17.058040,0.005037,25.999096
1,23,17,1000,100,4000000,9.263079,16.579662,0.004613,25.847354
1,23,18,1000,100,4000000,8.846501,17.068269,0.005082,25.919851
1,23,19,1000,100,4000000,9.254097,16.538505,0.005072,25.797674
1,23,20,1000,100,4000000,8.680380,17.212199,0.005044,25.897623
1,23,21,1000,100,4000000,9.022983,16.788695,0.004930,25.816608
1,23,22,1000,100,4000000,8.971717,16.946126,0.004586,25.922429
0,23,0,1000,100,4000000,9.147220,18.674544,0.005360,27.827125
0,23,1,1000,100,4000000,9.540369,18.455237,0.004628,28.000233
0,23,2,1000,100,4000000,8.919680,18.866157,0.004958,27.790795
0,23,3,1000,100,4000000,9.086571,18.546884,0.004952,27.638407
0,23,4,1000,100,4000000,9.345824,18.517792,0.004591,27.868207
0,23,5,1000,100,4000000,9.284319,18.438206,0.004586,27.727110
0,23,6,1000,100,4000000,8.928889,19.008228,0.004656,27.941773
0,23,7,1000,100,4000000,8.980845,18.829614,0.004976,27.815436
0,23,8,1000,100,4000000,8.895117,18.580212,0.004564,27.479894
0,23,9,1000,100,4000000,9.121792,18.194340,0.005042,27.321174
0,23,10,1000,100,4000000,9.060995,18.018212,0.004796,27.084004
0,23,11,1000,100,4000000,9.192227,18.610684,0.004899,27.807811
0,23,12,1000,100,4000000,9.420360,18.306883,0.004658,27.731901
0,23,13,1000,100,4000000,9.165577,18.587492,0.005054,27.758123
0,23,14,1000,100,4000000,9.341736,18.527880,0.004574,27.874190
0,23,15,1000,100,4000000,9.206498,18.425128,0.004615,27.636241
0,23,16,1000,100,4000000,9.000421,18.303118,0.004906,27.308445
0,23,17,1000,100,4000000,9.208159,18.546054,0.004551,27.758764
0,23,18,1000,100,4000000,9.264522,18.446580,0.005034,27.716136
0,23,19,1000,100,4000000,8.819909,18.944520,0.005319,27.769747
0,23,20,1000,100,4000000,8.970292,18.818889,0.004958,27.794140
0,23,21,1000,100,4000000,9.307973,18.261497,0.005213,27.574683
0,23,22,1000,100,4000000,9.205841,18.302009,0.004961,27.512810
3,23,0,1000,100,4000000,10.039881,16.287981,0.005059,26.332922
3,23,1,1000,100,4000000,10.127224,16.210979,0.004932,26.343135
3,23,2,1000,100,4000000,9.667385,16.546714,0.004499,26.218598
3,23,3,1000,100,4000000,9.707002,16.745584,0.004806,26.457392
3,23,4,1000,100,4000000,9.926827,16.548732,0.005091,26.480651
3,23,5,1000,100,4000000,9.453276,16.440141,0.004517,25.897934
3,23,6,1000,100,4000000,9.909706,16.239003,0.004505,26.153215
3,23,7,1000,100,4000000,9.426587,16.797579,0.004958,26.229124
3,23,8,1000,100,4000000,9.595571,16.773592,0.004484,26.373648
3,23,9,1000,100,4000000,9.416861,16.926545,0.004853,26.348258
3,23,10,1000,100,4000000,9.490174,16.559279,0.004488,26.053942
3,23,11,1000,100,4000000,10.310529,16.315537,0.004868,26.630934
3,23,12,1000,100,4000000,9.499936,16.701542,0.004930,26.206407
3,23,13,1000,100,4000000,9.609747,16.474304,0.004900,26.088951
3,23,14,1000,100,4000000,9.886093,16.702555,0.004879,26.593526
3,23,15,1000,100,4000000,9.789331,16.695144,0.004837,26.489313
3,23,16,1000,100,4000000,9.168109,16.817704,0.004850,25.990663
3,23,17,1000,100,4000000,9.743489,16.556128,0.004800,26.304418
3,23,18,1000,100,4000000,9.402693,16.846574,0.004547,26.253814
3,23,19,1000,100,4000000,9.691709,16.940781,0.004888,26.637377
3,23,20,1000,100,4000000,9.955697,16.565880,0.004844,26.526421
3,23,21,1000,100,4000000,9.437505,16.978575,0.004821,26.420901
3,23,22,1000,100,4000000,9.411179,17.293531,0.004820,26.709530
3,23,0,1000,100,40000000,0.886226,449.441702,0.005199,450.333127
3,23,1,1000,100,40000000,0.878806,449.996647,0.005044,450.880497
3,23,2,1000,100,40000000,1.139153,449.405339,0.004574,450.549067
3,23,3,1000,100,40000000,1.170144,449.661769,0.004536,450.836450
3,23,4,1000,100,40000000,0.577008,448.771378,0.004603,449.352989
3,23,5,1000,100,40000000,1.234550,450.480654,0.004763,451.719967
3,23,6,1000,100,40000000,0.886299,450.323039,0.004603,451.213941
3,23,7,1000,100,40000000,0.400940,450.325763,0.004781,450.731484
3,23,8,1000,100,40000000,0.842047,449.732905,0.004554,450.579506
3,23,9,1000,100,40000000,1.092247,449.001016,0.004900,450.098163
3,23,10,1000,100,40000000,0.553988,448.110003,0.004575,448.668566
3,23,11,1000,100,40000000,0.876939,449.698446,0.004541,450.579927
3,23,12,1000,100,40000000,1.331245,448.021844,0.005014,449.358103
3,23,13,1000,100,40000000,1.318489,449.905340,0.004620,451.228449
3,23,14,1000,100,40000000,1.246993,449.798290,0.004500,451.049782
3,23,15,1000,100,40000000,0.742596,451.167610,0.004516,451.914722
3,23,16,1000,100,40000000,0.940011,450.126683,0.004856,451.071551
3,23,17,1000,100,40000000,1.145251,449.010313,0.004539,450.160103
3,23,18,1000,100,40000000,0.881416,450.135370,0.004602,451.021388
3,23,19,1000,100,40000000,0.513543,450.131415,0.004485,450.649444
3,23,20,1000,100,40000000,1.162276,450.759011,0.004557,451.925844
3,23,21,1000,100,40000000,0.477058,449.729260,0.004573,450.210892
3,23,22,1000,100,40000000,0.852877,449.590056,0.004589,450.447523
0,23,0,1000,100,40000000,1.462442,293.519610,0.004718,294.986770
0,23,1,1000,100,40000000,1.529036,300.142602,0.004409,301.676046
0,23,2,1000,100,40000000,1.652211,297.497605,0.004917,299.154734
0,23,3,1000,100,40000000,1.582363,296.940657,0.004558,298.527578
0,23,4,1000,100,40000000,1.499649,292.079487,0.004565,293.583701
0,23,5,1000,100,40000000,1.502364,291.734758,0.005067,293.242190
0,23,6,1000,100,40000000,1.477703,295.188649,0.004910,296.671262
0,23,7,1000,100,40000000,1.481027,293.633319,0.004689,295.119035
0,23,8,1000,100,40000000,1.539174,293.541041,0.004418,295.084633
0,23,9,1000,100,40000000,1.344463,291.853376,0.004996,293.202835
0,23,10,1000,100,40000000,1.239602,291.140872,0.005605,292.386079
0,23,11,1000,100,40000000,1.346935,296.165591,0.004696,297.517222
0,23,12,1000,100,40000000,1.420210,291.969843,0.004543,293.394596
0,23,13,1000,100,40000000,1.508504,291.871171,0.004911,293.384587
0,23,14,1000,100,40000000,1.444945,297.108026,0.004507,298.557477
0,23,15,1000,100,40000000,1.537863,297.195093,0.004565,298.737521
0,23,16,1000,100,40000000,1.432615,290.625703,0.004585,292.062902
0,23,17,1000,100,40000000,1.537674,294.110123,0.004624,295.652420
0,23,18,1000,100,40000000,1.564313,296.226559,0.004671,297.795544
0,23,19,1000,100,40000000,1.564389,291.931927,0.004666,293.500982
0,23,20,1000,100,40000000,1.470329,290.343758,0.004564,291.818651
0,23,21,1000,100,40000000,1.481229,293.673270,0.004735,295.159234
0,23,22,1000,100,40000000,1.471681,290.618768,0.005500,292.095948
1,23,0,1000,100,40000000,325.014459,96.336282,0.005311,421.356052
1,23,1,1000,100,40000000,334.064018,75.148662,0.005148,409.217828
1,23,2,1000,100,40000000,324.880410,80.763474,0.005136,405.649020
1,23,3,1000,100,40000000,325.028569,79.203178,0.005031,404.236778
1,23,4,1000,100,40000000,326.140485,93.359755,0.005068,419.505307
1,23,5,1000,100,40000000,327.577055,79.512836,0.005030,407.094920
1,23,6,1000,100,40000000,330.113490,77.723383,0.005543,407.842415
1,23,7,1000,100,40000000,334.169905,74.597669,0.005785,408.773359
1,23,8,1000,100,40000000,324.930523,82.004846,0.005098,406.940466
1,23,9,1000,100,40000000,327.765728,75.963116,0.005056,403.733900
1,23,10,1000,100,40000000,324.627750,77.724359,0.005012,402.357122
1,23,11,1000,100,40000000,335.888114,68.708752,0.005028,404.601895
1,23,12,1000,100,40000000,329.872957,77.145428,0.005023,407.023408
1,23,13,1000,100,40000000,327.070419,78.010119,0.005021,405.085560
1,23,14,1000,100,40000000,326.336119,79.002835,0.004717,405.343671
1,23,15,1000,100,40000000,332.050082,74.561378,0.004966,406.616426
1,23,16,1000,100,40000000,331.719993,73.309136,0.005149,405.034279
1,23,17,1000,100,40000000,331.493717,74.246580,0.005196,405.745493
1,23,18,1000,100,40000000,324.134282,85.132111,0.005475,409.271868
1,23,19,1000,100,40000000,333.595195,69.892859,0.005164,403.493218
1,23,20,1000,100,40000000,330.650641,71.082726,0.005090,401.738457
1,23,21,1000,100,40000000,333.126175,60.072315,0.005113,393.203603
1,23,22,1000,100,40000000,325.403178,78.832418,0.004814,404.240409
2,23,0,1000,100,40000000,0.270465,368.002278,0.003976,368.276718
2,23,1,1000,100,40000000,0.275716,370.623087,0.004138,370.902940
2,23,2,1000,100,40000000,0.265644,363.282271,0.004027,363.551942
2,23,3,1000,100,40000000,0.261256,363.108703,0.004136,363.374096
2,23,4,1000,100,40000000,0.266476,370.849585,0.004475,371.120536
2,23,5,1000,100,40000000,0.270366,366.959160,0.004719,367.234245
2,23,6,1000,100,40000000,0.273148,367.879389,0.004847,368.157384
2,23,7,1000,100,40000000,0.271562,370.013842,0.004021,370.289426
2,23,8,1000,100,40000000,0.262763,366.034642,0.004338,366.301743
2,23,9,1000,100,40000000,0.256653,366.557848,0.004337,366.818837
2,23,10,1000,100,40000000,0.272843,364.843310,0.004446,365.120600
2,23,11,1000,100,40000000,0.275784,369.476093,0.004066,369.755944
2,23,12,1000,100,40000000,0.270670,368.118702,0.004609,368.393981
2,23,13,1000,100,40000000,0.268852,367.071843,0.004411,367.345105
2,23,14,1000,100,40000000,0.268953,365.421763,0.004026,365.694743
2,23,15,1000,100,40000000,0.267312,369.607532,0.004467,369.879311
2,23,16,1000,100,40000000,0.273722,369.072888,0.004448,369.351058
2,23,17,1000,100,40000000,0.264227,368.025255,0.004305,368.293787
2,23,18,1000,100,40000000,0.258231,364.661885,0.003965,364.924081
2,23,19,1000,100,40000000,0.265551,368.829625,0.004523,369.099698
2,23,20,1000,100,40000000,0.274148,365.826639,0.004475,366.105262
2,23,21,1000,100,40000000,0.273186,365.995584,0.004356,366.273126
2,23,22,1000,100,40000000,0.265666,364.753899,0.004460,365.024025
1,23,0,1000,100,400000000,1.363087,4351.845658,0.005292,4353.214036
1,23,1,1000,100,400000000,1.999443,4378.834902,0.004772,4380.839117
1,23,2,1000,100,400000000,1.637481,4352.915795,0.004738,4354.558014
1,23,3,1000,100,400000000,1.459851,4381.248706,0.004735,4382.713292
1,23,4,1000,100,400000000,2.131761,4374.850909,0.004734,4376.987404
1,23,5,1000,100,400000000,2.598532,4383.129223,0.005059,4385.732814
1,23,6,1000,100,400000000,2.411557,4370.471200,0.005189,4372.887946
1,23,7,1000,100,400000000,2.064457,4366.490930,0.004723,4368.560110
1,23,8,1000,100,400000000,1.975080,4374.906399,0.004630,4376.886109
1,23,9,1000,100,400000000,1.364668,4349.052345,0.004926,4350.421939
1,23,10,1000,100,400000000,2.007558,4363.950158,0.005008,4365.962723
1,23,11,1000,100,400000000,2.268306,4373.705193,0.004702,4375.978201
1,23,12,1000,100,400000000,0.944389,4359.636547,0.004863,4360.585799
1,23,13,1000,100,400000000,1.732798,4361.350650,0.004754,4363.088203
1,23,14,1000,100,400000000,2.441228,4360.801787,0.004706,4363.247721
1,23,15,1000,100,400000000,2.200721,4362.779605,0.004630,4364.984957
1,23,16,1000,100,400000000,2.236249,4374.952021,0.004697,4377.192967
1,23,17,1000,100,400000000,2.078778,4369.685374,0.005509,4371.769661
1,23,18,1000,100,400000000,2.003826,4366.432187,0.004810,4368.440823
1,23,19,1000,100,400000000,2.427954,4358.067650,0.004819,4360.500423
1,23,20,1000,100,400000000,1.756888,4377.543965,0.004738,4379.305591
1,23,21,1000,100,400000000,2.432241,4365.956778,0.005070,4368.394089
1,23,22,1000,100,400000000,1.714704,4371.631910,0.004825,4373.351440
2,23,0,1000,100,400000000,2.106924,2821.406926,0.004818,2823.518668
2,23,1,1000,100,400000000,2.238510,2875.092527,0.004855,2877.335892
2,23,2,1000,100,400000000,2.118585,2811.354218,0.005274,2813.478078
2,23,3,1000,100,400000000,2.124643,2862.227951,0.004857,2864.357450
2,23,4,1000,100,400000000,2.169132,2867.319164,0.004833,2869.493129
2,23,5,1000,100,400000000,2.072677,2793.431133,0.004967,2795.508777
2,23,6,1000,100,400000000,1.839002,2771.101855,0.005089,2772.945945
2,23,7,1000,100,400000000,2.135216,2810.713595,0.004831,2812.853642
2,23,8,1000,100,400000000,2.215073,2846.852586,0.005121,2849.072780
2,23,9,1000,100,400000000,1.744170,2792.308127,0.005490,2794.057787
2,23,10,1000,100,400000000,1.827612,2832.162309,0.006149,2833.996070
2,23,11,1000,100,400000000,2.094024,2777.076243,0.004849,2779.175115
2,23,12,1000,100,400000000,2.068163,2845.073803,0.005182,2847.147148
2,23,13,1000,100,400000000,2.119384,2800.015377,0.005242,2802.140003
2,23,14,1000,100,400000000,1.987065,2728.752171,0.005076,2730.744312
2,23,15,1000,100,400000000,2.060480,2781.794887,0.005162,2783.860529
2,23,16,1000,100,400000000,2.175441,2868.637736,0.005190,2870.818367
2,23,17,1000,100,400000000,2.073724,2826.541306,0.005144,2828.620173
2,23,18,1000,100,400000000,2.002386,2773.261925,0.004715,2775.269026
2,23,19,1000,100,400000000,2.154204,2815.533770,0.005158,2817.693132
2,23,20,1000,100,400000000,2.004446,2751.699979,0.004841,2753.709266
2,23,21,1000,100,400000000,2.108836,2831.967897,0.004779,2834.081511
2,23,22,1000,100,400000000,2.095042,2838.174800,0.004873,2840.274716
3,23,0,1000,100,400000000,3147.600655,936.286272,0.005599,4083.892525
3,23,1,1000,100,400000000,3240.290119,648.168207,0.005228,3888.463554
3,23,2,1000,100,400000000,3250.230621,645.188314,0.005036,3895.423971
3,23,3,1000,100,400000000,3175.343342,607.078851,0.005177,3782.427371
3,23,4,1000,100,400000000,3204.346990,629.638826,0.005070,3833.990886
3,23,5,1000,100,400000000,3301.695518,579.765416,0.005162,3881.466096
3,23,6,1000,100,400000000,3148.319560,647.151880,0.005196,3795.476636
3,23,7,1000,100,400000000,3158.928457,661.635614,0.005278,3820.569349
3,23,8,1000,100,400000000,3187.517930,671.788570,0.005034,3859.311534
3,23,9,1000,100,400000000,3192.026515,671.758423,0.004956,3863.789894
3,23,10,1000,100,400000000,3145.460981,711.374275,0.005051,3856.840307
3,23,11,1000,100,400000000,3107.758788,703.686679,0.005261,3811.450728
3,23,12,1000,100,400000000,3149.573581,657.623629,0.005181,3807.202392
3,23,13,1000,100,400000000,3168.176551,643.134284,0.004735,3811.315570
3,23,14,1000,100,400000000,3133.490183,942.225333,0.005169,4075.720685
3,23,15,1000,100,400000000,3211.749768,645.240437,0.006166,3856.996371
3,23,16,1000,100,400000000,3195.675350,640.960978,0.005205,3836.641532
3,23,17,1000,100,400000000,3166.934650,659.516107,0.005339,3826.456097
3,23,18,1000,100,400000000,3222.790519,637.010406,0.005188,3859.806112
3,23,19,1000,100,400000000,3156.615142,677.038475,0.005213,3833.658830
3,23,20,1000,100,400000000,3148.309586,642.646504,0.005276,3790.961366
3,23,21,1000,100,400000000,3208.594832,633.629914,0.005070,3842.229816
3,23,22,1000,100,400000000,3180.075556,677.152400,0.005146,3857.233102
0,23,0,1000,100,400000000,0.308440,3535.805136,0.004701,3536.118278
0,23,1,1000,100,400000000,0.320084,3535.820882,0.004035,3536.145001
0,23,2,1000,100,400000000,0.329225,3541.705369,0.004466,3542.039061
0,23,3,1000,100,400000000,0.324947,3467.510931,0.004278,3467.840155
0,23,4,1000,100,400000000,0.330238,3510.419585,0.003929,3510.753752
0,23,5,1000,100,400000000,0.337698,3577.968614,0.004268,3578.310581
0,23,6,1000,100,400000000,0.314632,3450.774106,0.004108,3451.092845
0,23,7,1000,100,400000000,0.314440,3472.571628,0.004375,3472.890443
0,23,8,1000,100,400000000,0.332933,3502.171670,0.004458,3502.509061
0,23,9,1000,100,400000000,0.313716,3487.637521,0.004382,3487.955619
0,23,10,1000,100,400000000,0.290758,3462.320087,0.004096,3462.614941
0,23,11,1000,100,400000000,0.320628,3434.392910,0.004428,3434.717966
0,23,12,1000,100,400000000,0.329098,3469.878762,0.004487,3470.212347
0,23,13,1000,100,400000000,0.337132,3481.817854,0.004782,3482.159769
0,23,14,1000,100,400000000,0.337327,3501.155910,0.003888,3501.497126
0,23,15,1000,100,400000000,0.333960,3500.376097,0.004529,3500.714586
0,23,16,1000,100,400000000,0.320516,3508.982060,0.004018,3509.306594
0,23,17,1000,100,400000000,0.335517,3480.223295,0.004558,3480.563371
0,23,18,1000,100,400000000,0.312985,3525.785006,0.004463,3526.102454
0,23,19,1000,100,400000000,0.323396,3479.522990,0.004105,3479.850491
0,23,20,1000,100,400000000,0.331987,3467.751630,0.004564,3468.088181
0,23,21,1000,100,400000000,0.326550,3507.259472,0.004385,3507.590407
0,23,22,1000,100,400000000,0.301143,3494.463312,0.004069,3494.768524
2,23,0,1000,500,4,0.069782,0.141465,0.021392,0.232639
2,23,1,1000,500,4,0.068798,0.139547,0.021097,0.229442
2,23,2,1000,500,4,0.068301,0.143857,0.020896,0.233054
2,23,3,1000,500,4,0.071662,0.132966,0.020929,0.225557
2,23,4,1000,500,4,0.069210,0.144821,0.020875,0.234906
2,23,5,1000,500,4,0.070942,0.144059,0.021153,0.236154
2,23,6,1000,500,4,0.069711,0.142206,0.021543,0.233460
2,23,7,1000,500,4,0.070918,0.140914,0.021330,0.233162
2,23,8,1000,500,4,0.068715,0.144921,0.021175,0.234811
2,23,9,1000,500,4,0.070743,0.143850,0.020392,0.234985
2,23,10,1000,500,4,0.072486,0.139352,0.020745,0.232582
2,23,11,1000,500,4,0.069590,0.134774,0.021176,0.225541
2,23,12,1000,500,4,0.070149,0.139835,0.021475,0.231459
2,23,13,1000,500,4,0.070405,0.141574,0.021408,0.233387
2,23,14,1000,500,4,0.069770,0.137645,0.020765,0.228180
2,23,15,1000,500,4,0.069651,0.141705,0.020689,0.232045
2,23,16,1000,500,4,0.068968,0.142437,0.021323,0.232729
2,23,17,1000,500,4,0.069045,0.142534,0.020924,0.232503
2,23,18,1000,500,4,0.070291,0.145012,0.021105,0.236408
2,23,19,1000,500,4,0.068786,0.146405,0.020902,0.236093
2,23,20,1000,500,4,0.072320,0.137273,0.020874,0.230467
2,23,21,1000,500,4,0.073159,0.137961,0.020880,0.232000
2,23,22,1000,500,4,0.070780,0.140050,0.021769,0.232599
1,23,0,1000,500,4,0.075566,0.211016,0.021492,0.308074
1,23,1,1000,500,4,0.073729,0.213801,0.020815,0.308345
1,23,2,1000,500,4,0.074529,0.217352,0.020581,0.312463
1,23,3,1000,500,4,0.072710,0.218555,0.020423,0.311687
1,23,4,1000,500,4,0.073788,0.222208,0.020472,0.316468
1,23,5,1000,500,4,0.073827,0.214730,0.020900,0.309457
1,23,6,1000,500,4,0.073236,0.215116,0.020864,0.309216
1,23,7,1000,500,4,0.071726,0.217247,0.021198,0.310171
1,23,8,1000,500,4,0.072515,0.218888,0.020483,0.311885
1,23,9,1000,500,4,0.073339,0.219009,0.020749,0.313097
1,23,10,1000,500,4,0.074309,0.217408,0.020649,0.312366
1,23,11,1000,500,4,0.072854,0.212957,0.020456,0.306267
1,23,12,1000,500,4,0.073002,0.220407,0.020812,0.314221
1,23,13,1000,500,4,0.072034,0.215062,0.021264,0.308361
1,23,14,1000,500,4,0.073108,0.215618,0.020770,0.309496
1,23,15,1000,500,4,0.072246,0.216422,0.020340,0.309008
1,23,16,1000,500,4,0.072140,0.217619,0.020800,0.310559
1,23,17,1000,500,4,0.075028,0.218169,0.020516,0.313713
1,23,18,1000,500,4,0.075589,0.210742,0.021441,0.307772
1,23,19,1000,500,4,0.075427,0.215800,0.020937,0.312164
1,23,20,1000,500,4,0.074523,0.218846,0.020589,0.313957
1,23,21,1000,500,4,0.071654,0.221542,0.020373,0.313570
1,23,22,1000,500,4,0.071475,0.217778,0.020374,0.309626
3,23,0,1000,500,4,0.073766,0.178139,0.021616,0.273520
3,23,1,1000,500,4,0.075293,0.176753,0.021278,0.273323
3,23,2,1000,500,4,0.072615,0.177769,0.021463,0.271847
3,23,3,1000,500,4,0.073243,0.182086,0.021487,0.276816
3,23,4,1000,500,4,0.071623,0.180499,0.021470,0.273592
3,23,5,1000,500,4,0.073279,0.177354,0.021717,0.272351
3,23,6,1000,500,4,0.074901,0.174999,0.021968,0.271868
3,23,7,1000,500,4,0.072431,0.179893,0.021426,0.273751
3,23,8,1000,500,4,0.072255,0.181221,0.021452,0.274928
3,23,9,1000,500,4,0.071318,0.180108,0.020707,0.272133
3,23,10,1000,500,4,0.072441,0.181079,0.020931,0.274451
3,23,11,1000,500,4,0.074718,0.178327,0.021037,0.274082
3,23,12,1000,500,4,0.075012,0.178652,0.021434,0.275098
3,23,13,1000,500,4,0.074741,0.175336,0.021863,0.271940
3,23,14,1000,500,4,0.074914,0.177804,0.021309,0.274027
3,23,15,1000,500,4,0.071567,0.179664,0.020810,0.272041
3,23,16,1000,500,4,0.074028,0.175895,0.021595,0.271518
3,23,17,1000,500,4,0.072810,0.182360,0.021459,0.276629
3,23,18,1000,500,4,0.072863,0.177685,0.021264,0.271811
3,23,19,1000,500,4,0.074044,0.178575,0.021449,0.274067
3,23,20,1000,500,4,0.071608,0.179314,0.021670,0.272592
3,23,21,1000,500,4,0.073058,0.181533,0.021336,0.275927
3,23,22,1000,500,4,0.072497,0.182465,0.021220,0.276183
0,23,0,1000,500,4,0.071088,0.181277,0.021522,0.273886
0,23,1,1000,500,4,0.070836,0.182020,0.020958,0.273813
0,23,2,1000,500,4,0.070836,0.183779,0.021286,0.275901
0,23,3,1000,500,4,0.069112,0.179472,0.021284,0.269867
0,23,4,1000,500,4,0.071391,0.181875,0.021410,0.274677
0,23,5,1000,500,4,0.071699,0.180611,0.021380,0.273689
0,23,6,1000,500,4,0.069986,0.182516,0.021158,0.273659
0,23,7,1000,500,4,0.071377,0.180532,0.020996,0.272904
